Size(Bytes),Time(Microseconds)
1155248,45479
116480,4594
432272,16780
1884976,73259
2002256,77525
1295904,50294
357088,13880
1543504,61389
1910720,73729
743552,28724
1699744,66430
1584704,63980
122880,4852
1503632,59839
1418144,54708
316848,12283
1086848,42370
330304,12871
1444128,55894
221408,8568
1516256,58295
216928,8444
432768,16707
1868896,71345
656208,25352
178464,6730
520352,20107
728128,27723
1954128,74437
1096656,41384
1788032,70137
1001456,38638
1308176,50103
618032,23505
1362736,52209
402448,15274
2087664,82421
1349488,53044
1133232,42679
566608,21773
1376352,53238
1227408,47341
1034944,39390
344800,13385
721360,27303
246672,9433
1389696,54099
360800,14152
629216,24135
145824,5628
717696,27605
1643664,62847
1525440,59880
418192,16480
558112,21672
1708112,65610
1280320,49479
1493792,58912
1668544,64495
480688,18501
55968,2145
836528,32048
567312,21496
864720,32577
334352,12683
1981184,76062
1204352,47255
1691392,65385
2044176,79011
1967392,77072
1908576,75096
1766480,69439
1877680,74660
1644064,64565
119376,4701
871392,34181
1162096,46414
1740896,67737
1133648,44799
1346304,53836
1147392,43844
1770064,66103
402976,16498
1188736,45282
565744,21222
515632,19795
843312,32605
751200,32469
1579088,64606
176496,6923
2041456,81009
1141968,44603
1820352,70502
1263296,50558
2078256,81144
1849040,71952
438112,16616
656704,24873
580320,22214
1269328,48498
1832592,71124
11824,451
1066160,41061
135952,5221
465216,18061
680944,28011
1044848,41124
2020784,79472
2053088,81059
1073376,40939
940736,35585
1131248,44845
1644688,64653
632816,24758
1181024,46703
31280,1211
1686064,64495
1695568,64630
367072,14278
1665216,65180
749456,29355
560544,21707
939456,37650
243872,9603
893264,36197
783184,31171
878432,35771
1045248,40908
38544,1407
722688,28018
619728,24311
445248,17513
681120,26946
1513104,59612
1073504,41235
1672848,63864
1477616,57871
175824,6856
1323152,50991
1736672,67822
1146368,43097
179072,6743
465776,18022
66960,2586
1237040,48090
716704,29433
463984,18396
204368,8073
1117808,43304
1304112,51209
612544,24870
1499280,57387
917568,35295
1656672,63772
343344,13308
1949072,75187
55120,2011
824704,31386
960928,37188
1468432,56776
1035536,39736
398688,15008
1301248,49105
1865392,72022
690896,26278
1478800,57372
562528,21435
2095328,85569
1048608,40693
120752,4644
680192,26516
848304,32798
1211936,46947
624576,24320
1359008,53433
1746912,68028
871520,33659
25200,951
1657888,63409
989056,39381
1462704,56404
1959200,78375
1443536,56633
1878400,73187
639264,25190
766256,30413
1211744,47017
1748816,68202
1803968,69093
432656,16668
1681232,64983
462128,18538
1047184,40248
1403392,54446
299536,11737
66640,2612
987632,40077
1312896,51793
1529312,59893
682672,28024
1264608,49257
832736,31930
1168128,45023
1785792,74075
1375712,53945
1941104,75552
1502256,58519
525920,20041
1140864,44746
496992,19829
1059552,40777
113456,4435
612480,23801
1989136,77987
730368,28658
1333200,52670
1509696,60074
1821552,68766
836544,32409
1827008,73150
1207744,47047
302032,11543
1947968,78208
1125216,43593
1288256,50305
1522448,58589
1670480,64104
1259008,48261
286992,10818
900752,35329
912592,35019
95696,3708
44416,1687
3232,122
1416192,58005
1842336,72972
1884848,74248
1698416,66593
1247376,49872
592880,24324
906512,36203
1563408,59986
1650160,63482
477200,19272
1612912,61149
294464,10867
91744,3485
1995120,78942
1368992,52713
13280,513
1393248,54549
889888,35534
1587344,62220
254384,10000
162944,6309
405280,15493
263936,10070
832944,33166
58960,2371
197776,7694
1180768,46383
1918368,73453
1013440,39643
446784,17230
1354128,51926
1284320,50155
564032,21791
582192,22682
124448,4883
1398448,53664
183488,7211
1526640,59505
431712,16573
1165264,44780
100064,3913
795024,31698
54112,2288
1686560,66107
1040256,40624
494448,18786
870704,33105
128352,4935
68176,2609
1806736,69917
1430800,55346
1869616,76112
1395104,54125
1662976,64644
31664,1183
1740064,67734
1357184,53517
1824304,72499
404016,15932
1469024,57793
1044192,40953
619872,24048
1032352,40563
993856,38399
1777776,70885
898688,36897
518160,20303
695856,27469
1699856,69764
1364688,52234
84192,3130
1131168,43007
127088,4835
1310928,51379
689664,27017
1382464,54224
1998224,79308
1946288,76340
1467168,57880
861024,33527
1416160,54104
1050144,41474
1592928,61401
1551072,60497
1777760,70363
1852416,73017
275568,10575
1623376,62992
41568,1544
683328,25656
502544,19473
663296,25393
1952288,77240
1532800,58516
1892992,74444
1060368,41198
1551808,59603
612784,25238
617296,23653
1112032,43979
1067184,42086
1321312,52300
201680,7883
1848416,70398
1626288,63428
2035440,78730
635968,24961
1179744,47723
1856112,72802
1147088,44110
1455488,56895
515936,19863
156912,5931
1645664,63042
688576,27068
223632,8481
1071952,41826
389744,14617
160960,6111
1606528,62280
1056960,41091
1699456,67305
1944192,76267
2095344,81732
1087216,42197
1231392,48367
543504,20624
574400,21736
416784,16038
1954576,78120
1836272,71143
220512,8808
102912,4042
63232,2497
10688,416
119968,4726
262432,10366
1395200,54258
500160,18989
455072,17265
12656,471
403824,15274
1565632,61245
882752,33627
985904,37902
847248,33743
1311440,50856
1471888,57524
953664,37008
839392,32230
1537504,59269
1633392,62269
1869824,73546
178304,6959
1794816,68541
1693680,66695
747952,28508
752800,29165
1968816,76820
292672,11567
305648,11962
862608,33845
501520,19776
1156576,45770
2023584,80637
829216,32056
96816,3729
1646704,68984
688560,26478
950032,36695
406704,17581
857584,33502
407952,15854
1078048,42275
790736,31355
823136,32422
1658464,66171
1231328,48044
1830480,72800
261168,10224
47056,1751
1885936,72811
449760,17633
267056,10507
960688,38820
1148608,44555
822832,31210
1589424,62332
1244320,48217
265088,9979
1077776,43797
60896,2321
1499136,59095
1080096,41020
1976672,74943
1080752,42964
1817216,70309
473264,18224
415552,16072
46192,1762
1912960,73691
1525408,58015
822912,30750
366544,14741
671472,26571
919872,37359
1009744,39869
1214336,48963
1921184,73815
1758768,68350
37216,1476
983808,37535
69824,2707
1017808,39832
515744,20109
1696672,68207
365872,14301
984608,38630
1523376,59002
778240,31114
1785184,69490
865248,32948
698976,26303
1859584,73498
813216,32376
863632,34743
1193984,46080
459616,17845
1467760,55846
1356192,51718
446144,16732
1024384,38408
1063664,40599
1868352,73147
1546512,58941
719008,27972
1719792,67236
1822144,70491
2000464,76555
89808,3451
1678448,65882
1233024,50466
1464240,57086
578112,23142
487008,19202
2087824,81300
1739280,66260
1119840,44133
1763024,68752
365232,14196
727024,28236
1087584,41716
576864,22764
515600,19703
787792,30360
1190784,46716
693856,26744
667408,26596
346400,13149
1084448,41984
1365632,56476
1653728,65261
683728,26854
782720,30785
1064688,41061
169184,6362
753952,28752
464736,17496
150224,5744
1754160,68324
148112,5783
1823904,72284
1295984,51133
223104,8871
877712,33276
5216,208
1429808,55336
918048,36182
125312,4923
1494400,59176
164384,7198
358256,14029
17664,666
2070368,82239
389856,15018
651584,25890
378320,16596
1627040,63281
1436640,54098
832352,32482
1228976,46268
1132048,43683
1111744,44019
576720,23512
1547200,60116
705856,27542
1979376,78221
1485488,57372
1879888,73203
240112,9315
462928,18070
245856,9638
706528,28537
2016272,92900
2079616,79991
1405232,53853
1082064,40611
394848,15339
365632,13783
2078400,81763
1986304,75789
1765184,67940
789424,29875
1724448,65816
486096,18417
772784,30083
402272,15676
1672672,65537
2060416,79516
660144,26297
1789648,71212
1073696,42397
1344064,51664
1169696,44483
1446800,57242
802992,31442
2019776,77943
2088384,82056
762416,29516
1639088,61940
869712,34365
710368,28177
1466992,56342
332272,12744
1088976,42927
866288,33558
1900288,73021
436224,16537
1812272,68248
752080,28748
1434272,54576
47792,1833
674448,26125
2083648,79345
1179600,44804
822608,31897
1888992,71340
1584272,62254
23920,910
579664,23409
1646352,62791
129168,4985
1959776,77820
1117312,43517
579184,26144
107152,4305
1148592,48400
1168544,45395
858224,32832
1270800,49741
1168768,46602
1827552,71039
207792,8020
2045072,79798
1829696,71077
1035168,40479
1870512,73208
1205952,47635
1424992,57008
223728,8721
234096,8935
1192672,47015
1354160,53367
1069296,41971
2095952,81369
1728176,68428
191680,7302
1887456,73838
1592848,62203
1254608,49212
231584,9001
367056,14168
35648,1412
250240,9707
1449152,58094
1438320,55761
1383680,53477
1847184,72335
627376,24668
890432,34400
1031584,44329
525488,20754
1972992,75761
782368,31028
405104,15859
1093584,41943
1051296,40208
1566160,60245
1702464,64351
922512,35154
1137680,47002
1778672,69888
1802480,69275
341376,14029
652432,25313
639712,24152
1065360,41336
1261648,50200
720720,29691
1617408,62794
75488,2899
1906320,75595
1965408,76860
1466928,56900
1883744,72521
848112,32738
1400560,56005
1553600,59988
682128,26260
779760,30640
811920,33116
1186752,45769
1587328,63590
63504,2323
1086912,42248
1356992,54415
1561600,61774
1729584,67269
1519280,57574
1995888,78288
149232,5786
115680,4522
905616,35080
1751456,70912
1781920,69094
249568,9714
781728,30283
746272,29026
410352,16679
1976112,76820
541856,21211
1738752,68755
1207616,47096
54848,2127
793392,31344
488736,19300
1181264,46453
253152,9862
1892912,71901
938016,36280
468128,18476
1888128,73957
1716496,68129
854976,33294
1397216,53800
2020752,78634
1884528,71253
735088,28098
194192,7428
1113328,44173
507408,19377
1633344,64293
417440,16548
673664,27228
793568,30912
134320,5028
1488576,58890
98112,3919
149808,5839
430768,16754
307952,11833
382848,15403
123120,4701
65632,2506
290064,11047
1520128,58774
469952,18661
1683920,65473
392496,15264
83152,3323
1211696,47168
1476496,57367
1830832,69898
817088,30960
1329008,51046
576592,23248
232672,9066
421936,16514
923856,37433
258736,10768
725776,28162
379136,14762
1419296,55477
1539328,60048
923936,35897
526752,20611
1099760,42920
1757936,70033
1608128,63754
1238736,48152
252592,9702
1890272,73554
1131040,44267
768080,30200
1831216,72574
2033616,80544
803392,30975
173072,6834
169728,6731
1631952,66046
335440,14790
608048,23360
808496,31104
249472,9868
1199680,47399
377808,14780
1572880,61398
2026336,78776
757440,28762
296144,11233
307792,11938
2040160,80164
1766352,68178
1051728,40577
944752,37653
313552,12124
311440,12227
1977456,76441
1718256,67754
413104,16342
253152,10104
1700528,66533
1969968,78253
938000,35763
1227904,47276
371664,15637
1019184,39662
512000,19804
588544,22831
1345248,52074
218784,8407
1551680,59176
188544,7311
974720,37903
980720,37646
1648928,63423
633120,24426
283024,10815
1902704,75260
1964016,79735
653504,27135
938944,36231
1537296,60579
991024,37598
1135696,44260
1470256,56760
1835968,70769
988304,38707
2047376,79091
1284864,49884
177456,8167
354752,13885
106624,4187
1981184,75845
838000,31966
948848,36769
313328,11932
761584,29736
806784,31577
1674544,65554
2082832,80829
280672,10847
213280,8291
1169744,46302
1482272,57336
752368,29316
137216,5437
1308496,51025
824576,31580
601728,22949
1720688,65755
1827520,71563
47920,1839
1361488,51837
1282048,50366
1441808,55474
108176,4160
1323040,51091
780432,30945
666032,27383
1827232,72981
146224,5616
1637984,64288
1210400,46472
331872,12866
168592,6463
325504,12600
1483344,57742
914752,35220
1818416,70895
664256,25800
1630832,63251
1248496,47979
1794704,70614
1530640,59706
1478384,58251
658320,26837
299344,11845
1151376,44645
1983264,78737
697920,27008
1650000,64474
460448,17861
1155584,44873
319344,12217
1123280,43110
1301216,53055
1773856,69377
341344,13197
1154576,44680
634336,24957
1709248,68526
1165744,45261
138176,5280
28448,1073
1038944,40353
1793520,78216
215552,8474
469776,20542
440272,17274
184672,7102
910736,35191
2030080,79583
1429248,54946
36480,1425
556896,21761
241152,9319
860816,33563
1836496,71753
777888,30876
1248800,51950
1223840,48602
1103888,43982
1113904,44108
1194688,47386
949632,36518
1765744,71484
1755872,68397
1987824,77592
2056960,78454
490288,18839
36832,1372
673520,26558
24560,955
1553760,60975
18256,701
1974192,80224
202816,7892
311744,11572
871056,33220
287888,11055
790416,32160
1858864,73721
1547488,59097
678400,26228
1976816,79239
651456,30638
607040,26884
1099136,46354
1663872,73086
311344,13390
444832,17797
355088,13826
1497008,59390
707120,27574
460512,18085
1389328,58475
800848,32452
1595328,62341
84640,3295
693104,26843
1419600,52713
776288,30823
1157232,44386
714736,27289
1225600,47114
1432640,54582
248320,9681
2070880,80776
1023520,40337
1957120,75138
482992,20098
342496,13442
1491520,57891
474912,18804
1340336,51006
466800,17621
1510512,57722
2074000,79680
1053856,43272
1020720,40063
1611120,63915
879600,34923
156816,6109
1478672,57651
1957648,78392
1500000,59412
1344336,51839
848320,32257
415696,16689
1750416,67717
1304592,50879
1914240,75947
992880,38943
1802720,70667
464784,18016
1137712,44382
1127472,45343
767488,30511
1412608,57160
316864,12360
24992,965
197888,7672
25264,959
53536,2051
472656,18785
1545216,61653
1005120,39031
1120816,43120
1120592,43548
352944,14419
66976,2888
564416,21878
305744,11669
581360,22671
1763248,68255
609936,24109
603920,23587
1280256,50614
1644672,63412
405344,16000
2076304,82509
745776,29179
17584,669
1057232,42008
1800976,69505
1429664,55154
223056,8550
1458544,58168
1379616,53843
2076304,80321
1485024,57848
2040864,79893
31952,1206
309632,12412
772352,30317
637392,24941
1114256,43064
578256,23595
1677888,66630
1427552,53981
636768,24917
1708592,66707
453712,17757
989328,38767
2035792,80953
1863952,72952
1617280,62521
1663456,64877
1997952,77899
195616,7420
576192,21947
1193152,45142
218608,8017
990416,40774
1441952,56518
1499808,56628
1595424,61652
717904,27327
946896,35999
1971376,77173
618864,24008
1122464,45077
1051584,42612
2024544,78573
1262432,48883
1154144,46875
1149776,44121
2054096,80037
954752,38934
586288,22982
1459600,56893
1337696,52729
1810480,70501
1427456,55951
1764192,68718
1319088,51767
1071712,42428
1183408,46019
162656,6142
1550688,60034
471856,19079
495184,19258
475312,18084
422320,16190
1750640,68934
244624,9411
1416672,56996
1484064,57596
1315968,50654
796736,30876
1412336,55503
827600,32550
1222176,47377
1302976,50594
29136,1107
611440,23605
1728720,68451
2060960,82712
958784,37532
508448,20149
1238688,48582
1787840,69112
215008,8069
935776,36401
1856256,72115
876240,33423
330080,12885
1228976,48785
2030912,78832
795120,30974
1395408,53961
1119904,44056
1599168,63982
274736,10779
876400,34455
76032,3005
1684512,65798
509152,19797
1889088,73024
594192,23427
143984,5683
1647600,69651
555424,22663
151456,5928
196096,7721
1637232,65254
1707168,68546
873696,34300
1062208,42086
923280,36140
334384,13845
1510576,59816
715552,28258
996672,39573
2039936,81254
99872,3928
1997696,81710
359040,13796
1911376,73398
1443504,57367
839200,32362
1918928,72390
1153152,44482
1670640,64761
1871520,70738
1853136,72388
1029136,38945
789648,29459
241328,9054
64176,2505
247568,10515
523296,21080
385568,15195
517056,20349
124656,4854
374544,14515
1071536,45126
104640,4082
900416,35861
496992,19384
489504,18592
243296,9298
1973520,75737
1263376,49949
756288,29435
1885952,74228
2035200,78654
1538480,58947
1159264,46192
1470272,57905
211696,8261
1845328,75292
1230288,49463
1370912,59197
461536,18463
500736,21142
1723104,68575
552112,21938
1509968,59987
983232,37515
1794288,69395
1440528,58442
1244288,49354
1584960,70559
1760960,69277
739536,30141
277680,10966
130496,5231
576080,22713
1808480,74123
2091296,84623
284480,11487
189456,7535
1412688,55893
1317280,53217
855776,34911
1526448,62679
156496,6142
1188800,46444
1103040,44237
589504,23214
1790720,71269
1516112,61120
1922976,76380
139840,5498
2022512,82432
1060448,42332
1194304,47515
683216,29133
289088,13875
1636240,70822
818000,32658
1109760,44445
1147680,45078
191664,7309
529536,20928
1576832,63540
1920256,75510
573024,23057
1248624,50045
606128,24117
495616,19827
1019888,40307
515664,20270
896368,36505
613936,24638
688784,26845
2000032,79470
1446704,57941
696880,27542
32992,1332
335104,14359
1861376,73820
1432592,56268
1083984,42427
408960,16585
202656,8054
1140080,55278
1209472,48613
461728,21289
729104,29251
1188160,49989
1956896,82549
727600,29615
391808,15749
238560,9518
1912224,76273
1124384,45412
1555968,59286
1035552,43244
455600,18031
1960768,76784
1605552,62092
1101296,44645
1677888,67432
1471360,57881
764464,31003
392144,15385
2068192,81736
98784,3913
273440,10797
1772304,71442
1847520,73526
1445808,67819
737312,29811
1726880,67980
456240,19435
1456,57
1545712,61049
863472,33544
672160,26065
132352,5056
1326880,53869
1824288,72756
1339184,53023
332368,12989
300160,11736
563248,22455
830704,32655
859024,33689
538512,20941
1966368,77823
1809056,71079
1638144,64524
575920,22597
285552,10949
2040576,85595
1160240,49094
1910496,74247
1908400,74276
1050272,41149
1992736,77783
870832,34124
1463872,57634
1722416,68030
432752,17234
154112,6087
81008,3220
209552,8294
1746912,70447
1894304,75982
2037248,81736
1359600,54559
1233952,49217
1195584,48539
611600,24743
485968,19208
1451568,57065
340720,13421
2049520,81045
834224,32971
923488,36228
778752,31518
1900992,78354
396784,25094
1452928,65894
290896,11472
792368,30124
546064,22126
1554592,64453
1271600,53619
1807984,70448
107744,4240
1833184,72685
815568,32189
387088,15514
1431856,57321
64112,2646
432800,16878
7568,286
1071008,42536
507280,20410
1274336,52283
1147344,46625
1650656,66024
1583456,66187
180032,6878
2025728,80225
2081984,82482
659216,27842
1420976,56824
678320,28593
2040960,79693
593552,23464
1818672,72078
2090512,80089
856080,34423
961904,38020
1135936,45080
141024,5677
148464,5948
52848,2101
448448,17806
1017568,43458
725088,28985
1602912,66118
958224,37696
1302992,51291
1148112,47061
444544,17649
1815280,81515
1370224,62934
1771200,68940
869760,33171
1034688,39450
1194592,46960
1712656,66124
1255344,49771
1958080,77216
211104,8361
645584,25356
893552,34123
263632,10180
2045232,81141
209360,8150
1857808,72827
23616,898
896528,36167
1291232,50520
70480,2704
83456,3213
1191920,47076
1296480,52299
1571472,61363
437152,16755
963200,36831
571776,22280
317728,12454
458128,17591
1383648,54632
716464,28280
146768,6553
1896112,74604
314736,12203
1920560,75176
381472,15376
334304,12841
1207776,46834
267120,10014
147792,5543
1758768,72280
1418432,57696
235248,9164
967344,36416
1320832,52003
1190736,46022
1918224,74110
277120,12194
281872,11047
1012848,38897
1047392,42547
1264192,49634
1011872,39214
1195280,45229
1044432,40118
568176,21816
685248,26710
852288,33594
467456,18385
1418624,55569
93760,3574
1373456,55084
2080768,79147
816528,32328
374720,14621
1050016,40793
643776,25239
1522096,58218
567312,22512
730576,27906
179968,7236
1190240,46790
29520,1157
1388128,56561
871744,34007
1135632,43817
1443872,55251
1132928,44824
1970528,75087
420976,16662
752480,30204
215360,8282
96400,3885
1596928,63540
376768,14502
750016,28557
420672,16027
328608,13149
1394896,53141
105568,4048
1098816,42976
2066800,81124
725328,28309
1357392,60911
2000640,79496
810352,31375
1029840,39417
1250832,48395
448096,18154
296656,11754
671008,26599
1744560,69732
247488,9640
1767136,75009
933472,36422
1581776,63065
1549168,60972
253680,9863
2029136,80453
1969152,81525
611984,23831
794032,32022
1247616,48653
1710512,69134
891328,36232
41840,1673
1140816,44362
1529408,60383
1523408,60638
668096,26258
982480,39356
999280,39820
1457584,57154
917200,34969
1252464,48601
1246208,48817
1746496,69388
657008,25604
2029808,78876
282464,11060
939408,36623
606640,23748
1433760,57627
677984,26860
1149856,45138
545536,21434
898688,35037
1050944,40710
1941904,76038
1323920,51024
1847056,71577
2024624,79482
1195232,46178
800096,30996
1387840,53113
173008,6369
1421040,53653
674368,25623
715888,26891
1731392,67094
1849776,73129
580656,23343
1475792,57245
5248,195
1488224,56519
1269616,51567
767152,30648
827040,31325
1539840,58732
1219264,50234
1210352,46439
323472,12563
717760,27867
1111488,43791
479840,18130
801968,30931
1405824,53159
639152,24130
378016,15150
1371648,54073
1425616,56184
1842800,73043
25648,1027
333376,12903
1477312,63514
881120,36557
1595760,62532
1256736,47290
2000624,80240
357728,14119
1658272,64766
1426672,55163
445728,17840
275792,10548
1510432,57009
1519248,58723
1087424,42462
1616336,62735
1275296,49860
1371632,53186
658576,26089
1189296,47486
508896,19769
384496,15082
1006016,39890
308160,12323
1986400,80754
1945472,76212
541520,21142
1420624,56883
950432,36963
762048,29333
1206208,46536
639792,25080
1701296,67086
1200752,48172
1476032,56999
1472208,58014
550736,21256
1349968,52260
1327536,52065
50448,2041
1534880,61989
151760,6025
130336,5133
218048,8932
2085952,83807
109712,4259
31072,1192
960896,37996
1243120,49290
364768,14405
758112,29896
1559376,61798
1578384,62565
1044688,40329
569264,21776
209664,7879
388592,15328
481568,19120
173152,6713
492048,19199
408176,15986
626496,24654
285216,11574
591408,23000
734512,28214
2030768,78998
1056448,44337
1187264,51272
973536,37062
1445424,55526
2054912,81086
1506256,58576
663968,25572
169216,6520
1873280,73961
1522928,60073
345568,13437
789072,31444
1793024,69939
71152,2811
1783632,69563
2095568,81260
2046560,82543
735216,28923
1676432,65046
1086144,42665
303328,11655
1392928,52783
578208,23085
706272,26987
1926880,74734
1297584,50093
86816,3310
271424,10403
5392,205
1634112,62332
692592,25946
802672,30198
1186848,44897
726912,28239
1895504,73572
222992,8448
342064,13460
1246352,49904
219792,8717
2069600,81927
977520,37771
1731776,66422
1879200,71971
1505184,60264
328480,13009
512752,20088
2019712,80236
1551392,59665
1388688,54460
1730640,66392
2045520,79510
1690640,66644
1899920,74667
2017136,79783
427920,16481
1391744,54065
1329792,53539
1464096,56139
2055008,79870
1498528,58564
635520,24528
1832576,70737
156768,6710
1923728,74186
1594128,68987
398160,15455
395584,15791
1176144,47008
111296,4468
748272,30630
1935776,76741
68784,2672
339888,13202
237168,8995
1176368,45413
1410768,55910
1200368,47970
2096432,82199
1849648,72586
735904,28185
1663392,64890
1073472,48670
251776,9812
1860768,74727
1747504,68711
253904,10086
1472720,57974
1822912,70070
1125472,43950
623136,24661
1152064,46300
134624,5355
193888,7592
534720,20707
2096592,84429
2003840,78518
1196272,45947
1197184,47209
1088992,42939
52064,2128
1418720,56109
750432,31007
658384,25739
680000,26461
537216,20664
674096,38965
2007344,81497
2028304,78495
1378384,54478
1203792,47810
1940016,77080
1944080,75456
252048,9717
234320,9177
1851776,71923
374768,14198
1641744,64771
611904,23895
171536,6698
2060304,81446
233840,8950
1584656,61105
811408,32491
1803984,70726
818048,31551
1688352,66084
1297008,49047
274720,10267
1071296,40853
1884960,72528
236288,9045
1676624,63020
1195424,47694
1145392,45229
370128,14197
1942800,73707
122976,4674
1862080,70955
1015680,38006
1164192,45894
922176,38099
231696,9451
489456,19419
756016,29292
49136,1873
642560,24498
394912,15035
313536,12181
205824,7872
283248,11137
1397568,55544
1370720,53176
1546560,67772
403776,15947
619424,24348
824064,32186
566176,22304
1744832,69466
1427440,54991
593312,24026
1166416,44633
1214768,46040
1141456,44998
1277216,49553
1028512,40337
733456,28510
1499424,58098
715920,27320
1164704,44362
533184,20189
848256,33769
2077856,82024
181952,7249
679504,25636
83136,3141
935856,38244
1367680,54127
436320,16927
1985744,77134
650208,25135
654560,24422
1789792,68936
930480,37467
463008,17917
937424,36548
1196768,49823
1254784,51352
1277696,50392
1652064,63318
265104,10147
500384,19615
1542160,57809
205328,7536
332432,12614
1158208,45409
739216,30718
582384,23993
1772608,69162
629040,24899
62144,2389
880288,35520
851584,33213
595696,23246
564608,22235
1709184,67460
1584368,62977
402480,16085
297792,11605
2006976,78929
101184,3873
1731824,67027
1858208,74663
235328,9430
1690544,66793
235808,9245
1878272,74916
1054912,40763
1219600,48277
890352,35562
1774736,68826
1113456,45951
1410928,55256
2020432,79569
1484144,59652
96336,3606
23344,870
679408,27353
237552,9313
1335072,53098
5664,220
1834032,71435
850432,33518
1361136,52742
1109600,44006
426624,16108
855824,32683
219552,8328
252576,9442
1447200,57485
624976,24904
1847440,71091
1861760,74071
836688,32521
286976,11121
273456,10613
547264,21020
344224,13217
1166336,51510
925968,36201
1463696,56471
79584,3069
2083088,81790
1336272,52128
1921504,77127
1449264,56224
325744,12809
1816832,71111
73008,2827
1144096,44308
1974256,76290
1617792,62344
284896,11156
1315008,50553
267504,10275
743920,29928
1644144,65534
637024,24929
812192,31645
761392,30596
765120,29755
858016,33331
1243232,48171
568160,22003
1832848,69738
91232,3612
247120,9665
256192,10079
2024720,77862
15296,570
722960,27431
1946496,74633
188064,7272
1719792,68883
1049712,40481
1238816,46659
19440,732
9152,331
1158464,45659
313536,12331
19024,746
355104,13970
251120,9735
1061280,41369
797760,30350
179072,7980
1653408,63634
1379568,54625
2080592,81147
1353296,51725
1175936,47007
1863680,70155
1962704,81616
1854368,72604
644992,23929
1492256,58139
851328,33246
183200,7202
1036224,40894
1587712,62869
2015920,79991
166576,6720
1028880,40509
1243104,49077
785264,30878
1379680,53304
616624,24312
954880,37013
1834384,71669
1255280,50026
709056,27790
1806272,70250
1642352,64972
216288,8537
1864752,73539
1756016,69471
1024640,39492
1709744,67660
1892208,73232
67312,2620
1386432,54457
808672,31179
70192,2653
1155856,45908
1145952,43321
1792816,70508
164256,7145
1109888,43450
366320,14332
514880,20242
1985184,78912
1936368,76788
908112,35996
1278976,53365
1716672,74077
597072,23289
917104,37227
940448,36787
890400,35463
1719552,66579
1057184,41222
1848592,74091
1713296,68065
1899824,74204
1908768,74691
97040,3835
573488,21952
863456,33305
2042208,80850
1133712,44875
982176,38865
788288,30138
1646400,63171
90304,3482
143808,5412
1093296,42400
871088,33526
641056,24780
1897888,73889
1713584,66730
1417680,55099
2045744,78876
375952,15474
1377920,53330
1868912,73573
1893824,76596
1320224,53708
571504,21983
420080,16999
520640,20422
1211728,47045
491504,19175
290400,11210
1754048,67919
814368,31241
1973376,82429
158304,6055
210752,9097
1868912,72141
1950336,76155
800848,31376
1543616,59480
325488,12550
2060272,80715
540160,27842
1725920,67973
421456,16369
1856240,70324
993456,37634
1594992,62217
531664,20485
1995792,78550
342352,13319
1851968,73675
497344,19613
1043472,41026
905936,35586
554608,22870
789488,30453
361872,14091
423248,16667
2061056,81814
1664256,65269
1168032,46388
427776,17957
1406496,56069
393872,15345
1029408,39178
321776,12132
30208,1184
1553104,61089
708880,28775
212816,8835
189760,7397
155648,5847
76368,2812
1148544,43769
420160,16511
1645168,63399
891264,34884
939424,36835
232544,10339
1156448,45432
709808,27303
1340816,52331
1029536,40846
1266688,50013
770912,30117
1187984,46593
1221760,47860
2028032,79078
1036576,41143
1447824,57263
1122048,43992
205824,8107
479440,18717
1670704,64301
1920656,75317
1260416,50474
1296672,50978
1798080,69875
1659040,63846
570768,22124
1678672,64559
255152,11827
887888,35450
603424,23809
263936,10112
645472,24944
1781376,69995
1559104,60319
919184,35455
399024,15317
1708960,66429
1953680,76291
1395392,53853
1367840,54034
649840,25590
1820048,71928
466080,18304
1619360,63367
1907120,77849
1135120,50639
901648,35030
925264,37318
1952160,76277
951744,38387
1687920,66458
837296,33084
944048,37247
1434448,57046
2051504,82757
2090000,82810
2015568,79561
1584624,61568
1398016,58817
1197872,48344
1885648,74302
255024,10076
1134336,44374
706992,28998
1201040,47240
1114768,44292
450416,17735
191232,7527
892160,36298
1440736,56709
1778144,77235
1829552,79191
400816,19283
1414496,58326
1768816,71718
2029504,82090
1578016,62947
1245520,54552
752176,32358
1242464,49615
304480,12545
836128,32571
2020848,80779
1446848,56493
362496,14443
1072160,42798
1235008,49099
1738960,67464
1104576,44030
1296736,51197
1299264,50736
2074400,84727
363024,15897
2063536,88094
1300640,54539
1986224,81499
1201088,48945
287616,11454
1427776,60957
1132560,45226
1122576,44127
433824,17006
1640528,64585
196016,7998
600704,24583
668832,26692
2083440,82561
486768,19438
1767136,71360
1451504,76366
840560,34341
2045648,82132
629296,25191
1936352,79747
740272,32249
1125808,45281
1337168,53482
559344,22321
1096320,43376
1569808,63534
1145440,45242
1544736,61083
690784,27813
319472,12580
1519952,65890
159840,6708
1942880,76962
474704,18176
462080,17731
134736,5150
1947760,74021
1166480,45766
2023696,82643
69840,2661
1233328,49130
1960944,76092
614256,28676
175184,7880
901152,36558
77584,3417
320560,13222
608592,23909
1329408,54323
1944256,83541
251648,9908
2072432,81946
2052576,81441
1894400,74104
1094448,43062
953616,38823
1389456,56296
400352,15707
863952,33701
400128,15494
431376,16662
40288,1527
1420528,55604
1434608,57367
290224,11067
1838592,71225
999824,40134
1494304,57393
308656,11970
214192,8540
640816,29060
118944,4874
952816,39644
950016,36259
1830096,70064
