Size(Bytes),Time(Microseconds)
726256,28816
263744,10479
1592432,63716
2017984,78507
1385040,56676
1376512,56118
224848,8889
884928,35944
337008,13301
198256,7960
557152,22093
1356784,54791
1766592,69469
1813968,73241
1807888,70925
1914416,76115
1034288,41355
1151184,46010
1270016,50259
363472,14571
1331520,52873
1618016,65057
1484848,64892
931856,37410
1707024,68595
1817632,76018
103024,3851
615840,23289
1960880,77512
900208,36672
616752,24706
1210928,47576
1259408,50468
166368,6518
1196448,46781
654480,25917
1649712,66287
194576,7616
409088,16399
1764512,69503
1453024,58594
1947392,79068
2075632,79228
812816,32094
6528,262
415104,16389
454352,17881
959728,38301
405424,16128
1242000,49157
20512,816
1643520,64156
1566176,61797
272160,10413
226656,8753
1168912,45454
241600,9198
911088,35884
594624,23732
373536,15016
476416,18958
818800,33031
1273424,51265
1214064,47578
431136,17489
1627968,65430
777744,32417
1221536,50054
217280,8889
1034768,41028
1460928,58394
48592,2340
835648,33419
745552,29506
1182784,46201
617888,24707
2016752,80396
712992,29297
120784,4761
123440,4863
573200,22854
1803472,72658
1278208,50891
1443184,57890
998992,39837
448704,17178
763280,28671
1489840,59014
1319376,52450
1330144,54885
1216448,48349
675440,26583
494704,20829
1954720,77537
13056,505
189744,7411
1823520,71547
1689104,67685
941584,37911
1631808,65205
1247712,49170
421760,17476
1951024,77512
181680,6897
516304,20288
382288,14758
1339760,54142
755680,30105
1719616,68245
251440,10060
331680,13274
1949696,79991
119280,4633
492656,21059
28560,1152
473152,18750
462816,18444
1718688,69245
1354416,53646
1785152,70285
511888,20181
1245616,47543
1008832,40157
592304,22448
1767984,71731
79824,3150
73248,2899
1617408,65630
1690064,68308
474960,19087
1874608,75255
896544,36081
1615696,65079
595888,24149
1310656,51932
1679904,68214
1721136,69410
1356976,54426
1516336,60606
339536,13660
2017872,81211
1372368,55642
1792480,71786
1812304,72213
1897600,76224
1277712,50899
1514784,60737
1480688,58567
1750864,70186
326528,13055
2012992,78895
1121712,43730
1398816,54786
1234800,48023
1234720,49129
50672,1961
1040112,43361
554240,22396
1192672,47354
1819616,72496
1260688,49666
755264,30096
1631104,63550
1622096,64636
568320,23469
1468176,57902
1608912,64302
965760,39410
347600,13808
1436656,57541
224576,9077
1837088,73772
187184,7411
2056800,85670
1544320,61044
790320,31318
1364656,53616
329520,13186
1966816,78529
1347760,52553
1305888,52753
1714368,68995
710672,28659
1871424,74455
44544,1748
150800,5944
6704,264
2014384,79865
1287040,50936
1819312,71513
566160,22451
956320,39381
750528,30183
1271232,51422
1340784,53297
151584,6036
524128,21056
636432,25180
2048544,82211
209568,8281
2034880,80164
448944,17884
1432704,56206
473088,18845
1681760,66690
1252208,49958
2090672,80678
111616,4196
107184,4149
1650320,67108
7968,313
1750224,68997
504704,19948
751200,30022
516992,20713
338160,13007
1812592,71240
1828384,71846
619680,23944
1634800,64469
1089088,42449
844992,33744
575824,22343
297360,11762
1731504,70157
1366256,53682
1505792,59784
1439328,56376
1548976,60759
700688,27929
1834096,72018
1676864,67041
28832,1147
1777632,70790
1446368,57411
729072,28404
400624,15293
1738896,69728
221440,8397
767824,30858
1499856,67450
377136,15028
1756016,78688
1899472,74612
1877776,78679
467584,18553
297760,11672
483888,18792
1978048,77478
527616,20099
1775664,71409
971552,45349
2074048,82148
833632,32745
1903616,77603
305648,12115
885808,34461
67616,2653
2060560,81193
5568,227
1070896,41422
1031088,41626
1787696,71235
289248,12103
197264,7705
133968,5182
1729696,68526
1615664,63315
1718688,67930
1221424,47985
1295248,51071
264544,10548
194384,7658
304336,11842
1455856,57362
798064,31120
766000,32388
794528,32001
353712,13904
942016,35989
1500560,59494
937520,36871
1401760,56103
1179840,48253
1931024,76777
1009568,40326
783168,31818
126992,5626
1302336,51015
659664,26475
912272,36331
1182720,57446
1294496,51726
865568,34073
1687808,66749
559280,22744
1725536,69078
202752,7755
1692768,66365
1647184,64825
1214592,48583
1778864,69667
1315328,55747
1087680,42948
1115664,45274
1150992,45807
1403024,55676
639264,25347
914080,36421
716048,28558
8672,342
258176,10320
517328,20831
721696,28794
911392,36374
914608,36587
2078128,81964
1243936,49934
1534912,60956
1993456,79192
715488,29180
1911648,76501
609424,24028
1343264,53977
1183264,48590
1391904,55968
1558624,64849
1637424,63677
733088,31188
318544,12762
1975472,81294
1949168,79220
1550256,62947
596736,23461
1129216,45392
1998384,78009
2056976,80417
207616,8215
1911376,77627
630464,25281
39616,1566
1021888,39996
1461680,57488
853648,34920
1552544,61784
2008096,80246
1235328,49359
10192,405
867696,33883
1186256,48927
835328,33316
1778448,69194
622448,24746
1142976,45557
1843568,71677
2030320,80788
163344,6505
562032,23419
1459616,57855
1803504,70296
485312,19643
1305968,52060
1259760,50681
2015664,83872
1273824,55344
107888,4333
1320384,54598
1314800,53062
1359968,54626
1031792,40014
1431760,55719
1681776,67983
78160,2977
1501024,57273
634080,26654
1808048,74702
703520,27480
1352272,52058
1834272,72474
186976,7479
1459872,57547
389360,15077
1068768,42207
836800,32518
955856,38255
1458096,58086
2071840,82271
2076320,82330
681072,26274
1343984,53088
1095056,42550
1339888,54172
1062048,42314
863744,34375
593888,23534
1036960,41049
366048,14698
926304,36481
705728,28511
2046336,81501
315184,12401
990272,38657
1150352,45856
1659040,65008
806640,31269
855648,33999
1415456,56245
1152304,45968
827216,32872
753264,30430
376320,14779
510688,20234
286160,11378
523440,20782
1169712,46337
1429856,58053
1621840,62995
627424,24919
1403648,55879
1784816,71740
1121824,44298
1975200,77055
1232192,48967
1172448,46621
89472,3516
1378480,54016
12592,503
931616,36855
2063376,82561
1983152,78018
326096,13516
274416,10926
905984,35434
1177952,47005
1539648,62123
1567392,61356
878080,35836
1610480,63917
1958176,76954
838656,33367
1335696,53073
1749856,69705
433616,17200
1405488,54965
1626208,65678
2087536,83969
1019792,40808
1009600,39854
492864,18999
398880,15807
1632480,65587
777728,31164
960208,38649
1606304,63058
1800240,71924
1531072,60409
83712,3333
874000,34941
931392,37124
988656,38770
1763264,70659
1913984,76633
861440,33769
749344,30316
832848,33053
1652736,64683
797712,31228
877872,34892
1751712,68755
1679808,66239
1981232,77799
1478384,58962
310496,12441
1287328,51976
1954464,76582
1302784,51159
1439792,56307
529024,21165
330608,13169
216176,8546
286224,11320
735520,27825
60096,2323
1076048,42725
284304,10882
518944,20562
1267520,51756
859136,33896
103008,4000
1866416,75139
2091712,89335
1321856,53638
1665840,65424
1917664,74766
1759584,67884
1762512,69585
437808,18140
1248944,50067
864176,34949
1424512,54586
907472,35275
565200,22521
1183296,46212
1313056,50277
102800,3970
1929248,74258
1291328,50908
183696,7610
945392,41511
651296,25683
992496,38909
889632,35187
167312,6684
1857872,70926
1530752,59222
1238208,47941
951600,37324
420320,16647
480432,19038
1330624,53541
1473728,56154
1468896,57080
1932432,77118
2095392,82389
93904,3679
1924688,76920
382992,15360
1540944,63260
1966000,77502
198368,7916
1320624,53343
1101264,42858
1213936,48861
416560,16111
603824,22924
1050976,42197
994464,38248
1741728,67032
1226240,49417
1668064,66361
845840,33616
1033664,40120
59184,2301
1069952,41728
254224,9595
639840,27156
1121408,43915
1640528,66013
1046032,40324
887632,35065
312336,12375
182944,7131
192448,7481
1013936,40523
1383328,54293
529808,20542
1469392,56445
6256,249
1003328,39425
1487472,58346
1348384,54092
8880,346
419360,16376
1395360,54717
1520096,60368
223920,8681
1328672,52003
789200,30301
1535328,61676
833888,32103
437040,18070
1790448,71204
501920,20691
320304,12334
263856,10229
1011856,40223
764240,30182
353984,13662
1414432,56021
1874608,73337
743536,29111
1237152,47144
736112,28162
280256,11078
931040,36787
914736,35679
2074592,81186
869856,34827
110368,4382
293104,11804
926720,37056
1950192,77914
223456,8893
181232,7252
1089520,43689
619008,24755
2067472,85848
2009216,78810
1332544,53177
647024,26332
38896,1474
1549920,61634
1991952,79605
1159408,46244
1966752,78385
1550048,59650
2064784,82504
326816,12972
1939376,75249
363664,14990
397840,15685
305888,12224
1991824,88631
1092144,45897
1782160,70576
501872,19851
408832,17162
1975232,79451
1772992,71739
1489712,59898
519728,20933
159168,6283
1883040,76353
1313776,51072
793648,31812
1967008,79458
1331104,57922
160960,6720
429152,17783
1043600,41819
1255200,50481
1710880,73739
1263392,51733
1430768,56664
749952,30076
2028704,80452
897312,35336
815216,32589
1877968,75008
1636608,65048
1710032,68733
1815872,72944
1847584,74588
1041440,42365
1242800,49496
702000,29073
1274608,54468
1169968,47144
847280,33976
2057200,82488
1805056,70833
1046512,43390
441152,17685
838768,33346
1462848,62260
1508960,61745
522080,20804
346000,13558
197728,8766
1654128,65827
1799536,73754
1350208,58814
1356640,54705
322096,13007
1124112,45652
1819360,74513
634400,25882
64640,2494
760880,30535
1586160,64370
394304,15852
1104272,43347
910000,36938
1551152,63173
282960,11220
2025808,84298
1649456,65084
379312,15129
1115056,44535
940240,37648
40768,1579
453824,18438
565568,22590
753232,30349
700752,28020
68144,2716
874336,35719
1706080,67643
403952,18036
1152544,46953
1206688,48164
2036432,82404
1848128,74681
857888,33910
58656,2558
1968560,78641
2062128,82774
1007072,40168
501280,20161
1232176,49724
1749552,70321
538880,21517
1206576,48302
233312,9372
13984,565
461312,18429
1417664,59718
589424,23670
1729920,73727
461840,18319
1572528,64136
100448,4003
206592,8547
725168,28894
1190512,47936
1037472,41591
449360,17958
1123600,44711
1581264,62674
1736400,70499
99008,3938
1948432,78203
1579840,63083
633456,25309
201920,8084
379888,15120
1726752,68907
1645680,65366
847776,33914
1437232,57588
1358416,53381
1472448,57917
1799264,70516
1052416,40470
327216,13033
60304,2383
2050928,82259
86912,3446
2049760,81353
2086192,83003
1424592,56095
1897264,75986
344368,13693
1281392,53797
787744,34446
428304,18205
93776,3744
848048,41811
1090160,48298
151904,6070
476448,19171
1565632,63492
1453248,59249
1111888,44272
979824,39596
1009024,39291
336304,13130
1875856,74714
2058192,82871
2006560,79310
1624896,66288
1879968,75718
1288080,51200
1987808,78464
15760,637
2800,110
645344,26693
1774112,71816
2015136,80819
1673328,64293
176208,6962
1456928,58007
696176,27602
185040,7409
808768,32457
453584,18824
844272,33416
1620512,69718
1918864,77082
1081040,43315
1590416,63156
1658640,66732
703488,27341
1992512,80421
1398608,56641
1130080,44899
904768,36017
1776848,71030
53248,2112
1995120,80009
1334480,52185
2011760,79889
2071904,81110
698240,27727
822560,32122
431248,17621
1865504,73114
717648,28305
1393888,55477
250016,10601
2068336,82625
1740400,68558
860192,34217
965600,38317
1791280,70111
632864,25108
1028624,39811
989216,40415
1992656,79670
884672,35415
299984,12080
612928,25280
144480,5750
2088016,83278
546192,21717
1387168,55083
1704192,67615
1669312,66617
565488,22392
1885168,76217
203088,8059
690736,28096
1717136,68527
217424,8421
1629232,65588
1258288,49578
1411728,55369
1086432,44207
1791904,72537
948560,37035
1050096,41084
704384,27787
623504,24689
1268880,51096
740896,29524
592656,23373
741968,29379
1181232,46359
1955968,78139
234064,9626
760432,30301
1711584,66712
495472,19892
1963568,80563
515600,20372
1833008,73025
170800,6555
1194752,47696
1381600,55208
2006208,77798
603216,23795
1524432,60550
517456,20231
2017088,78939
2020832,80960
1582464,63089
983232,39704
1767712,70927
188336,7555
2045616,82401
1695104,67093
1623280,63844
1553808,62221
1061968,46433
1199696,48113
374432,15008
741072,29511
814976,32172
603248,24077
1275136,50810
830704,33140
236176,9405
1655088,67132
311840,12252
1732176,69950
364848,14797
43728,1822
1093408,43947
1298000,51367
1659008,65606
1837312,73445
1282880,50786
1356784,54209
552176,22405
489376,19308
1695920,67407
1839360,73593
496016,19243
1589872,63064
1577104,63288
1365792,54279
2058816,83074
1095696,44915
444608,17550
1168080,46385
1513456,58804
296064,11677
1892160,74454
603344,24380
476944,19049
1805616,71948
1432512,56111
413488,16484
611296,24103
295072,11646
1844720,72900
2083216,83595
375392,14578
1036928,41766
399648,15668
1750944,70440
95120,3679
585328,22431
1313504,53407
868544,34623
2071328,82434
1128752,43910
2029280,83729
851712,33771
1112432,45636
1558560,60551
195408,7806
17232,691
448656,17840
1743232,69813
1855520,73816
1999472,80388
811472,32095
368608,14635
1173520,46953
240416,9616
828000,32472
626176,25277
520320,22332
1290272,52361
1692240,67177
2019776,79279
148704,5862
1064944,43009
1221616,49644
177376,6954
570768,23264
2063520,82741
1020336,41938
1366960,54732
45440,1790
1090000,43368
589152,23693
274688,10571
1029600,41339
1119600,44712
369088,14748
1287552,51173
653776,25700
227456,9147
1874048,74643
1005136,39116
127360,5101
774176,30875
1595232,63391
1086640,43237
1185344,47265
1908592,74943
1342112,52887
822240,32520
1971840,76473
282192,11365
1290240,51624
635792,25375
429952,16863
799136,31736
635184,26010
291968,11606
484432,19127
2059040,81183
334800,13616
1525472,61818
1466960,58456
1608272,63831
837968,33367
288688,11447
1806960,73295
295616,11700
860960,34342
1891408,73872
494448,20626
41232,1624
1779728,70781
962944,38540
343184,13683
1189408,48376
1053120,42291
1757664,70193
746304,29610
97968,3761
2093552,80784
2053232,83216
1900720,75484
1669136,66827
855168,33799
1614368,63707
166240,6586
648512,25920
525968,20823
851472,33987
1865504,75929
626544,25247
2069664,83858
161936,6376
1384880,56096
1629296,63589
250256,9631
110960,4483
1797024,71930
1940688,77290
1009552,39811
282192,11003
1909472,75337
1390208,55167
116208,4519
177824,6956
823392,33034
914416,36055
709568,28589
1961984,77345
1580848,62856
1674624,67256
633072,25280
1644784,65169
527840,20179
370592,14530
1725840,67693
300240,11955
759808,30195
930256,36973
1722512,68924
931456,37775
1830736,71568
1987184,78594
1068112,40987
1819856,71670
1585776,65292
70288,2688
862240,32422
919648,36927
748256,29676
665840,26254
32176,1877
617888,24606
280416,10455
108672,4073
1000080,39073
387792,15608
1211056,48978
883408,37170
1668192,65715
497552,19993
431632,17342
1703008,69667
727808,28524
1352720,54428
862464,33556
780240,31317
2085728,82012
1507376,60138
857088,34316
577472,27096
180288,7787
977776,38886
353776,13703
157888,6163
61792,2329
2075296,91071
1028048,40180
1631344,66790
1219200,51266
1954064,79767
407760,16421
98400,3899
662080,27379
1445600,60688
603040,23914
1818960,72766
624560,24790
873696,34723
2023456,81103
1541312,61566
1720704,69269
1263392,49693
1896112,82059
1570304,66617
826720,32458
821264,33209
1646896,64953
487504,19307
569392,23485
259360,10138
975968,39552
415664,16479
538608,21486
1882560,75036
1833776,71324
788656,34085
1235088,49492
1898320,74825
1762720,70384
1547168,60441
375824,14989
1982752,78938
809600,31810
1402144,55330
1993216,79025
365536,14570
97168,3884
881296,34526
215584,8625
2092768,90422
48992,1943
1713328,71497
1133776,46239
1711488,67347
965040,37244
293088,11485
1780272,69972
1871968,74991
1788848,71368
59264,2422
1898656,76944
309424,11898
1329504,57381
160608,6530
1742560,72328
1330944,57309
2078672,87722
1832384,71406
467888,18584
1106416,42241
1251040,49721
1490688,59402
1868736,74230
1649232,65954
2030528,80585
676592,27891
1461568,58326
943680,38104
1165168,46145
1243488,49637
1149184,45598
1581472,65180
1960976,78041
1457472,57393
512944,20536
912288,37202
994032,39548
1292656,51462
201072,8042
306208,11943
1140496,46137
305904,12188
1086688,42862
1014368,40335
702928,28531
1498368,59186
565376,21782
2065248,79148
803328,31689
1319120,52263
1941488,77040
1417392,57014
1526736,65889
1352080,55086
1202880,48385
1638592,64439
1258944,50362
994816,38906
1481088,59292
1768720,72247
946992,37972
43920,1743
837840,34012
1209760,47466
1160656,45259
634832,24160
908272,36611
1203408,47062
439536,17468
636208,24733
992304,41688
1222192,52415
97392,3779
1825824,71036
757296,30054
1434640,57179
98736,3851
2056000,81346
1580304,63612
68672,2715
2072912,81007
972912,37507
2069408,82782
912016,35868
1498160,59557
866528,34192
517056,20287
119264,4718
886272,36087
1227760,50688
1074960,48339
426176,16890
240752,9617
1630400,65785
29280,1187
1082480,43050
1825936,71467
1323712,51004
1771872,71528
150608,5789
1306448,52454
721024,27877
603424,23634
380720,15403
1545280,61353
1502080,58477
1065296,41559
347168,13439
1391536,52996
109168,4340
572656,22642
1318480,52736
498160,19359
1844928,74211
1401968,55447
1426144,55431
1219680,48211
481584,19126
1790816,69432
1815632,71503
1918496,94202
1392640,53515
187792,7108
451808,17518
1554992,63653
322032,12758
1443376,56070
429472,18510
746896,30161
1126688,44186
1047568,41090
1773200,72791
1449392,56752
358768,13615
1278400,53965
1068976,41548
1573264,61563
1523568,59705
583840,23354
1438752,56883
653488,25692
518224,19493
1037872,46055
361440,14070
902816,36439
2024384,81212
1279808,53638
133888,5466
246368,10027
42128,1713
1638112,66060
303696,11991
576736,22167
1122656,45057
1132912,45081
83904,3311
668864,26433
1477904,58747
829952,32600
1894032,76917
2038896,80212
84192,3319
639776,24533
1776496,71980
189712,7107
896352,35623
681536,26156
1339280,53141
407696,15863
1418912,55501
2008032,78845
1989360,75819
1375424,53108
1694288,69895
703472,26787
1264320,50028
851664,34190
777808,30926
850448,33443
2072256,82358
764720,30475
1998000,81723
663200,25921
1736032,70298
1030800,41908
676912,26355
1469872,57146
248336,10207
616416,23433
643072,25450
915760,37113
1009600,40249
77840,3073
67392,2656
831392,34137
1577312,66523
539632,20585
1200000,46093
860992,34719
1411040,55757
1625680,63301
957104,39224
515056,20385
1299952,51121
863056,34275
81728,3239
473328,18867
424864,17398
815680,32524
1162704,45779
1236176,49647
78432,3142
964160,39615
2089952,82850
639344,24735
1964272,78943
1948080,80831
1172976,46524
883328,35743
833776,33245
1025136,40760
1704224,68291
1568528,62320
844896,44521
334448,13300
1847920,73412
1167504,46275
469408,18657
1188448,48105
1668464,66831
1487088,59171
658800,25970
304928,12182
1691792,69446
1971024,79811
873040,34304
1980256,76868
1743728,67536
230176,9117
93408,3679
60960,2406
593184,23651
914944,36479
1548976,61009
2046352,80973
1700176,68649
1380864,55700
454384,17136
927968,37707
1479920,56307
1354256,53282
778640,31012
491952,20017
378192,15144
1167808,46402
1890336,83770
498512,19872
1647488,66380
36912,1460
287744,11359
122400,4818
895744,35213
559504,22491
377680,14906
2024864,79291
1806912,73219
215280,10055
1408912,56017
487344,18790
231520,8891
1763680,69566
1469008,58583
117488,4492
1086592,43071
1748720,69054
1127248,46443
2083216,82323
684864,28227
1866432,71913
1963232,77301
369776,14335
506576,19654
424560,16202
732768,29132
2020560,81194
1139040,43337
71440,2864
309168,12403
427104,17637
1175888,46236
1432048,57098
2090976,80987
1117520,43114
656880,26054
1132928,43801
1920080,77680
500240,19962
471648,18664
1224768,48601
689936,28264
84304,3330
67072,2645
669584,26377
381232,14950
1615216,67054
375968,15815
281856,11099
875008,34379
121360,4504
1167312,45791
1694192,66512
1364864,54126
2064672,81137
1355520,53320
1138416,45416
595152,24559
211696,8340
1028064,40358
787344,31932
903792,36409
1524016,60016
681968,26710
2068320,81688
712976,28333
554448,22147
634352,24965
1248496,50716
1438864,57958
619712,24689
1517472,60374
538944,21579
1631216,63309
1586160,61527
1394704,55420
2076544,83449
1856944,74178
1375984,56454
277856,10728
880208,34155
782816,30411
1351776,53940
180448,7164
1023472,41337
236464,9343
1185328,46314
1518272,58861
654272,26030
1307616,53850
183248,8079
258704,10203
346816,13745
1569056,62440
1857968,73517
623648,24693
1458976,58769
152256,6126
1302240,51889
640240,26242
717008,28448
779840,30876
1613408,65058
1023136,41198
933968,36746
1067184,40324
1625232,62883
256336,10589
1672480,68008
866064,35157
247232,10114
447440,18585
971248,40727
922368,36717
859776,34003
51040,2025
896240,36197
1897888,75409
718832,27739
320752,12273
214816,8398
753280,29836
27024,1087
1368624,53488
1233568,48828
1427824,57890
773168,30630
1101872,43864
1879216,73238
615232,24056
932912,37057
942528,37384
1163040,45955
313056,12266
431872,16404
156256,5911
1298416,50408
589184,23415
1224704,48380
107984,4259
766672,29652
1786096,71127
720384,27799
1107616,44090
1765040,67572
162352,6301
1099376,42796
75808,2933
1349984,53108
256384,10292
1260256,50824
1689456,65145
186704,7242
1356544,53193
1019056,40905
600240,23829
1044400,40666
835984,32472
1363504,53377
809424,32244
1679248,65777
899072,37438
407376,16179
235312,9206
995376,39969
1857808,72083
393424,14834
1147760,45848
886432,36453
979360,39132
344864,13863
1981216,88448
1017904,41894
80736,3257
2062768,82722
1842096,73476
947632,37815
1592672,64177
254096,11324
1802048,72791
1745904,71760
671024,29222
690128,28041
422048,16784
1358976,53159
774624,29877
726720,28090
1755824,70893
832864,32930
996288,39735
1250016,54458
1305344,51105
542304,22379
2019104,82251
1580304,62618
368080,15371
1840272,76313
562176,22290
106032,4238
1938304,81897
590384,23218
258464,10209
539744,21450
1571968,62131
1446800,58054
464016,18203
561472,22120
1886032,74299
1043632,41587
176704,7077
1241664,51040
1843040,73163
1198592,47746
1999376,80235
1986928,79717
1622688,65883
249264,9755
1003536,39277
1552656,61198
1302112,50887
422288,16644
488128,19337
453920,17956
1622912,64544
770672,31023
1852464,76504
985184,38379
1117664,45002
316400,12823
2027056,81249
1413024,55689
1953008,78112
1303648,51659
1064736,42487
1948752,74949
1304368,51525
76752,3027
306400,11806
1858032,71704
1437952,55240
190688,7379
1384528,54643
1679440,66845
550688,21656
1755312,70363
1017296,41716
1752672,69161
1516192,59661
1791936,71930
1118288,45217
1182224,49116
644688,26104
1524768,59938
831648,33877
736096,29226
2035984,81834
2057232,81444
856240,34309
813648,31493
836384,34729
1023600,40633
1578352,63647
728112,29094
844912,33310
867792,34535
183856,7309
268768,10657
1912912,77043
1925168,77042
2051392,80815
535200,22034
211248,8480
1869456,72752
1180368,46260
1919152,75096
1180480,46692
212608,8378
605136,23669
1909072,74534
121264,4708
1001616,39761
56112,2209
553824,21919
1826304,74556
748144,29671
1753472,69983
556896,21723
1541136,61407
1535168,61107
429488,17083
1999760,78980
934496,37110
227552,8923
86720,3307
65376,2557
1246032,49330
156560,6153
177776,7139
967808,39400
1335232,53421
319984,12473
676720,26573
1922016,75895
1910256,75116
724672,28164
1114112,47254
685280,27085
1328512,52823
678272,26865
1354144,54566
1509120,59279
1121168,43690
972384,39020
1364864,54447
443488,17688
1544528,60074
1308624,53501
1720224,68059
1940016,74257
1768112,69254
526736,20805
1711248,67852
514288,20530
1022976,40861
534688,20625
1087472,43766
870864,36492
494880,19588
1037152,40124
705136,27039
1186848,46129
535840,22073
1206656,51623
1686384,69423
515120,20481
823952,33347
1108496,44215
706656,29190
18992,822
1415808,56491
1069904,42496
1032272,40837
260912,11116
1095856,43385
1904048,76307
592128,24864
1556176,63353
1067232,43875
918688,36497
1271728,54637
1034912,42384
1224464,54923
875664,35972
11040,427
1420320,56998
1789072,72211
1406704,57094
550144,22135
1469536,60845
708160,28162
1392016,56766
1050720,43081
1595328,63549
1588656,71709
276800,11448
1423776,58697
487888,19424
125072,5022
1745392,68852
769536,30769
1638496,64809
373824,15969
1835504,75396
1632112,65129
1478592,59511
1375088,54499
1149600,45635
491088,19490
837536,32943
412672,16426
982752,39715
606112,23690
956272,36855
1294928,58292
1775360,72715
1558912,63911
1814784,72624
419104,16769
818128,32901
1302144,53500
2004688,83652
1763136,71219
1686112,71065
1609872,64293
1615008,63991
1633520,65172
1871600,76404
1903936,82777
1121552,45577
167360,7012
405792,18316
1417232,58871
1607712,65285
43696,1720
1458144,60414
160480,6829
603808,25278
1196784,47674
421056,16757
616752,24708
1926320,78742
192688,7757
487472,19376
1788128,72323
1870944,75509
239568,9475
146448,5813
1982592,79689
1792192,73460
901856,37569
838048,33636
1929904,77522
1263904,51100
1168288,46661
13168,523
1546528,61448
2001152,80239
1369168,54969
897520,36143
899984,36751
1303744,52347
1042592,41391
1650448,66696
407840,16267
1673872,66798
1233984,54317
692160,27841
1838976,74522
1791280,71129
930656,37311
295984,11939
28416,1143
2014624,80644
998864,39916
991360,39722
581456,23349
330464,13030
1068544,42930
1463456,58275
2026560,83096
2088672,84133
237696,9407
2048416,82988
593680,23993
508928,20050
1040960,40977
1521168,59508
1917760,77241
1540576,61970
980992,43278
876480,35726
1334032,52720
943424,37583
1916544,77898
378704,14975
900720,35992
1033104,40404
1959040,77627
1271296,50304
1397472,56515
950544,38929
704240,28579
1043936,42261
666336,26628
367056,14601
1294432,52259
319376,12725
1060304,42556
266336,10581
938528,38192
935024,37664
1888144,79439
1665472,66293
799440,31787
756032,29989
1969776,87005
77504,3117
2073696,83704
610816,25456
1288272,52304
1526416,61166
1696512,69305
691760,27639
496704,21121
356144,14158
401056,16116
1725872,70133
1958912,77771
1461520,58230
1192624,51715
302400,12386
511088,20970
33152,1316
1772064,70384
1976880,81844
1408256,57258
1357408,54686
1783472,76706
463296,18725
1385632,56552
254096,10286
653376,27400
1272464,51421
570560,22908
1506816,64060
2093520,86311
1663696,70071
1678160,74502
1586144,62475
1148016,47730
783072,31834
1405536,55811
812592,34357
676064,29800
1214224,59599
1199040,51459
606448,25205
41136,1642
433952,22184
768464,36078
165984,6559
1986128,80381
1999824,80778
892832,37037
387440,16087
1622272,65878
946720,38472
1901376,79801
1377344,54899
292416,12938
1864496,74392
1267536,50717
1844384,75997
461968,18176
711344,30122
1463216,59589
599488,25762
188416,7559
975872,40339
575280,24141
229120,9553
524736,21782
1998592,81152
321584,12990
621760,25132
162176,6414
1864704,74442
756176,30744
1447536,59356
906304,36645
466784,19541
1160272,47053
1531008,60354
1364592,54223
1885360,78245
1597392,65286
1838352,77769
1597328,68199
871536,34710
813536,32202
2084576,83431
1684224,66894
809920,31970
162096,6534
1624640,64795
38784,1828
1073312,42363
1136608,45225
689872,28407
565456,23622
1186416,53117
1083408,43272
1581456,65618
962912,38703
1830864,74325
956400,41207
1965120,81168
1970896,79202
312896,13315
1159968,49849
937920,37716
1439888,57432
1743552,69585
1058464,42837
1986432,79747
538368,21340
1019520,40867
466432,18685
322832,12886
1777568,70523
1620064,65602
1174880,47552
625600,25258
1262208,53760
98848,4111
1297632,51958
680464,28671
378480,15062
75216,2913
483632,19606
1732000,70567
1342160,52774
1798592,72131
1112192,44235
1539680,65352
1259728,50434
255440,10140
728752,29192
1649760,66498
310608,12073
1653984,65901
1047840,41674
1532912,61025
510832,20880
799280,34927
1945536,77193
1457312,60538
1766336,71202
980736,40287
501056,20131
1584,62
37808,1479
1096160,45877
456448,18379
278048,11334
559680,22395
1201728,56554
1813168,72717
17504,759
1861040,74908
1242080,51913
88176,3525
1225744,49974
1400256,56723
157024,6317
1332080,53711
708320,28736
1101888,46099
273968,10980
426288,17053
1366528,54694
1652656,65984
1320512,52503
1795744,72252
82752,3218
268640,10848
1435136,58507
855424,34240
1043120,41436
486896,19631
1695440,68850
67200,2652
1354048,54103
1397152,55778
9072,365
1995056,79240
1603760,64114
470560,21185
803328,32926
494112,19668
236480,10264
1461536,59650
1548656,63497
494176,19499
373728,14797
63888,2530
1258224,51363
1023376,41022
1149856,45632
720880,29609
1390304,60190
767232,30820
880112,35805
944912,37849
1731136,68629
1491328,59588
816080,31783
1232528,49010
403408,16095
2017392,83813
1091376,44003
384528,15186
569296,22120
1593968,62790
844816,34085
2055728,82008
1873808,79363
1285472,50925
672144,26777
721632,28661
611792,24175
451152,17741
1925888,76766
346656,13542
1887456,74507
58720,2270
1502976,59689
16128,636
1615296,66494
1702480,73616
766272,30684
226192,9045
686864,27587
1174320,48009
655920,26796
453792,17969
1804784,72940
1635488,64792
48080,1855
106080,4393
1049760,43049
693808,29185
1028832,41351
1485520,60105
1738096,69832
1226000,48855
1905664,74964
50608,2139
1992352,79705
927824,37367
1983840,77026
1220688,48352
1379616,55943
1853104,75610
342800,13421
695280,28579
2055008,79027
214864,8619
422144,16894
528576,20984
1060096,42734
541840,20822
1510448,58835
1407072,54735
192976,7675
1557120,60375
1546672,61963
922528,35580
1074352,42996
1172368,47421
2042784,80446
500800,20039
506208,20016
1935904,76064
303152,12089
14752,580
377680,14957
1864192,74647
352208,14064
1384224,55655
1185728,68154
2005808,78454
246864,9596
21072,825
1738880,68504
258912,9569
848240,33963
795520,33137
1243776,47729
1580304,62299
