Size(Bytes),Time(Microseconds)
1844464,73664
218896,8627
1099712,44767
1715536,67825
1772368,70884
1747312,67514
1443232,56314
731296,28122
736560,29370
1030432,44038
963072,45501
1711152,67190
1673504,72497
1430848,61681
288832,12117
563072,24148
143120,5890
1521040,65018
1049920,44219
1727584,71398
696480,29057
631360,25121
1030448,40956
541184,21100
1681712,67007
68272,2634
1452880,59516
1486512,59702
515952,21205
1459664,57693
1591920,62959
546416,22163
1845984,76813
78688,3166
124160,5059
875008,36724
674464,27315
1296912,59351
321424,13886
777984,32937
897728,39855
1642576,71827
1993568,83206
2047424,84942
1064208,45622
2062352,89019
1890560,84272
222176,9206
220960,12456
295696,13904
175920,7167
1600192,79992
1797552,104234
1656192,91780
1946832,89099
1430656,62658
625056,27055
1039184,60079
869200,49869
205296,8377
698304,32972
1077296,55929
753488,35873
896896,47604
1298224,62361
1861024,95546
994160,47562
70448,3914
1945584,88420
168928,7935
1994800,86755
381584,15616
1205248,53618
1032304,48788
1323920,62394
470416,19104
1836432,75746
373200,15499
1478112,74286
1139104,57999
1946544,105136
1984960,87937
394320,15856
613264,24322
1320528,54192
1108272,52883
881888,35568
1234096,52813
1324336,60332
1571568,70838
240592,10027
1214272,49549
718608,28957
1513712,61650
174768,6961
805152,32292
419840,16533
725232,28526
1660720,67444
862320,34355
1190576,47560
729168,30670
1082992,42616
1498896,57185
1313632,59396
1537552,59826
376336,15090
382480,15164
1450560,58403
266688,10685
760448,30506
1290320,54968
1887408,81564
1799392,73524
186224,7328
18880,735
377248,14685
313456,12004
1315648,52804
225136,8759
1414096,58482
1094160,54366
192960,7712
1208768,47318
1844240,73508
557712,22460
775792,31650
1607040,64546
2022992,80876
1119664,43765
686816,27480
181680,7255
368400,14010
522672,19579
1325008,58196
1224272,49307
97840,5678
1536400,66298
258176,10454
10352,413
193104,8238
669872,28999
365600,15395
1269648,55861
772144,33609
1544704,63668
2027920,87226
664416,27035
1584896,65188
995952,40002
430752,20173
1519888,62526
362240,16480
68624,3432
1126160,46582
402576,17200
220896,8842
1899744,79511
1415536,57085
1212896,55151
634768,27582
580432,24170
212320,11473
1151648,46221
1170640,49459
1234144,49419
667104,27174
1782096,74563
729520,30257
239280,10039
1267648,53342
857504,38150
1670048,70365
1366464,60603
1530640,68846
1261184,64311
1363424,60521
22464,901
504560,20585
153888,6530
1667472,68301
940592,40391
1910992,87983
858544,39643
81216,3690
554768,25600
1831952,75534
558432,22679
2060784,94997
342368,15323
468208,19043
978144,45800
204416,10509
1027520,41677
78592,3183
1607664,68943
1153360,49862
2060832,84429
235424,9669
1638544,68912
755200,30260
758784,30441
612656,24511
426832,17534
318336,13395
2090464,84297
540752,21597
297280,11388
518176,21296
2063488,84969
148816,5944
441232,17804
1598816,72906
1611632,64406
1253728,52700
1499520,70632
1828416,79913
1613456,72288
465488,24399
91744,4744
1256336,58595
1215376,51870
1108576,53196
1949808,89539
1518592,67744
1188304,58978
1955568,90788
421072,19506
166816,6961
885200,48238
516416,22637
1971808,86505
896736,38081
2019168,82892
90128,3647
849648,36998
1960176,86808
215536,8783
1702176,74263
1368032,58891
411520,17325
674976,27997
2061840,86036
2084864,87454
552384,25689
742240,32175
211968,8740
1466864,66985
1801136,105136
1411488,70647
720640,37998
1106672,51814
718240,29788
1239936,52551
1957216,93287
1765648,73110
413616,16970
1166240,52548
313696,13106
1006800,43736
152944,6683
62688,2664
83376,3317
1917808,76254
611872,24702
666112,26626
1527248,61290
755488,29747
223456,9265
437184,16985
242688,9527
1399728,59133
2091984,87293
1096320,47441
1836224,73349
1465472,60027
1309280,53084
1798784,81811
2012544,90631
868704,45420
354688,19681
1465392,78223
169152,10166
147280,7309
14544,901
1623712,78313
301616,12714
1967936,88732
669424,30144
239408,10540
1415744,64355
1901776,89967
985296,41822
454176,21965
296240,14798
191216,7847
1756176,77797
2073712,86765
1595920,65624
931168,37763
59616,2390
753936,33881
770592,31430
1288656,52298
195200,9895
2009664,81472
437232,17806
634160,29749
701760,28607
2020272,96488
1910016,86102
1603872,69328
618976,31627
1762848,96769
41984,1875
780912,34634
1968,77
1599264,79089
27584,1644
2093872,93668
78688,3691
1531040,65766
577808,24318
1142160,49916
2008640,89805
1076288,44192
82432,4051
909648,38723
759888,33417
1789760,72080
989024,42730
1998784,87839
730528,30365
134496,5445
702240,28675
350080,14569
486400,20819
816816,35204
36848,1474
1152416,48972
608256,25002
84304,3331
166736,6767
420144,17375
1391952,57821
989904,41421
1424448,63461
1971264,89324
1526144,66714
391568,17803
1629872,73731
1366016,55149
2083536,88535
1951536,93059
2035712,84540
788016,32048
1743728,70592
559184,22436
953920,37859
1413728,57347
889920,36717
1132816,46594
810816,33102
1831120,78650
405088,16500
570656,24154
1669440,71060
1163952,48307
1892352,79612
2031280,86043
201136,8445
942688,40656
1797872,80884
736176,29639
1098272,44547
102000,4108
1276464,52203
792720,31529
607296,26128
889808,36789
372720,15371
1223104,53948
785520,42274
473216,21654
586976,26427
1056960,48365
920416,37803
1065008,43492
528368,27714
503440,20959
835936,39089
1502160,60845
228832,10528
1896064,82068
225776,9379
30368,1227
1085984,45057
1585872,66348
1250704,52299
304368,12227
1392976,56484
1237808,51071
836128,35237
899792,39543
1329136,56199
1876224,83394
148416,6587
1709168,71679
989312,47670
1603648,69640
646864,26522
313232,12671
2009744,82365
747904,31256
62800,2753
1213728,57222
815408,42816
384656,18193
1923488,121243
1677808,77246
1969792,91093
198800,9058
122704,5279
963072,42112
1380640,60619
1900608,77154
1972320,81287
1939024,81107
677072,27551
1528272,63316
71232,3077
342928,14516
1610032,66416
967808,39312
1378496,55882
311344,12587
666240,27038
1290432,51924
1589680,63836
812192,32095
1694112,77686
1087680,44581
626576,25065
402416,16211
615488,25949
1659536,68301
1962176,82610
1686368,81283
733568,30402
2040192,81446
1396624,55817
1462016,58263
1546048,62693
1744304,72549
514416,20504
1722384,69593
98928,3824
307680,12539
318768,12463
1911600,77494
1150720,46636
682096,28012
1015952,40823
1923360,77628
429024,17119
1338096,61979
1892368,80198
1763872,80271
1836608,83075
1543248,64435
266544,10938
1960928,81111
1587952,68487
1756000,82425
1316576,75444
165920,9163
649792,35078
1837440,82866
332464,14386
1300160,54682
150704,6213
898304,40873
1263760,55829
1977760,81597
604128,24072
1649440,73912
329328,17400
1696496,77794
1598464,65206
1781344,78625
388560,16618
1345120,64608
1135504,48757
99520,4058
19232,795
1809616,87316
759280,31384
10800,421
775472,33117
834096,36679
1120960,47846
1553488,63940
1383168,60360
1537712,67999
1072288,47116
1659872,66518
708096,29421
496352,20848
1421120,58482
943536,40763
680928,31399
1729264,70445
412736,16185
2030576,81190
395920,16905
386928,15366
2005888,77985
1049872,42668
531168,21385
457888,20154
1053440,44142
1943056,85482
1989968,83526
13456,542
819920,33838
974544,42998
416464,16719
809248,32914
428128,18761
694176,28578
1262992,47881
1017216,39822
1361760,55456
244416,9518
1859552,78179
1272336,51219
559056,22331
1688992,77465
263680,11113
2044848,97602
439680,20263
790352,41637
268512,12321
875904,39545
1739760,75755
1105936,46428
1446496,64319
734672,31517
1057952,49889
1588672,71315
334960,14839
401440,18470
1878240,79971
1669456,71244
2016752,85279
2070160,89258
2043744,87768
598784,24736
939920,41362
1208496,52646
649088,32258
943776,37625
348656,13958
520720,21160
621888,26769
558544,22782
581568,23940
1322784,54561
1295072,60341
1261632,58979
74176,2952
1355680,56803
351360,15503
134816,6039
989760,47891
1150336,48168
1713872,69260
1508912,64596
212608,10227
2014608,89284
1412704,60831
691024,27717
1441376,56789
1170752,48213
1697424,67978
1330624,52964
1768880,71272
1231296,51512
1527728,61579
1436192,64918
404992,20214
121984,5319
2016496,90011
1422832,62322
1439200,59272
2076464,91476
1501792,59261
1662192,67799
885280,35497
1995936,79560
317664,13497
1899232,77939
1653744,64506
55904,2104
1728672,66416
766080,31705
1693776,85930
1200,70
2087728,98056
1980560,95005
1974880,95319
2029104,94649
1847600,77058
107712,4374
1239408,53026
751744,30393
1736896,70142
1743328,71601
460304,18541
1699376,72076
24416,981
50800,2169
737216,29488
1654880,71999
456256,19221
1605872,78105
225008,9127
80640,3233
520624,20976
1887312,89143
894832,40438
657040,26423
664560,27886
720112,29986
1828448,83356
1865296,79963
1156112,46645
1877248,79248
114688,7443
584640,25219
1503872,61602
988992,39531
983200,39515
109072,4432
142368,5614
886832,38557
1738880,71792
1806496,75887
1417296,59633
1587344,66069
781344,32963
193200,7775
109824,4421
545744,22610
859264,35188
820592,33596
869296,34625
541936,22186
767120,30583
133056,5221
1838768,74903
202176,8162
1812576,77487
151168,8995
529920,24053
771408,32187
214048,8610
695728,30147
997360,41436
659328,27591
1765424,70907
268080,11106
906976,36697
1684208,71917
562112,22719
1493728,60685
1716688,69393
860656,34507
1739328,75268
1533296,62022
1566256,63644
1608000,65373
210432,8435
1014496,41137
1073232,43503
579296,22997
1284224,51312
488976,18930
1046080,42808
1850176,74530
108752,4422
489232,20261
997232,39848
128512,4976
489760,21169
1351040,55067
33088,1342
1572000,63556
603392,28554
385536,18426
89232,4577
459152,19585
1379584,57208
397440,15888
1638288,71594
255136,10509
396960,19867
452192,18867
1142784,46017
898160,37383
559584,22967
700960,29891
2042288,86605
814144,33576
424272,16694
158816,6374
700016,28579
1571504,65497
1546432,61779
1113904,45835
459296,18546
622752,24536
53488,2065
1239648,51120
616624,24673
2049184,85324
1993744,83109
1590144,64562
1664288,73263
904752,37090
826384,33361
784528,31786
1072080,43291
1418816,58025
621840,24744
1684048,69210
1655152,86932
301424,12094
2784,114
976928,40200
1148368,51402
1245968,53541
1945104,77581
1417024,60943
1561056,64986
985504,42263
414304,18318
28288,1113
1555056,62387
1256496,50179
15552,658
750544,30218
1421664,57332
295152,11864
1875840,78470
1811760,72257
24480,968
872736,35472
300112,11893
951008,37472
449504,17582
737824,29286
987568,40590
782160,31478
1814368,72467
59008,2342
1876368,75214
264096,10536
1750432,69457
1185312,47026
438288,17496
926672,36699
487536,21070
1851296,87590
857648,44030
1867008,88371
91984,5702
542608,24729
126336,5050
222400,8974
671728,27887
708688,36111
294768,12380
1669424,67955
1650480,67723
91008,3587
124096,4919
648192,25800
1523040,60859
1053456,42183
2018192,81943
530944,21855
1646608,66302
254832,10062
1213280,48296
522816,21255
1627520,65897
1216496,48965
258048,11420
291952,11748
424160,16899
1869680,74893
286816,11380
1506560,60706
1715520,68397
2003744,79938
484416,19316
1739120,76464
1772976,75961
260320,10697
669232,27641
774208,37744
1039872,48313
363408,16773
157648,7148
1472944,60678
588960,23344
751984,29619
2033072,81756
2092336,83240
1677824,66937
352560,13897
1206336,47984
956592,37815
833680,34172
732096,33493
2091520,89192
1472992,59533
136784,5384
1148928,46099
659296,26989
840416,33640
1602368,64462
1176992,47575
379776,14962
547984,21301
1397104,55151
1074736,43463
1887088,75398
1244944,53928
505344,20158
1732928,68334
1828848,79487
720432,29067
909616,38397
1766320,85308
1335440,56450
1413056,61901
1861520,75211
1457104,60852
1803728,74444
1756496,77226
1171536,51695
366880,20870
956928,40467
433664,17376
2087232,87108
1603376,63907
1551296,62261
1641824,65668
1559136,62109
884128,35923
141856,5658
1196096,48867
651216,26712
345984,13773
1085760,44050
543648,22092
2059248,84487
184240,7369
484896,21963
736128,30865
223216,9087
1882016,81701
2093360,88857
1142304,47815
1926128,76913
1854880,86036
776800,33421
9168,364
571968,24284
1138000,45300
711216,28611
889936,35546
1903376,76927
801280,31868
4912,188
890352,48096
1373824,58326
1265632,50983
172352,7013
922256,36856
1571744,63205
607840,23931
1791888,70548
771232,31013
494400,19418
396000,15479
586768,23210
1555664,61772
362720,15056
526640,20533
1662576,66340
1640320,67719
138656,5331
1159968,47174
1675280,74607
1135808,47579
1235632,56031
666448,30132
683312,32678
1970304,80617
750816,31009
1301568,61084
1696704,72408
945328,38799
1564528,62248
1902112,77752
1440096,60040
827344,33780
1652000,67408
1038096,41019
1766224,74503
462448,18654
1287952,53827
985920,38933
1529472,60488
563568,22363
938064,37537
631776,25082
1970976,79824
40544,1573
1915344,76284
109040,4325
1479088,58806
488048,19660
1588048,69009
1375504,56221
1585376,65907
677200,28882
1260816,49476
441248,16857
845520,33626
1443104,56835
1377472,52813
811440,34206
205728,8303
1339984,54192
1915248,76433
815344,32024
1861888,78745
429472,18168
1571920,63966
455376,18679
1679392,65441
373312,14694
2007920,81614
118368,4732
1812448,71674
1077680,43661
1491152,59634
1632928,68620
186896,7567
2063344,82228
1669456,70662
1567952,64648
1067968,47857
645568,29821
1394704,63285
913664,42252
1830128,77801
775600,32906
787088,33311
141760,5652
2018064,89910
1307792,53458
1764464,71172
914272,37320
101648,4246
654784,26577
1300528,52193
251152,11100
1640576,66923
1316944,54126
1451376,59222
772064,30945
703248,28334
1539344,61934
895312,36061
983952,39116
1661296,66557
1416768,57100
1553776,62715
70960,3010
939888,39013
580640,23604
1752896,70590
791888,33755
1928816,79805
1325680,53969
2048416,87362
1745456,70619
420560,17051
1209232,49195
1691552,68038
75776,2983
1244560,49765
144448,5726
487168,19773
1372176,56285
437840,18392
1403632,57331
436096,17451
496256,27771
864160,34605
1204016,49718
1668192,67394
854560,33839
431184,17101
1310448,51466
833152,34186
2093776,82288
802416,34498
1318608,52904
1037424,41353
1950912,78334
141328,5713
415536,16556
721728,28675
638144,25044
382192,15009
191872,7544
1740880,69625
1795680,79608
742688,29887
969008,39112
481824,19494
1958304,84100
275136,11650
1981888,79757
528816,21857
1234272,49190
812752,32617
915264,36535
588544,23158
871728,34846
1895824,75399
745776,31023
1215488,49494
238784,15117
1045200,44551
741504,31096
1373888,61017
455392,18282
872608,40644
597104,24067
2033728,81277
1270192,51998
1281856,51074
1760816,71459
219360,8681
633664,25275
604192,24223
217616,8561
1859536,76096
2037584,81758
848608,36826
357024,14839
1907136,76623
614496,24511
1698336,69225
67184,2851
234416,9347
130464,5204
1566304,63187
867040,37329
1197952,48134
375440,14893
1683168,68644
1214304,48612
938704,37516
307280,12688
1012128,41288
1563360,62048
946720,37294
766784,32385
1834336,73318
378976,15068
547232,21719
1912944,75990
1619648,64707
841344,34182
1914016,78168
1812416,72472
1310400,52617
818960,33096
1332512,53915
791120,32027
1663088,68078
1772288,75629
1313072,59007
724576,31018
380768,18766
563904,24054
1526576,65396
518368,20900
1618880,67759
964400,46752
269376,11014
447088,17922
586704,26576
688992,35918
1575200,75433
615104,25169
1039200,43188
1199824,53934
1725424,76130
770032,32562
376944,14852
637280,25820
884640,35394
1614080,72244
2091424,84228
133680,5225
292480,11420
24544,1034
1926928,77383
857984,34743
1515056,61666
1386704,56418
928464,37263
1517024,61598
1988800,81029
80976,3202
967744,40069
31520,1298
788528,31043
1157296,46872
1531008,63484
67200,2597
1501584,59965
314048,12582
1141600,45993
2009696,79871
1915392,77452
1218880,48167
1258128,50425
1761904,70787
376080,15084
818784,32774
1377184,63167
759392,30168
1664576,65372
506048,21064
1219104,50501
211296,8355
1911920,77757
2059680,82242
1045152,41538
24944,969
1366752,56019
1101664,49769
1913296,81455
1588400,65180
874672,37369
1745552,81195
886784,36303
1921792,80309
864048,34184
811424,33267
48256,1941
1547216,61845
802464,31779
1934592,76899
1010704,40430
1288720,52812
71200,2920
1104608,44291
2044192,81017
696944,30499
1372608,54503
1324544,52596
1913280,75720
1027584,40855
974944,39583
533584,21534
833744,33073
1477248,58222
409312,16776
977920,38322
1127968,44216
666432,27092
1243984,51509
1581264,62364
116528,4738
648752,25631
740304,30857
814272,32333
936848,42773
7728,339
1559808,66188
1134544,46614
672128,27927
359408,16625
1495760,61302
1328976,52759
189024,7412
367952,14386
964384,38939
1385504,54190
889504,35775
1648928,66413
1431504,57122
1022016,42595
465264,18505
2069552,82219
970176,46540
111344,4471
1338064,52948
1055280,41447
231376,9048
1154336,46522
1368608,54203
1344176,52903
1277584,51545
541264,21968
649056,26243
551680,22092
347552,14018
574560,24265
1384640,56918
1448544,58607
1359840,54516
1540272,61281
1132848,46908
1378800,54798
838912,33702
1045952,45667
1203296,49364
1559504,62444
820896,32636
1012432,39805
1388560,55598
1534064,61663
1691456,68137
1345344,53795
1343184,56790
1078224,44662
1178848,53014
1989120,85429
188624,7873
1826832,77452
356512,14427
324752,13867
371824,16285
426864,17370
1872000,78331
1276448,51889
351264,14027
1934992,77435
654208,25707
766224,31275
107440,4258
348304,13937
185264,7517
1649248,68087
1901200,76417
2072464,86447
1449584,60722
1048928,42123
693008,28275
467792,18571
2050896,81664
1720736,69833
1552592,62065
1532384,61130
1171056,46786
1465984,58186
417536,17193
864928,34977
1555312,79358
1882288,84641
25504,1043
1914336,80652
330112,13646
1812032,72721
1584240,64390
1575872,62758
1754640,71545
958160,38375
849808,34672
1887040,77919
1447072,58743
91696,3794
515248,24219
595648,26337
572336,29984
1347472,54913
177472,7218
578384,23386
153568,6164
907552,40583
106208,4227
271344,10887
852672,37207
437136,18261
245248,9814
700768,28176
104160,5236
770048,31334
156880,6395
1903392,80131
447536,19834
1476080,65771
1350720,55654
1817136,79208
1292576,53863
1887856,76081
642272,25471
2062128,84570
1311616,52707
921776,37471
1884976,75606
2032912,81267
820016,32283
1351248,54651
456704,18238
1239488,51753
1245312,49448
1678144,67417
23792,940
2012976,82381
1814336,77223
1107808,52535
1130800,48628
1038688,41912
585360,23042
1213200,48375
1769312,70886
1549008,69602
336656,13632
1547920,66388
674608,28331
1892800,82588
1207296,55878
355104,14967
1883472,75434
1621376,64346
1058192,42645
751488,31142
1619504,65480
187504,7337
711312,29144
2046336,81110
16624,706
619376,25925
1338448,54104
837808,33022
847488,33831
902768,37095
1956688,87454
881744,42877
1963200,78777
1352608,56050
445024,17535
203760,7925
91760,3696
422016,16537
426224,16809
781536,30804
1817680,72913
579920,23648
1347456,53765
1345872,54981
653328,26050
1653120,66269
355552,14446
885648,35798
776672,30975
627120,25168
840208,33447
1860240,75174
772512,31231
405040,16033
1838144,73541
875440,34628
776320,31000
1016448,41576
1773344,71915
1466144,60254
1641536,67163
749168,30495
9856,392
1902736,77579
1495040,60180
1962448,83556
558736,22986
1211280,50195
588944,29982
184112,7310
1250096,51967
89840,3715
1331808,56249
859488,40655
335392,13582
1933808,79795
1988688,81146
512128,20608
739536,29877
928592,37072
673376,27297
1146880,46323
1449792,60572
588144,23166
1214800,49090
677872,27216
896480,35692
1390720,56197
447440,18264
105856,4283
1797024,73225
734880,29039
1672304,68723
1731440,70592
1798384,74450
1660016,67277
1312032,53275
1127200,45776
960496,41629
68336,2780
368896,15277
2066512,84058
1670448,69179
677376,28198
60224,2393
1989008,82207
1635184,66431
905984,35878
1922464,77127
1941632,80111
1413360,59573
1701808,67815
1302064,53328
679504,29283
1198288,48153
341184,13420
728016,28904
2067664,83200
1393120,57636
1609600,67970
1759632,73153
772176,32742
129344,5149
708240,28405
1780432,71812
1768064,70498
1286048,59206
1608128,70576
2480,103
1574784,65900
234160,9842
808016,35661
1235600,51547
1874528,75450
702816,27824
1570272,63364
1677376,68282
729712,30796
767504,31449
1245616,51827
131728,5342
595808,25070
336144,14424
579152,23522
602128,25072
1542528,71819
139424,5468
1693264,75215
379760,20026
1175136,46556
1278608,65343
1030560,46918
1004128,43271
1873632,74915
891280,36932
432512,18723
1621168,69251
431984,17012
1023856,40353
28368,1106
1226592,48802
744336,29321
1866960,85086
1658048,67926
1167664,48108
696688,31702
857312,36951
921792,38913
479568,19206
1281632,52468
884944,35315
982480,41717
1630992,66786
1689408,69421
1129776,52246
302800,12241
1789680,72131
183728,7551
533088,23348
1466640,58866
729072,30516
2011408,85034
789888,32620
423792,17428
1736960,69372
37680,1486
285648,11591
1033072,47012
973216,39108
1434016,60437
1364944,56513
2012416,82552
1949264,81018
2056928,85956
1047904,44404
317232,12747
2011296,86266
28560,1891
109904,4420
1960400,84178
1270848,51857
1820208,72475
1050736,42005
1407024,58520
18592,731
1439440,58649
2027472,81558
712864,28491
1348112,54639
1787936,72647
1945968,79659
999424,39538
883936,35153
594896,24189
401024,15773
236176,10188
1245520,51663
693232,31058
1171200,55487
1209024,53016
1760816,71203
65616,2617
529296,23129
318464,12762
158064,6442
1562992,63546
628528,25360
1096944,46495
1413216,60372
985968,40617
946368,40358
77696,3977
1230640,53469
121904,4912
551504,23228
116384,4696
336752,14330
1000512,41300
591712,23735
335072,13452
1098848,44096
480160,19835
864736,35321
509328,20659
71120,2847
1001392,45772
52576,2084
967104,39795
360512,14447
628576,24995
1942992,84232
1940224,79526
1920080,78382
981856,39230
1609152,64858
147152,5839
1620592,64437
926192,39072
306336,12615
1786944,73446
804288,32250
1752064,73397
82288,3311
1452144,60379
1582288,66247
842912,33919
29840,1174
352736,14174
1324464,55408
1745552,72212
766560,32921
596512,29379
132928,6388
304480,13641
1717120,73535
1755056,76039
952704,38753
1023248,44927
1705168,69716
1059360,43579
1655200,66770
1115760,45401
1539792,69466
2039104,82482
1769600,73243
1221136,50303
147648,5924
1130208,46243
1318560,71302
653728,33019
637104,27884
553104,25149
1480208,62513
1966784,80000
2016048,92132
1187168,55446
1261728,59389
265792,11572
655776,31869
39600,1737
294912,17231
654368,37347
585312,30618
774832,32829
1395120,57874
817760,35175
1751408,85072
1930064,84684
1355408,55555
466464,18781
956720,40782
53344,2144
1054080,48103
288912,13841
550992,24540
583088,24359
858688,39790
760272,31396
1522224,68800
843104,34499
2024864,100545
1091840,51780
1630784,73269
922496,40675
1039760,47958
1979120,91449
786784,36063
1646480,70352
1783888,74381
1329792,56103
1525248,65557
1074848,46073
644080,26051
1357984,56662
278384,12255
1597696,65252
1574368,67193
751184,31508
216304,8899
1424480,60794
1518416,65617
3968,225
1509008,61203
1628752,62147
222832,8465
23792,895
244768,9340
610688,23288
1100608,43441
2069392,83690
196672,7606
780480,32172
1947600,85072
357968,15074
983968,42282
2069104,86679
956544,45934
824000,40874
371664,15882
603952,28056
1476480,60527
1391008,55973
1825136,95231
390960,16297
1310544,56804
637296,27229
1093904,44786
462784,18819
1219392,55787
1549664,65180
332224,14083
217552,10005
2019328,85163
152080,6026
705744,29110
1350400,60501
1376448,58199
1066304,42979
1523680,63349
1462160,58529
1900608,76992
576688,22761
41568,1765
1335376,53856
218640,9087
1262208,55783
707984,32035
318880,15520
1948928,85668
96192,4042
1738336,74368
1232656,52935
1630208,64591
704960,27781
770480,30729
1274640,51978
1270192,53337
1232624,50210
1971200,85182
2047120,82141
1387088,56231
1704880,69160
1605824,67419
811280,38789
756176,29964
381168,15029
1184400,46482
309968,12195
1582352,63961
1838800,71935
1227024,52141
1432016,57229
2088912,90968
937936,38868
627824,24688
1469296,60976
122416,4926
1226832,52157
74624,3265
1069712,52419
1384576,61298
1656272,72924
1200256,56710
450336,22911
1467408,73842
681968,31146
263296,11567
564688,25478
1573376,70385
678416,28515
1179184,49420
1311008,55188
1790704,76926
305824,14995
1182080,64585
1564656,75373
413456,17826
146144,5911
2040112,92281
226896,9608
2077072,83060
1923744,76471
54080,2026
1240064,49738
1330672,53043
1114336,44014
1427152,57595
1201840,49849
750448,31124
1589968,70299
476032,18818
789344,30928
316096,12547
1221056,52924
707968,29183
1885376,77075
1080432,45471
334816,18580
1655392,66205
338912,13622
1117808,48917
2050592,82576
1279344,52070
1300976,52718
1994208,83512
67712,3321
933152,40346
1556048,79046
321616,12997
635264,25675
396672,15593
1354704,54952
1456560,59497
1955024,80984
2087168,83645
1717648,69877
1611824,65340
282896,11264
1031760,41509
570592,22422
1689168,66909
635040,24406
1942400,82824
1169824,47079
433120,17696
1912960,75530
1230192,49068
323920,14418
1213168,47134
1142304,45900
144208,5698
635568,26182
2093024,82179
414352,16084
1731088,70079
415040,16267
1432880,56762
1592160,65593
1005648,40238
748576,35816
912272,37424
3312,144
1280976,52769
496208,20729
936656,37121
1214080,48324
1411584,56850
1733408,69945
2020544,80801
463376,18423
876000,34310
243440,9269
251888,12308
1038624,44614
606224,24008
1626992,65477
467408,18462
1911600,74182
1646944,64475
200672,7798
1725296,68443
589824,24925
350800,14507
652480,28202
1733152,76228
630672,29955
197904,9441
1528208,70030
1023664,47293
239664,11254
537760,23098
866352,37259
624320,26784
1274192,55867
80640,3267
903744,40040
1788784,78276
357312,15655
710976,36206
291744,18433
1102832,49804
716864,31761
1487152,62576
1090752,45386
2062832,88425
1325712,59187
841088,37220
1222800,52728
829568,35604
444400,20453
1954080,79519
1183200,47114
1910448,78181
1729504,69151
942160,38715
1536352,63547
2063264,83753
1937360,83501
993488,40780
1897760,74179
762576,30649
439248,17287
706096,27379
2075776,89587
1810576,72337
1157552,46428
717264,28655
1531664,67205
651344,27188
1933424,78498
1146320,47092
372064,14560
469344,19907
905056,36038
219600,9002
294336,12783
475776,27487
319008,13428
1337136,62191
1545248,69581
1794816,80644
1487248,66813
45392,1906
256288,11245
1525152,67406
1383712,62328
1297664,72186
1802672,94555
533312,29829
432608,20099
1487264,63811
1596368,67332
1803040,76299
1397680,57396
1874288,81175
1141856,51150
1699680,85949
884464,49685
222592,9743
1880368,90658
530304,23214
223584,9132
612496,26898
1970448,91462
997456,40263
1001200,40225
538064,21688
548928,22080
999408,41795
1689904,72477
71520,2869
1632400,66260
159520,6465
2003216,97237
1175680,50094
1533104,68384
720912,34398
1784384,83140
1440496,61620
889184,35873
1720592,70812
1822320,73085
1717056,70839
1383312,55777
233072,9440
1908800,80942
862944,35901
848960,37257
1570480,63813
1690512,68289
2077088,83751
481120,19291
1588304,64288
1988864,80842
1644592,65740
1734160,72474
291072,13202
1806224,75817
105024,4145
1042304,43430
623888,31248
1025120,43318
1242688,50963
326256,13784
1751968,80228
1600352,68208
1957616,87368
440304,18221
27824,1104
1316576,53612
532352,21263
1824992,75665
1998640,80911
1226528,49661
744704,29494
35968,1462
1356832,59296
1732256,75657
1180640,49494
1615360,67034
711392,29231
1279696,54819
1768400,72162
863808,34637
1379504,58381
1426176,55847
1850576,75821
84144,3358
1140144,45870
1123920,46594
868928,39220
2022592,98383
220064,10267
538944,22839
1374512,58682
1572352,64955
887760,35569
1601264,68426
570736,26253
235792,10812
998432,41845
873200,49805
484368,22317
324880,14313
927856,39908
353056,14600
140160,6100
1994032,90933
598240,24008
939296,42321
300128,12612
658800,31027
543088,23685
267936,13397
947728,39237
945408,41493
1619392,66998
86560,3461
1799152,72257
1941840,78391
2088688,84306
8048,335
1346816,54677
854976,33948
1814464,75290
1692432,68993
1895040,78176
1215312,49965
149648,6159
1223744,51103
1227232,48499
1565520,63766
1984800,79784
284640,11664
1025936,40904
2005184,81451
1014000,40347
705696,27676
345584,14653
310368,12954
1314352,52070
1142608,46626
721376,30728
2083760,84134
1960560,83364
61888,2856
952528,38876
941856,40603
353008,16050
1042528,43643
801184,32254
907200,36003
614096,25663
1104864,43880
695024,27587
1828896,76556
1175024,48695
356048,14234
440944,18337
83344,3694
960928,40217
211312,8689
1220000,50995
1525184,64223
1948128,80784
235280,9825
300272,12253
1048608,44034
2092480,83192
2088064,84372
829904,33107
198992,7876
111056,4354
1734432,70507
1423920,58473
1621936,70699
1923744,81177
1019840,40569
1754816,71293
1381184,56796
1046336,47706
1367408,60429
763920,34224
1088576,50743
241536,11642
1330048,56226
1887856,77680
241296,11039
369376,15914
619888,25872
1341744,56239
1052704,47272
1134032,53292
1782352,71943
81200,5469
2063600,88475
2026544,85425
1658096,72065
1435664,66494
336064,13657
1549296,66860
40800,1641
881008,36044
1845664,80188
1129856,64905
1700704,79566
1885536,87937
1492864,68107
1134512,57476
15248,596
1786432,75262
1976512,81715
547872,22393
1418896,60921
586704,23572
449920,17985
819712,33214
1306512,52928
1056336,43240
1130352,47723
1959936,79676
1222768,53285
91648,3716
102624,4975
1103168,45892
2023872,85070
1157536,48162
1776224,71775
982576,40761
613040,24184
1657360,66619
238000,9466
712864,30956
269376,11033
460064,20930
2097056,90459
1705248,69577
1749472,73849
53216,2094
260880,10698
1359104,54405
