Size(Bytes),Time(Microseconds)
1817136,75992
876768,36297
16272,659
1644448,67851
1071568,46339
1312368,59723
1145536,48059
1608192,70504
854944,39550
2042224,92238
1503440,83727
1815104,79688
193376,7798
1707104,70287
79904,3328
715792,30717
1198128,50188
1429120,60530
850336,35732
523168,21497
661232,28076
332512,13904
1505360,72129
937984,39113
390752,16721
1026608,42381
1744032,72481
896352,37105
1529296,65684
1255664,52832
165408,6993
1809136,74611
1494336,60654
1842640,75968
482096,19376
1147776,47847
1961104,83276
182512,7650
2007104,85478
785008,35849
877760,37832
191184,8054
690352,29717
231568,9665
1238720,51145
473280,19733
909856,38921
711744,29647
1650240,68393
874880,37417
1374304,59638
1258624,51528
973456,40841
1259888,51924
40416,1647
152128,6283
1461216,59826
216320,8735
742304,29421
571360,22888
112608,4468
806336,32809
894512,38715
1698592,71758
915408,38256
1152512,48887
1383424,56925
1379360,57568
73792,3101
837584,34428
1224800,50350
415680,16932
1192608,47958
1654976,68560
1028864,45025
603696,26717
1313392,69278
1185440,49825
45040,1855
145632,6352
179936,7476
1836448,77574
615872,26291
1827584,76117
1818944,74643
2010544,82851
1727600,72079
239168,9916
930752,38606
335312,13712
1585520,66969
818000,34105
1268400,52655
1703200,71751
406192,17419
1661824,70227
1906272,80475
1118864,44690
990432,42353
2019792,88560
1428304,64610
641136,27391
282816,11685
667664,27314
2011712,83705
1182576,48451
502400,20645
1603088,65137
1819968,77343
1755728,75895
1112944,45302
1177840,48045
1475328,61893
1560816,64992
1453536,61233
1343888,57672
1908832,81336
1152640,47001
246320,9911
1615872,66811
953728,38433
986240,41150
324896,13129
777184,32134
945632,39145
178384,7337
1946144,80951
816784,35669
793856,32860
1687568,68841
1696912,72903
886912,36992
318768,13862
1392080,66924
975344,41427
1495344,63375
1205056,50127
1418784,59147
126160,5380
595344,24931
1077200,47352
1456176,60355
914816,37557
1013328,41462
1104,45
1545504,64645
1430832,59290
1448480,66017
1646032,67834
1352576,56291
1152544,48871
958144,40474
186768,7816
710480,29645
1592928,65462
1191760,49512
231504,9613
1825200,76035
989664,42023
1355424,55109
1605040,63856
1513072,64678
1025280,44932
1525648,62112
1023392,42082
1281216,53186
482640,20008
1134848,46149
71280,2869
1766384,72087
286288,11966
766144,31657
1747696,73485
1208816,49289
1696368,70552
1310976,54114
1613392,66831
169792,6759
247152,10280
1438464,59761
1294656,53576
1887792,78395
382368,15695
1368560,57644
607952,25305
1566368,66060
261056,10755
1332288,56485
2028640,85169
981856,40263
868176,37006
1146112,47449
1607024,66504
385952,16200
599328,25001
761456,31863
1463248,61358
166736,6811
269488,11222
1018912,42231
1361680,59410
1404880,59173
24928,1196
172304,7066
879296,36386
436480,17793
1053936,43585
2057104,87277
1763424,73244
1700832,71946
1676128,71057
88720,3638
643792,26832
1421632,60998
1431776,59445
779072,32585
759744,31269
1206752,49714
1067360,43201
1763824,72622
1826800,80629
1074512,45723
1831728,77173
1701008,71615
376416,16412
235344,9655
1278112,53095
869552,35845
1375120,56321
1070352,43728
516768,21270
253248,10388
1222880,50953
1628768,67842
575232,24005
469392,19355
1193968,49837
1394208,57628
1749744,71747
452992,20079
2048080,84960
248256,10368
765888,31479
1825600,74786
688000,28657
1149856,46939
1979696,82891
1907744,79661
1451328,62418
1766640,75418
733696,30242
818048,33677
2002976,82737
1455920,60237
748128,31596
839952,34509
560160,22869
916160,39852
1876912,78342
2013312,85076
304240,12810
991904,41166
2039616,84721
1770848,72906
1527424,64225
1525536,64157
1998304,82346
1567328,65228
922016,38719
1753472,81022
1321344,53661
318528,13712
862736,36256
1175712,48787
284848,11385
1241120,51200
1228416,50763
192256,7693
230464,9568
2059920,85580
107536,4450
47376,2037
629200,27275
573200,23619
55184,2205
766016,32047
49920,2127
2058512,84765
44576,1841
207968,8470
1947824,80386
936352,40554
870448,35781
369632,14987
154224,6193
1495968,62674
1207824,50248
1840528,79302
95632,4094
610224,25249
75808,3006
1473600,61390
1368528,59796
1596832,66013
1602176,65486
251312,10234
1987184,82567
523008,21358
816544,33375
1111968,46720
570432,23634
1069088,44188
201744,8271
1548864,61742
2012592,81287
1661584,73120
1855488,75028
2003984,82201
1849808,77488
1057248,43657
938048,38365
1560880,65353
1140672,47554
1949792,77353
2056304,83677
1842880,74958
132816,5277
365136,15157
1688336,71695
1475616,62225
402880,16566
767440,32880
1814080,75912
1894656,79835
791360,32544
122880,4825
64368,2601
749200,30020
1411760,59252
637488,26649
1138368,47018
597232,23894
1355056,55473
1717536,70796
1690768,70393
505744,20489
1000576,41474
2031760,84876
1839168,76618
781136,32366
481616,19431
614768,24548
272112,11065
1347808,56131
438288,18144
575024,24778
743168,30528
1619392,68802
24112,1010
585168,23709
1180672,49348
1944592,79393
1604288,67133
969216,40128
1123680,46515
726096,30617
1102576,45127
557872,23016
54848,2267
506400,20069
280928,11519
599568,25073
490800,20261
1303520,54134
1501280,61004
690432,27894
1021008,42838
1314160,54797
1285456,53977
790880,33179
2068064,87321
1138688,47196
1169776,49304
1333328,54916
833600,34708
1221280,50531
687408,27420
553984,22848
1877472,77682
1801792,75142
128816,5346
1485120,63706
1054192,43603
627904,27582
1028176,42502
1967360,81197
1446288,60133
1924336,80065
955568,40374
690064,29465
483088,20053
2047888,87924
781008,32729
90240,3687
1415440,60008
1445008,60086
1636464,69403
1297376,53982
1475840,60408
1697344,70970
1480288,62890
1037872,43230
1613200,66125
224240,9343
1886656,78107
1273952,52454
1497600,61791
938672,42401
2083120,86615
2008432,84086
1206800,48506
1403712,58119
1594208,66235
388256,16058
26480,1072
1522384,62203
1189824,49739
930912,37526
1031760,43565
1246736,51244
55888,2326
614528,24869
2075072,85344
1356288,55776
1290464,53401
1048800,43913
485792,19938
1017776,40985
1738176,72389
525648,21236
1017936,42230
631888,25773
1574560,65128
1033568,44303
467232,19274
765440,31341
57312,2323
264544,10570
237328,9600
2085440,87199
110624,4745
1520272,63391
707104,29256
1577072,65247
288976,11979
1735712,72458
88416,3803
2088224,87346
356272,15831
598736,25019
1294608,53940
894176,37467
1088432,46215
76912,3224
1861552,77213
1231120,51769
1251056,53266
1293440,53413
543392,22426
527264,21787
1611200,65967
1306720,56175
698192,29941
1732640,72266
1078896,44954
2014112,82800
2017712,88673
370464,15282
1016848,42411
1709232,72037
450800,18879
992176,42251
339152,14169
675136,28031
1386992,59568
1758144,72937
1297360,55201
498288,21760
176656,7773
1623120,66769
300768,12479
1483584,61481
1565360,65179
335600,14245
1896160,77330
391920,15865
1561536,63613
2051184,85300
1156752,47650
1498336,62830
1791488,74191
954368,39411
1989664,80977
827840,34078
848304,35024
1794992,75354
540272,22365
1702496,72226
1934944,81315
583408,23765
25296,1032
806928,33581
234320,10459
650144,26818
1605872,67389
1783072,73908
1234592,50212
290496,11994
60688,2478
2091840,85871
1215904,49334
1114720,46917
1695488,72270
1395056,57903
1116976,47153
1665248,69359
1788848,73753
1355088,56529
553728,22951
1157648,48371
1775264,74050
1776288,74501
728960,30054
1210336,51562
970032,39469
2059168,83345
663056,28138
72176,3017
1766272,72641
1627776,67655
1675248,68256
1622464,67300
1906384,79156
1008800,42418
806464,33109
890448,35204
2043344,84559
535008,23025
1700992,70455
381552,15583
188432,7611
86480,3507
1588688,66376
1547808,64604
1559584,65165
1505904,62789
1603536,67822
887536,37118
915936,38877
1264608,51182
2067040,85426
153680,6222
1350304,55277
1128688,45409
444016,17406
39744,1601
381664,15879
1905600,78800
116000,4663
196944,8107
49392,2002
1486160,61443
239856,9966
1644240,68027
1434272,59445
568112,23643
1114048,50084
1446016,58611
1263872,53391
821600,33232
1640528,67039
554336,21897
570384,23127
1879888,75276
1904928,79153
25984,1090
717936,30313
1604864,66045
1280752,51854
765136,31390
1323344,54224
357568,14530
464064,19460
1576192,64916
1114944,45463
691120,28097
1238032,50674
506704,20949
1864064,76969
1937808,79840
953680,39229
1631152,67197
652160,27781
225120,8923
573792,23840
1714160,70614
52240,2122
480080,19884
1467088,59648
1096400,45825
1596720,66773
535568,22642
815744,33868
1155184,46411
296752,12279
1810160,76808
1887984,77477
378496,15658
522832,21400
1247200,53225
1781264,73787
1674464,69919
388128,15520
696000,28399
628224,25272
2034784,83700
1062528,46230
673744,28195
2009904,82038
66560,2644
52848,2063
1025552,42451
801824,32989
682256,27946
483712,20632
2034288,84830
1372224,57314
218544,9014
16160,702
1800624,74526
229552,9364
931808,38912
1085616,43554
1645008,69151
964288,39579
1549040,64325
1556240,64587
1940640,80032
385712,16041
431280,18062
451616,19084
176544,7114
1810368,75434
1389808,58435
379504,16122
925296,37181
214544,8537
853376,35415
1122240,46755
958144,40578
1211664,49088
2018192,83412
1372448,56974
412480,17080
765680,31337
105520,4307
1845232,77622
271344,11143
1318336,52756
582864,24385
693456,35024
1363520,58353
359136,15161
647072,26825
1697344,72780
41008,1874
1363360,53984
2036288,84433
452928,18820
1067520,45070
1189984,48672
356400,14533
1083024,44528
513568,19985
1969120,82550
654848,26956
905632,36863
1262576,51883
447648,18229
1857056,80100
1351936,55674
862544,35642
858336,34080
2022192,83771
13920,571
1524736,63704
1837600,76350
207024,8594
1493952,63176
158560,6451
1241024,50592
1024752,40869
1013520,42091
1962976,80858
1244400,51771
1928672,79173
1014640,43264
1064480,45296
2070432,85994
1612384,66470
1761840,73924
460992,18842
594096,24335
1050048,43711
1116944,46550
1204752,49537
824384,33295
994448,41247
571648,23436
698496,30153
323024,13334
1943632,81093
1886048,78425
545984,22312
448288,19243
902640,38668
1292464,53693
1149200,47449
1742976,72710
1931280,80768
1366464,56321
1065232,44177
1966912,82470
1743360,73650
608688,25417
1288848,55348
1007168,41341
1292640,53401
927232,37630
1961152,82194
1184832,49648
816288,32854
1635088,68023
1234720,51743
625712,25756
1080144,45913
1874176,77518
1975232,82647
1121552,46818
369616,15276
622208,27459
947952,38978
1074080,44927
1945264,81868
666256,30489
1615040,68065
1338288,54598
1317808,54705
869488,37056
986672,39806
1378512,57789
829488,34272
523072,21515
137360,5766
310368,12892
547456,22834
27072,1122
1350160,60716
1446240,59131
1072928,44793
1440896,61929
1324816,54590
476224,20048
981600,40991
656944,27182
2065504,85687
719248,31257
1067632,44499
916016,38847
1872656,78738
713792,30366
71744,3030
514032,21736
189152,7737
1786080,72111
979184,40863
66768,2767
2014992,84433
661104,27750
1634048,66462
1701536,72855
994976,41715
710480,28928
141664,5848
1080560,43697
1276352,52836
1354320,58067
1118864,45362
465008,19095
854384,34868
358272,14723
1995872,86582
1127408,47836
1064832,45279
2048608,85957
251440,10286
488144,21742
1411296,58262
2072960,85419
1782960,74071
1513312,61776
114896,4635
7424,305
1552272,66349
110768,4546
585920,24195
170336,7039
1567728,64457
1330880,55197
99280,4186
978480,40008
1304880,53989
461728,18998
400752,16237
1702000,70475
1385104,58292
602960,24988
738032,33612
188544,7641
2048208,85696
904896,44472
411888,17367
1398288,59691
986768,41002
1702736,70950
1264432,52392
2006320,83364
1534528,62741
562896,24041
1172384,49291
365792,15069
756960,31148
376592,15577
1463904,59204
649952,26956
341392,14503
448576,18435
1654960,69679
916272,38036
464768,19284
692384,29326
294912,12216
1572912,66961
455744,18831
1430032,59671
1369040,56731
1039744,43519
1974448,84509
1965056,80875
229584,9523
1072208,44906
1892144,78840
683296,29619
528336,22055
588976,23426
694192,29579
1477392,63568
1261872,52406
808384,33301
243664,9732
2013824,83514
774128,32177
1343456,56982
53312,2279
415824,17125
1731488,72411
1870480,78116
139392,5763
763456,31661
215344,8822
518176,21501
336320,15151
1702432,70043
1935072,80374
1494816,62195
412576,17143
122176,4951
2022112,83856
263424,11446
244704,9785
1661584,67991
1462496,62058
462144,18857
1842704,75985
1429248,59181
351104,14586
1248048,51722
1401632,58615
1612480,66331
1640192,66888
1478368,61099
103232,4227
301216,12244
909568,37625
222272,9031
1709168,72469
2077472,86495
869584,35681
520784,20916
1512992,60904
102432,4051
1373360,57724
377472,15656
574768,23487
1358960,56366
710368,29469
824432,34730
691184,28923
1519360,64481
720608,28675
75744,2891
29936,1203
1518368,64202
333072,13502
1928240,81372
976816,41492
1050048,42794
767808,32813
1734448,72111
710352,30238
14240,573
641248,26457
389872,16198
1182736,50313
1940320,80994
1088000,45082
1232624,49967
1451936,60553
530048,22241
1470592,62577
1857328,76476
2071568,89004
510448,20574
141552,5564
411376,16941
1488064,62143
1296688,54824
400416,16692
1121808,45430
257616,10455
335648,14385
690128,28379
246000,10404
1228400,50748
636800,26318
1742176,74023
788064,32705
951632,39063
21584,843
369312,14907
456368,19279
975632,40914
1897168,77487
337520,13673
1977808,82301
1711104,71114
69824,2893
871200,36032
1412000,59852
1388448,56333
1039104,42723
615296,25871
217936,8747
1659456,68060
1504208,62220
283808,11473
1920176,77996
1536800,65552
1003904,41501
1775584,72682
1047856,43950
308592,12843
592672,24482
1235584,53206
796896,31925
194336,7824
1962128,80267
1265488,51874
992064,39632
2033040,82915
1314992,53978
1474976,60341
1016096,40753
1251216,51858
837312,33755
886064,36113
402976,16356
1084768,43601
564720,22526
132176,5352
66048,2596
87840,3616
1318128,54866
771312,31175
657248,25786
835904,34843
1129616,45695
203392,8184
1634752,65724
1451056,60999
871968,36153
679648,29664
37856,1562
1604752,66715
1435488,59532
962752,41319
1109792,46049
349952,14531
342784,14281
265328,13802
460864,18675
1042336,48465
305952,12553
1810368,73739
908368,36664
808672,32827
1167552,48469
791552,32689
1629504,67520
490976,19777
226160,9041
1989088,82122
328064,14563
1851536,75547
1839136,80295
87872,3594
946688,38800
1517504,64089
1122864,45135
1353488,55300
1586128,66319
1434928,59005
1994256,80543
1309104,54015
1533232,64319
739552,30267
1405472,59840
1186416,50237
1290608,51772
138320,5683
101760,4108
1778240,74098
1702896,69006
1671008,69079
178032,7435
1249952,52147
77104,3211
1311744,53475
327968,13783
861216,35258
242016,9776
766928,31060
281984,11224
1600848,65193
1289792,53740
183136,7525
1879504,79629
435392,18124
1328064,55818
1445136,59026
368544,15302
1326560,54297
2768,110
1572240,64869
482448,19648
221824,9424
704864,30259
1024368,41824
455360,19016
1549568,64118
1845840,77017
1052320,43637
176928,7262
716880,29401
2075904,87363
1071504,44938
1821520,76713
1784288,75010
945120,39477
1765760,72378
1192064,50556
799040,32982
2092208,87179
511536,21265
939232,38314
728688,30062
791600,33463
1839888,76569
886000,36841
1616544,68976
387152,16035
659504,27314
1784528,74567
1583600,65452
1918176,79841
964176,39535
1063056,43913
663872,27484
1043872,42411
2051136,84718
235744,9516
592784,23929
541824,22243
1510624,62608
1856608,78394
2003616,80952
1303936,54354
763280,30804
1994320,82163
712864,30048
2066848,86140
365664,15285
778992,32391
1740064,71410
8320,341
73296,3159
293040,12173
119840,4907
2019872,84253
619072,26329
238368,9681
455488,18370
1094800,45028
1310080,54300
1447136,60280
1258752,52401
707184,28056
146864,5704
435536,17606
201296,7919
1477472,61481
1767232,73017
927824,38627
1246864,51096
545712,22611
81184,3352
1182928,48553
1194880,49771
2075840,86179
674224,27948
598960,24130
2044064,85424
133952,5318
1706848,70707
623024,25762
203744,8331
866592,34644
535008,22447
1740160,70681
178288,7316
270336,11188
867584,36743
558064,22626
253776,10665
273504,11281
1773136,74137
277408,11518
1815744,74481
26560,1101
2007232,85806
2043072,83977
486128,19539
281584,11319
26128,1035
265328,11063
1173008,49037
1229456,50503
1704720,71562
696384,29216
538336,22919
505344,21101
880448,36543
1228432,51232
348896,14441
1120464,45278
183568,7392
1955248,87278
1825680,74986
345744,13879
104096,4155
1594176,67291
566352,23744
584544,23742
64048,2656
752848,30327
660416,27228
1119440,46114
1374448,56591
1376576,57896
1465776,61679
1408656,58292
1529760,64581
1685328,69341
153472,6247
368720,15509
1320368,56098
88528,3643
459328,18712
1990320,82143
418144,17569
1628672,67832
589856,24390
269856,10970
1803248,74820
680176,28716
1562256,64808
1463424,61512
997248,42532
1981616,81494
1860768,76276
420352,17383
1804848,75271
437568,18261
1819936,76479
1825104,76265
619264,25605
1485824,63302
1381344,56639
908816,36570
1302560,54875
402640,16609
267040,11032
750160,31741
1015248,43750
1534864,61413
377104,16065
1195664,47379
1472912,63613
924528,41020
1924624,79854
170464,7049
1910944,80232
1622448,67340
520144,22181
285776,11654
32992,1362
1937168,81073
1923568,82088
2085904,88673
838176,34728
1647360,68106
714880,29600
1433312,59989
386784,15985
510576,21264
1490128,61982
545152,23238
405792,16466
361168,14523
1186672,48890
1813344,77428
640320,26553
2053280,87114
1913616,80505
371616,15663
1825616,76745
1033440,43671
665120,27234
511488,20463
995280,40218
1204256,49894
323024,13537
952368,39203
383840,15439
2055344,86328
523664,21584
1602336,67270
1964352,81739
2034720,84558
1212944,50980
1829824,78321
729088,30162
798128,33436
1615696,67197
97104,4014
185776,7680
1162656,48331
1828256,75859
1620400,68634
1913024,81086
903488,37604
1537168,65401
1821472,77081
555456,22563
293616,12116
346064,14207
1772000,73435
145632,6046
909472,37688
1330816,55933
1049248,43514
637232,26074
1036736,43492
1728432,72428
729424,30039
664752,27378
1272144,52787
1402224,59007
1414160,58973
1619120,68052
1903072,80684
638560,26631
929872,38290
2047840,83875
995040,41321
579552,23884
2068960,87450
1777936,75841
1719904,73624
605776,25313
825952,33690
955120,39644
1345360,56055
306560,12466
1654176,65813
136768,5693
1680864,68825
598080,26491
559024,23024
1539472,63599
172704,7655
1443104,59707
611808,25367
654096,26629
940768,43069
819536,34452
479296,19835
2081008,85634
928336,38462
841744,35147
1407088,59518
1170320,48211
2010016,83469
1266480,52929
393664,15637
837568,35046
1618160,68094
1275888,53257
1900000,76995
1481824,60955
208656,8843
1459424,61044
497856,20371
995840,41123
1932288,77673
1013920,42131
1267008,53192
186528,7705
1822464,76019
123728,5167
731904,30339
635920,26379
520192,22734
1297920,53387
1938704,80610
1277744,52429
1149440,47564
1901664,78333
753184,32133
1552208,65379
1756288,73370
465584,19214
1651840,68597
498656,20315
1383136,58199
709600,29837
1058160,45215
737568,32318
964976,39633
833040,37497
1943264,80588
1089136,44981
288336,11969
1827280,76539
1938592,80819
1377328,55878
780688,32433
344800,15415
884704,36408
1541520,64852
126720,5143
359120,14584
1280144,52176
372112,15326
2054480,86237
1907072,80445
1823792,78342
747328,31270
1797312,75326
1794224,76194
375632,15615
1353456,57484
1978336,82775
1088096,45534
272208,11333
255168,10527
1002304,41302
1928448,80293
1925136,80764
1207360,49252
2089712,88002
790800,32423
1986144,82438
1903648,81399
657968,27615
1382432,57233
1013264,41560
1128800,46631
171968,7089
299712,12187
1769296,74547
149136,6471
1531808,64021
1691616,70067
1922368,80085
670608,28367
1556464,64664
741904,30987
748000,31423
1683008,70004
1737584,72229
29280,1186
162080,6740
556448,23057
1921200,80794
1063024,44894
1855952,75974
803776,34060
1620048,67529
293856,12124
817680,33903
1083824,44976
539696,22011
1372096,55844
919584,37526
66688,2813
688352,27782
901616,37876
639504,26324
1606160,68082
1704064,74952
430944,17858
1809840,75567
1263232,54025
1413872,60539
966624,39455
340304,13951
1879552,78888
684816,27530
1713664,68207
1093056,43786
1859088,76612
689264,28669
537200,22060
1427760,59834
1671248,69790
1485760,61648
102768,4202
460192,19381
830848,34757
1559040,65582
885216,35955
98048,3896
1946800,84993
1442592,57884
2080944,85462
847824,34705
992688,39679
1818208,74586
1515584,61367
1814432,73552
757552,30802
519520,21166
360304,14950
785760,31510
1212672,48976
850704,36638
498384,20642
1273440,52295
1541024,62415
2037248,83165
989456,40443
1330736,54399
651168,25971
1208768,49628
2077600,84193
1704016,69563
71424,3021
1154240,48042
633024,25085
1891008,76722
1490800,60917
1234768,50366
1922560,79563
1236560,50926
821024,33124
1429088,58612
954768,40140
1818448,76682
1273280,52772
1597792,64522
1149904,47675
553408,22657
825344,33827
1435744,59475
939168,38377
1838960,76709
1305344,53210
1187344,49687
670208,27971
1631040,68528
1285488,52685
1693952,71060
692448,30432
442048,18437
1827264,76873
1526064,63538
1821248,75335
1184896,48972
1444464,60970
1266240,51411
1981712,81518
180992,7340
1114400,45055
1566704,64828
1197584,49560
902288,35619
616304,25057
1891920,79925
962144,40140
1064496,44233
384592,15646
1881616,77878
1716272,71447
160544,6510
1648912,67897
523216,22254
1413952,59377
1411344,59866
230816,9538
1217296,50551
237600,9647
1782272,73998
884432,37724
462384,19205
679680,27838
141552,5806
830224,33773
1209456,50204
1502416,61898
811120,34927
694560,28650
49088,2016
527152,20809
842624,34997
905856,36716
1538768,63423
576944,23897
2037872,83311
995360,42731
52192,2144
1524128,63951
1937792,80543
819536,34000
182944,7650
789200,32238
893120,36340
1106640,45435
1658992,68605
651216,26783
603280,25039
1467360,58735
714640,28667
1366688,57165
282448,11652
2088512,88349
1305168,54084
1654816,68649
227808,9383
264496,11391
881696,36446
723904,29297
829488,34565
1272224,52269
1065568,43604
2024000,85026
564064,23379
1599696,65133
1369216,57373
276512,11748
1445536,60420
939936,38446
199856,8049
731104,30336
376960,16490
750656,31365
1928640,80596
449728,18486
1563520,64935
745680,30928
1944368,83067
521312,22631
1104512,46470
1997184,82770
660512,27426
912208,37645
422416,17036
181568,7369
1033808,42203
1661648,68818
500592,20484
1237296,52716
1422208,59257
629648,26135
567936,23402
1322192,54169
2035232,85646
1248944,51916
1136000,48878
606816,25467
1382912,57599
51952,2109
1851888,77185
978992,40523
1242384,52128
21216,862
1961952,83582
1857296,77566
551888,22766
919536,38287
569584,24722
512832,20967
1442784,60660
1783392,74861
503168,20442
1876160,77121
485264,20392
1167696,50950
1066592,44430
1240752,53531
38720,1627
892400,36757
1705120,70580
1705472,71781
514720,20898
29984,1215
1793552,74616
943776,40830
1844208,76378
1793040,74443
1817440,78080
1924208,80212
141712,5640
1679312,69448
1951136,82858
369664,15033
1242320,50276
219520,8609
1889104,78015
1432544,59424
1561152,63646
413504,17227
1650608,67045
1661504,67383
383568,15219
1973088,79159
1045296,42684
574848,23374
630240,26487
75616,3071
325024,13095
1637504,67532
1971136,84284
2041360,83030
1656656,68265
1857568,75394
173840,7068
1655744,68019
1300496,54084
893088,36276
709024,31608
1326512,54656
984384,40800
1929008,80480
777312,32113
1057360,43200
1002624,41527
1075792,44092
974720,41018
13568,544
985728,40466
910128,36871
873104,36715
649744,26598
704848,27704
1985904,81229
141168,5738
815472,33382
658320,26823
1873008,76870
1355520,56363
1816576,74648
1029248,40796
1338048,57011
1966640,81094
148832,6151
2083904,85806
1183344,49119
1483936,61301
1038544,43432
715776,28887
152832,6394
1846048,76063
1601840,67532
382464,16158
618416,25673
2031264,83679
120704,4944
1775456,73238
897600,36792
1544288,64354
1249776,51032
566864,22892
1827456,75928
18496,801
844288,34020
90752,3647
843440,34136
257152,10531
1085808,44513
1987488,83095
644688,26660
600080,24604
1910368,76678
1541264,64141
1599584,66042
1643376,69078
153760,6222
900672,37141
1088208,44768
228800,9428
1404768,58118
571280,24030
1150400,48503
101568,4252
1017008,42063
1685568,69786
430960,17947
624864,26940
1655744,69204
374368,16175
1455040,60515
121312,4765
825264,33352
1056240,43763
896592,37373
618400,25050
1872480,76460
43984,1915
90448,3717
799936,32225
556304,23352
2002464,86681
65424,2690
1693200,70440
2080624,87566
1796992,74239
1869824,77957
764688,31660
1096784,45500
679728,27918
1804240,75391
1112784,45507
501824,20427
1581136,64858
899792,37751
180544,7539
1734736,72977
2047104,87153
1142880,55166
761072,34279
658288,27179
1264512,52326
408672,16442
1045872,42610
1210176,49476
1028896,42425
507968,20803
1224448,51099
760896,33954
1152384,47035
1149760,47826
1820720,76829
1046016,43256
616352,28698
1284848,53936
861424,37150
1022288,43334
228320,9440
1004816,42654
610176,24395
179296,7383
1635280,70525
276112,11673
876272,37967
245072,10119
1690144,73044
820336,33942
1242496,54070
705008,29083
1755568,73846
13696,571
857520,36489
676064,27824
358464,15470
490672,20875
1455712,61095
1638256,71353
1973280,80620
5024,222
1228480,51425
1275920,53134
375808,15638
1346848,58818
818064,33808
1809280,75777
631136,27514
1702784,72272
443568,18302
1831840,76177
252784,10258
1332992,54082
1514096,63192
959472,40598
535056,21943
856704,35877
1460240,60639
1308608,55032
479120,19614
211008,8841
593184,24391
536208,23297
1898496,79207
2022496,84429
1872992,78368
1917600,79738
983520,40520
23776,979
405584,17111
532160,22198
2074192,86770
117840,4893
1061296,43984
350960,14470
1718240,69296
516256,21340
1788384,74154
1453392,59338
949248,39677
2014544,83472
363264,14924
1951072,82081
1332624,55214
1586048,65889
1674448,69212
898080,37935
1205808,50302
1252992,51903
1594032,64904
466352,19093
1588144,66114
1174080,49082
2012032,81913
922096,39766
1201296,49944
1532480,63536
132448,5444
1061760,44918
1050704,43606
1962352,81174
790000,32546
2006032,84146
1336896,54670
792128,31738
2092000,86974
1618304,66343
1212496,49316
1098160,44402
1155136,46893
1034560,43702
765328,30813
102800,4077
177472,7117
1380112,56692
1256672,51103
1394048,56808
828640,34580
1218080,49693
1674080,70292
729808,30150
107888,4435
828400,34596
893536,36114
182944,7616
7312,296
2002256,82898
1034672,44528
256816,10445
1440160,61552
1581728,66105
2057440,85993
801072,32593
536128,21784
868784,35083
571184,23611
2088928,86941
1794752,73273
1655632,68837
966400,39452
493024,19937
1784400,73541
634560,25792
2034256,83533
1763760,72449
800112,32718
1298592,52262
361376,15606
1475072,60386
2041904,83928
1256688,51397
788272,32140
1820160,74396
327568,13371
101904,4044
459024,18897
1801184,75166
1363728,56540
1869104,75234
349376,13935
1577824,64087
244144,9614
368960,15469
342368,14823
1685808,68498
1503984,59954
861968,36230
408464,16822
801744,33032
1637072,66648
486864,19594
1267504,52444
1816800,75504
1540480,63594
614752,24984
107104,4410
1066560,43953
24016,931
474208,21611
121040,4930
1435408,58912
1882512,78035
2089840,88065
1382736,57378
1307104,56297
74160,3111
394672,16251
1951696,81375
2039152,84430
828128,34390
1098832,45714
428640,19312
1211344,49710
1284112,52535
196624,8199
775664,31702
359584,14778
1168960,48967
1173552,47995
174352,7164
256656,10696
1095504,45065
652288,26780
1811936,76595
2006720,82862
1905360,79460
1889984,78249
1310928,53902
1431552,59395
620416,26068
931664,38649
324208,14245
545200,22601
1110432,46258
1529280,62989
328544,13507
1419408,58772
425088,17316
804784,33986
374656,15486
322544,13189
928144,38255
1459856,60419
1703248,69702
1631840,68143
1616880,67991
1046080,43449
2089808,86593
1172320,48839
139968,5600
1567808,64097
1253120,51735
1491424,62118
1800496,73827
1590656,66122
1243616,51624
1941312,80358
1208624,49379
921120,37443
1351136,54957
1457888,61144
728736,29508
1249072,52331
1788624,74907
778528,31899
532080,21130
1032720,42888
2051648,84993
2055600,83143
1922368,78774
1599984,64632
465968,19242
1124656,45377
365536,15103
452816,18633
115264,4727
187472,7595
1639728,68025
1130912,46531
805936,32791
1276560,52466
1808768,74943
1389360,57223
1155344,46450
733248,29718
830624,34091
1727136,71424
1661888,68395
2051184,84680
785440,32081
902688,37210
1432368,58294
1167616,47482
402528,15934
775840,32652
1047248,42081
878176,35057
1552080,62795
184272,7611
536096,21776
962528,39844
1602544,65670
1761280,76661
53968,2163
1378144,57776
1667712,70096
874800,35924
1155024,47613
1064688,43631
671616,26576
1062608,43354
96672,3959
443952,17765
1345904,55051
970928,39928
1188832,49644
153408,6132
864000,36197
261488,10411
1617552,64364
1581536,63935
1976480,79640
168112,6725
1972976,80122
943920,39134
968048,39593
1540240,63648
1717168,71156
1845600,76603
1409760,58561
1432992,58239
455952,18704
948672,40037
1958464,81491
300464,12424
44464,1808
1592048,67525
1973120,83322
681168,28253
1643520,73144
734400,29891
842992,36043
1603856,65993
468496,20448
1179840,49636
439904,18074
240880,10601
1399568,58491
434400,18139
1312320,54346
1892176,78815
1296480,54787
1518128,62302
2061168,85620
1100544,47121
877456,36587
79488,3604
691856,28603
264384,10846
1259552,52967
1571808,66184
1616192,67792
1326784,54233
594256,25456
728784,30954
1040608,42979
102800,4260
2039840,84512
1546064,63503
1436128,60470
729376,30463
1791040,74236
1986176,84459
739536,30657
1671792,69402
