Size(Bytes),Time(Microseconds)
1006032,42107
726256,29988
263744,11020
1592432,67970
2017984,85680
1385040,57247
1376512,56362
224848,9281
884928,36870
337008,14065
198256,8345
557152,23357
1356784,53854
1766592,74190
1813968,76148
1807888,75712
1914416,80130
1034288,43130
1151184,48385
1270016,53307
363472,15061
1331520,54887
1618016,67178
1484848,61656
931856,39021
1707024,71100
1817632,75989
103024,4087
615840,25310
1960880,81473
900208,37563
616752,25523
1210928,49573
1259408,50466
166368,6630
1196448,49951
654480,27076
1649712,67200
194576,7833
409088,16902
1764512,73490
1453024,60292
1947392,82071
2075632,84889
812816,32669
6528,258
415104,17378
454352,18536
959728,40416
405424,16741
1242000,50065
20512,857
1643520,66708
1566176,69141
272160,11187
226656,8955
1168912,46335
241600,10667
911088,39672
594624,24962
373536,16771
476416,19732
818800,34511
1273424,52723
1214064,50554
431136,18513
1627968,67571
777744,32872
1221536,50747
217280,9235
1034768,42817
1460928,61415
48592,1989
835648,34808
745552,31343
1182784,48637
617888,25372
2016752,83847
712992,29532
120784,4951
123440,5068
573200,23949
1803472,74848
1278208,54992
1443184,60182
998992,40987
448704,17603
763280,31028
1489840,61124
1319376,55069
1330144,56612
1216448,48686
675440,28788
494704,20956
1954720,82296
13056,536
189744,7792
1823520,76143
1689104,71033
941584,39261
1631808,69450
1247712,51721
421760,17685
1951024,79477
181680,7389
516304,20908
382288,15943
1339760,55488
755680,31394
1719616,69599
251440,10438
331680,13840
1949696,80745
119280,5007
492656,21165
28560,1199
473152,19727
462816,19161
1718688,70059
1354416,56902
1785152,74873
511888,20599
1245616,50865
1008832,43556
592304,23960
1767984,73022
79824,3354
73248,3031
1617408,68412
1690064,70271
474960,19926
1874608,78472
896544,37341
1615696,69753
595888,25416
1310656,54104
1679904,70239
1721136,71680
1356976,57051
1516336,62295
339536,15028
2017872,85311
1372368,56105
1792480,70852
1812304,75046
1897600,78677
1277712,54253
1514784,67192
1480688,60925
1750864,72992
326528,13745
2012992,80190
1121712,47071
1398816,57852
1234800,55858
1234720,51435
50672,2063
1040112,44152
554240,23269
1192672,49057
1819616,77022
1260688,52083
755264,30543
1631104,68052
1622096,69813
568320,23823
1468176,60903
1608912,68251
965760,40542
347600,14418
1436656,67237
224576,9318
1837088,77323
187184,7770
2056800,85367
1544320,63869
790320,32660
1364656,56405
329520,13786
1966816,80204
1347760,56153
1305888,53690
1714368,72160
710672,30444
1871424,77837
44544,1846
150800,6920
6704,274
2014384,84730
1287040,53551
1819312,75458
566160,23287
956320,39822
750528,31418
1271232,52782
1340784,56650
151584,6474
524128,22011
636432,26214
2048544,84867
209568,8722
2034880,84249
448944,18648
1432704,59957
473088,19602
1681760,69222
1252208,51479
2090672,85386
111616,4658
107184,4251
1650320,69323
7968,338
1750224,73009
504704,21084
751200,31442
516992,22169
338160,13601
1812592,73646
1828384,75535
619680,24644
1634800,69560
1089088,44413
844992,35488
575824,23509
297360,12254
1731504,72435
1366256,56597
1505792,61055
1439328,62339
1548976,64432
700688,29344
1834096,73853
1676864,70117
28832,1200
1777632,74333
1446368,58994
729072,29886
400624,15929
1738896,70472
221440,9099
767824,33051
1499856,62134
377136,15782
1756016,89702
1899472,78723
1877776,75464
467584,19061
297760,11985
483888,19355
1978048,82095
527616,22459
1775664,74410
971552,40962
2074048,85925
833632,34600
1903616,78511
305648,12783
885808,36608
67616,2794
2060560,85817
5568,232
1070896,43677
1031088,44733
1787696,73083
289248,11847
197264,7705
133968,5426
1729696,71941
1615664,66152
1718688,71928
1221424,49121
1295248,54487
264544,10942
194384,8211
304336,12416
1455856,59482
798064,33106
766000,31134
794528,32174
353712,14394
942016,38989
1500560,61453
937520,38751
1401760,58409
1179840,49188
1931024,80041
1009568,42038
783168,32330
126992,5254
1302336,54069
659664,27688
912272,37730
1182720,56698
1294496,54624
865568,35123
1687808,70783
559280,22977
1725536,73149
202752,8090
1692768,68759
1647184,69004
1214592,49110
1778864,75296
1315328,55860
1087680,44999
1115664,46137
1150992,48574
1403024,58188
639264,28154
914080,38158
716048,29489
8672,364
258176,11588
517328,21602
721696,30089
911392,39243
914608,37198
2078128,85807
1243936,52515
1534912,63558
1993456,82463
715488,29824
1911648,85347
609424,24550
1343264,56827
1183264,49086
1391904,57599
1558624,65577
1637424,66473
733088,36935
318544,13240
1975472,80630
1949168,81384
1550256,64182
596736,24761
1129216,46342
1998384,83359
2056976,86348
207616,8952
1911376,77801
630464,29997
39616,1631
1021888,42993
1461680,60437
853648,35993
1552544,65139
2008096,85347
1235328,51131
10192,423
867696,36186
1186256,49208
835328,35520
1778448,71760
622448,25723
1142976,47256
1843568,76310
2030320,87008
163344,6936
562032,23457
1459616,59540
1803504,73234
485312,20991
1305968,54155
1259760,51948
2015664,84195
1273824,61801
107888,4518
1320384,54818
1314800,55153
1359968,55688
1031792,41743
1431760,58620
1681776,69604
78160,3088
1501024,59551
634080,26888
1808048,73057
703520,28740
1352272,54783
1834272,76545
186976,7682
1459872,59994
389360,16674
1068768,43125
836800,34500
955856,39580
1458096,61421
2071840,86811
2076320,86503
681072,27361
1343984,55504
1095056,45270
1339888,56504
1062048,44366
863744,37541
593888,24223
1036960,43152
366048,15468
926304,37710
705728,29279
2046336,85050
315184,12588
990272,40448
1150352,48240
1659040,69528
806640,33199
855648,36523
1415456,58679
1152304,47328
827216,33985
753264,30986
376320,15768
510688,21104
286160,11815
523440,21866
1169712,48606
1429856,61533
1621840,68056
627424,25939
1403648,58984
1784816,75118
1121824,45103
1975200,90837
1232192,51616
1172448,47969
89472,3592
1378480,56013
12592,521
931616,38241
2063376,84266
1983152,81677
326096,13500
274416,11336
905984,36749
1177952,50230
1539648,64025
1567392,64596
878080,37509
1610480,66524
1958176,81356
838656,34591
1335696,55968
1749856,72144
433616,18752
1405488,57300
1626208,66694
2087536,86574
1019792,43557
1009600,41113
492864,20203
398880,17259
1632480,70546
777728,32438
960208,39897
1606304,68614
1800240,72939
1531072,64046
83712,3466
874000,36565
931392,39703
988656,41090
1763264,71644
1913984,76264
861440,35643
749344,30361
832848,34642
1652736,67002
797712,32624
877872,36047
1751712,73912
1679808,70028
1981232,80242
1478384,61018
310496,12924
1287328,52983
1954464,80729
1302784,54568
1439792,60846
529024,22127
330608,13617
216176,8977
286224,11896
735520,28948
60096,2426
1076048,43036
284304,11507
518944,21285
1267520,52861
859136,35243
103008,4217
1866416,77112
2091712,91309
1321856,54621
1665840,68762
1917664,79648
1759584,71899
1762512,71560
437808,18191
1248944,51576
864176,35278
1424512,60055
907472,37609
565200,22746
1183296,48842
1313056,53200
102800,4078
1929248,78714
1291328,54343
183696,9337
945392,40808
651296,26073
992496,41091
889632,36569
167312,6971
1857872,76349
1530752,62124
1238208,49605
951600,43367
420320,17565
480432,19830
1330624,54549
1473728,59300
1468896,60367
1932432,78823
2095392,85585
93904,3843
1924688,78250
382992,16510
1540944,63670
1966000,79817
198368,8057
1320624,54216
1101264,44132
1213936,48614
416560,16766
603824,23813
1050976,42321
994464,49957
1741728,70901
1226240,49345
1668064,69126
845840,34800
1033664,42879
59184,2396
1069952,43359
254224,9868
639840,27749
1121408,46554
1640528,71112
1046032,49142
887632,36060
312336,12837
182944,7408
192448,7580
1013936,41024
1383328,56610
529808,21414
1469392,61281
6256,258
1003328,41608
1487472,62109
1348384,55847
8880,375
419360,17224
1395360,55926
1520096,62885
223920,9076
1328672,54292
789200,31865
1535328,61979
833888,34143
437040,18073
1790448,80692
501920,20413
320304,14052
263856,10833
1011856,42384
764240,30561
353984,14198
1414432,57374
1874608,77750
743536,30363
1237152,51144
736112,29245
280256,11395
931040,39471
914736,36761
2074592,85983
869856,37627
110368,4672
293104,12271
926720,39533
1950192,81219
223456,9196
181232,7471
1089520,45120
619008,26251
2067472,92123
2009216,82847
1332544,55120
647024,26137
38896,1531
1549920,68510
1991952,82369
1159408,48930
1966752,89022
1550048,63463
2064784,86300
326816,13560
1939376,80123
363664,15182
397840,16295
305888,12842
1991824,89088
1092144,45521
1782160,76726
501872,20531
408832,18153
1975232,81307
1772992,73355
1489712,63869
519728,21395
159168,6521
1883040,76065
1313776,54953
793648,33095
1967008,84075
1331104,60308
160960,6787
429152,18219
1043600,45072
1255200,53136
1710880,72684
1263392,53101
1430768,59751
749952,31068
2028704,84917
897312,37704
815216,33137
1877968,79875
1636608,68628
1710032,70861
1815872,75833
1847584,76629
1041440,43627
1242800,51856
702000,31695
1274608,54690
1169968,48619
847280,35125
2057200,85851
1805056,74139
1046512,43614
441152,19138
838768,35628
1462848,61136
1508960,62736
522080,21619
346000,14253
197728,8340
1654128,69253
1799536,78754
1350208,56391
1356640,58153
322096,13116
1124112,48182
1819360,75466
634400,26425
64640,2603
760880,32134
1586160,66038
394304,16663
1104272,51691
910000,38143
1551152,64877
282960,11624
2025808,83214
1649456,67772
379312,15905
1115056,47286
940240,39663
40768,1693
453824,19010
565568,24072
753232,31368
700752,28852
68144,2832
874336,36593
1706080,71592
403952,18527
1152544,48421
1206688,49688
2036432,84711
1848128,75533
857888,35784
58656,2445
1968560,86265
2062128,86287
1007072,42075
501280,20910
1232176,52091
1749552,74566
538880,22431
1206576,51565
233312,9844
13984,582
461312,19159
1417664,61352
589424,24674
1729920,72230
461840,19091
1572528,65764
100448,4169
206592,8788
725168,30836
1190512,49388
1037472,44118
449360,18595
1123600,46491
1581264,66259
1736400,72749
99008,4116
1948432,81106
1579840,65578
633456,26246
201920,8413
379888,15620
1726752,75066
1645680,67622
847776,38548
1437232,60096
1358416,54875
1472448,59863
1799264,73791
1052416,44138
327216,13549
60304,2555
2050928,85552
86912,3567
2049760,84231
2086192,86811
1424592,58821
1897264,80279
344368,14444
1281392,55408
787744,34122
428304,18999
93776,3950
848048,41077
1090160,51849
151904,6371
476448,20065
1565632,77099
1453248,68780
1111888,45830
979824,40699
1009024,41956
336304,13843
1875856,77970
2058192,85334
2006560,82678
1624896,67152
1879968,77841
1288080,52883
1987808,86939
15760,658
2800,119
645344,28642
1774112,72915
2015136,84657
1673328,70069
176208,7307
1456928,60694
696176,28985
185040,7674
808768,34074
453584,18780
844272,34924
1620512,67391
1918864,80449
1081040,44906
1590416,64685
1658640,68737
703488,28377
1992512,83222
1398608,58455
1130080,48440
904768,37715
1776848,73462
53248,2205
1995120,81021
1334480,56209
2011760,84279
2071904,87097
698240,28862
822560,32877
431248,17937
1865504,77673
717648,29079
1393888,58832
250016,11271
2068336,93642
1740400,72115
860192,35740
965600,40605
1791280,73508
632864,26239
1028624,41517
989216,43928
1992656,85193
884672,36757
299984,12496
612928,25618
144480,6007
2088016,87254
546192,22819
1387168,58098
1704192,71429
1669312,67868
565488,22956
1885168,78304
203088,8244
690736,29287
1717136,70054
217424,8986
1629232,67311
1258288,51558
1411728,57914
1086432,45589
1791904,76255
948560,38612
1050096,44508
704384,29025
623504,25766
1268880,51934
740896,30410
592656,24296
741968,30465
1181232,49264
1955968,82833
234064,10123
760432,31353
1711584,71381
495472,20663
1963568,82000
515600,21242
1833008,74316
170800,6966
1194752,50027
1381600,57952
2006208,81825
603216,24600
1524432,63105
517456,20948
2017088,82158
2020832,86233
1582464,67785
983232,41068
1767712,73577
188336,7868
2045616,85301
1695104,68780
1623280,69542
1553808,65415
1061968,44695
1199696,50306
374432,15525
741072,30901
814976,34792
603248,24895
1275136,55101
830704,34647
236176,9914
1655088,68480
311840,12752
1732176,72324
364848,15264
43728,1784
1093408,44989
1298000,53725
1659008,69151
1837312,73777
1282880,53920
1356784,56271
552176,22446
489376,19886
1695920,71137
1839360,77199
496016,20147
1589872,67356
1577104,66594
1365792,56397
2058816,87762
1095696,46311
444608,18419
1168080,48477
1513456,62304
296064,11972
1892160,76568
603344,24716
476944,19731
1805616,75657
1432512,60156
413488,17094
611296,24538
295072,12082
1844720,75194
2083216,85334
375392,16761
1036928,42362
399648,16969
1750944,72986
95120,3787
585328,24252
1313504,55377
868544,36259
2071328,85912
1128752,46380
2029280,83412
851712,35128
1112432,46544
1558560,65360
195408,8009
17232,708
448656,18639
1743232,72409
1855520,77995
1999472,83822
811472,33367
368608,15530
1173520,49909
240416,9948
828000,35055
626176,26071
520320,21648
1290272,53602
1692240,69508
2019776,84974
148704,6218
1064944,44122
1221616,50745
177376,7275
570768,24049
2063520,85674
1020336,42619
1366960,55658
45440,1827
1090000,45753
589152,24566
274688,11206
1029600,43227
1119600,47180
369088,15415
1287552,53475
653776,26212
227456,9485
1874048,83409
1005136,40982
127360,5207
774176,32577
1595232,65974
1086640,45018
1185344,49950
1908592,78815
1342112,57706
822240,35039
1971840,81246
282192,11798
1290240,53584
635792,26138
429952,18014
799136,33324
635184,26911
291968,12150
484432,20029
2059040,86109
334800,14125
1525472,66096
1466960,62272
1608272,66796
837968,34919
288688,12072
1806960,75507
295616,12285
860960,36152
1891408,78866
494448,20705
41232,1692
1779728,72889
962944,39914
343184,14056
1189408,50820
1053120,46159
1757664,73350
746304,31119
97968,4055
2093552,86420
2053232,88778
1900720,79467
1669136,70311
855168,34840
1614368,67524
166240,6950
648512,27046
525968,21717
851472,35232
1865504,79072
626544,26357
2069664,85718
161936,6747
1384880,57574
1629296,66639
250256,10192
110960,4576
1797024,74224
1940688,85833
1009552,41016
282192,11857
1909472,79549
1390208,56804
116208,4857
177824,7318
823392,33696
914416,37082
709568,29315
1961984,88198
1580848,65573
1674624,69613
633072,26401
1644784,67344
527840,21265
370592,15163
1725840,71746
300240,12535
759808,31408
930256,40569
1722512,74393
931456,39123
1830736,77128
1987184,81181
1068112,42833
1819856,72536
1585776,63834
70288,2781
862240,34464
919648,38133
748256,30785
665840,27018
32176,1425
617888,25396
280416,10831
108672,4235
1000080,41813
387792,16174
1211056,50719
883408,36524
1668192,69337
497552,20789
431632,17183
1703008,73082
727808,29143
1352720,55292
862464,35164
780240,31346
2085728,87522
1507376,62464
857088,35680
577472,25093
180288,7435
977776,40884
353776,14430
157888,6348
61792,2425
2075296,84306
1028048,43283
1631344,70516
1219200,52734
1954064,83492
407760,17042
98400,4124
662080,28390
1445600,67204
603040,25018
1818960,75807
624560,26449
873696,36272
2023456,83988
1541312,63781
1720704,71727
1263392,53561
1896112,80305
1570304,69985
826720,35577
821264,34088
1646896,68858
487504,20275
569392,23152
259360,10717
975968,41929
415664,17951
538608,22331
1882560,78816
1833776,76142
788656,32651
1235088,51785
1898320,78041
1762720,73432
1547168,64809
375824,15859
1982752,82341
809600,34290
1402144,59095
1993216,82465
365536,14837
97168,4049
881296,36893
215584,9073
2092768,87021
48992,2092
1713328,71049
1133776,48716
1711488,70877
965040,40029
293088,11742
1780272,73398
1871968,76606
1788848,73974
59264,2386
1898656,78505
309424,12760
1329504,55403
160608,6652
1742560,72509
1330944,53879
2078672,87329
1832384,75578
467888,19469
1106416,46268
1251040,52075
1490688,63298
1868736,77787
1649232,66540
2030528,84234
676592,28648
1461568,62238
943680,39850
1165168,49018
1243488,51570
1149184,48236
1581472,68360
1960976,83870
1457472,60280
512944,21618
912288,38292
994032,41958
1292656,53557
201072,8318
306208,12573
1140496,47035
305904,12384
1086688,46143
1014368,42222
702928,32347
1498368,60775
565376,23566
2065248,90702
803328,33344
1319120,57063
1941488,81660
1417392,60580
1526736,64438
1352080,56215
1202880,49928
1638592,66709
1258944,51774
994816,40773
1481088,61031
1768720,72758
946992,39195
43920,1870
837840,34579
1209760,50100
1160656,46578
634832,25337
908272,37523
1203408,49856
439536,19123
636208,25762
992304,42008
1222192,49807
97392,4069
1825824,73413
757296,31759
1434640,59384
98736,4023
2056000,84503
1580304,65159
68672,2822
2072912,84988
972912,40624
2069408,83747
912016,36524
1498160,62699
866528,35965
517056,21405
119264,4932
886272,37225
1227760,50932
1074960,44896
426176,17404
240752,9959
1630400,68610
29280,1204
1082480,45938
1825936,75343
1323712,54556
1771872,75144
150608,6240
1306448,53987
721024,29067
603424,24730
380720,15435
1545280,63921
1502080,61268
1065296,44274
347168,14467
1391536,58341
109168,4483
572656,24135
1318480,53493
498160,20069
1844928,77125
1401968,56289
1426144,58973
1219680,51202
481584,19970
1790816,75360
1815632,74809
1918496,79301
1392640,56382
187792,8551
451808,17756
1554992,69089
322032,13309
1443376,58969
429472,18007
746896,31169
1126688,46146
1047568,42181
1773200,76374
1449392,60688
358768,14772
1278400,52880
1068976,43802
1573264,68660
1523568,63856
583840,24348
1438752,60061
653488,26277
518224,20286
1037872,43831
361440,14808
902816,38654
2024384,82607
1279808,53239
133888,5512
246368,10290
42128,1735
1638112,67989
303696,12405
576736,23119
1122656,47175
1132912,47833
83904,3471
668864,27817
1477904,61419
829952,33404
1894032,77079
2038896,82346
84192,3446
639776,26206
1776496,73574
189712,7460
896352,36044
681536,27579
1339280,56176
407696,16889
1418912,59511
2008032,82234
1989360,82604
1375424,59486
1694288,69772
703472,29183
1264320,52577
851664,35963
777808,32281
850448,35098
2072256,85398
764720,31080
1998000,83172
663200,26915
1736032,70954
1030800,43269
676912,28255
1469872,60141
248336,9975
616416,24896
643072,26699
915760,38262
1009600,42134
77840,3525
67392,2775
831392,35117
1577312,64078
539632,21469
1200000,51341
860992,35533
1411040,58339
1625680,67515
957104,39882
515056,21211
1299952,54444
863056,35840
81728,3528
473328,19795
424864,18044
815680,33763
1162704,47430
1236176,50701
78432,3249
964160,40059
2089952,86969
639344,26060
1964272,82312
1948080,77487
1172976,49857
883328,37782
833776,34419
1025136,41803
1704224,71286
1568528,70698
844896,41157
334448,13878
1847920,77108
1167504,48195
469408,19918
1188448,50095
1668464,69269
1487088,61637
658800,26791
304928,12565
1691792,73015
1971024,80488
873040,36139
1980256,82558
1743728,72530
230176,9531
93408,3833
60960,2519
593184,24702
914944,37136
1548976,63157
2046352,83346
1700176,71610
1380864,56669
454384,17948
927968,38346
1479920,62215
1354256,56831
778640,32885
491952,21795
378192,15946
1167808,52153
1890336,81720
498512,20765
1647488,68970
36912,1516
287744,11924
122400,4993
895744,37424
559504,23935
377680,15605
2024864,87780
1806912,75980
215280,8943
1408912,58781
487344,19856
231520,9123
1763680,73286
1469008,59705
117488,4660
1086592,43867
1748720,74063
1127248,48733
2083216,84627
684864,28244
1866432,77633
1963232,82386
369776,15157
506576,20603
424560,16809
732768,31370
2020560,83584
1139040,47338
71440,2973
309168,13064
427104,17683
1175888,48785
1432048,58936
2090976,85349
1117520,46559
656880,27469
1132928,47699
1920080,79966
500240,21335
471648,19404
1224768,50865
689936,28777
84304,3467
67072,2795
669584,27234
381232,15771
1615216,67155
375968,15697
281856,12220
875008,39944
121360,4857
1167312,49205
1694192,70262
1364864,56528
2064672,83659
1355520,56625
1138416,49762
595152,24784
211696,8840
1028064,42086
787344,34296
903792,37846
1524016,61155
681968,27541
2068320,85393
712976,30553
554448,22826
634352,27111
1248496,52134
1438864,61554
619712,25730
1517472,64005
538944,22314
1631216,66827
1586160,64920
1394704,59314
2076544,85895
1856944,77634
1375984,57252
277856,11527
880208,35523
782816,32615
1351776,56430
180448,8301
1023472,43334
236464,10028
1185328,49609
1518272,62945
654272,27121
1307616,54350
183248,7573
258704,10683
346816,14346
1569056,65294
1857968,76725
623648,25871
1458976,61786
152256,6263
1302240,54412
640240,26535
717008,29967
779840,33633
1613408,65465
1023136,41314
933968,37441
1067184,44941
1625232,65892
256336,10534
1672480,70047
866064,37177
247232,10409
447440,20410
971248,40630
922368,38450
859776,36310
51040,2135
896240,37664
1897888,78454
718832,28995
320752,13701
214816,8424
753280,30809
27024,1120
1368624,58108
1233568,50960
1427824,59469
773168,32010
1101872,45646
1879216,78994
615232,25633
932912,39320
942528,38595
1163040,48586
313056,12487
431872,17582
156256,6268
1298416,61146
589184,24331
1224704,50446
107984,4501
766672,30765
1786096,72519
720384,28551
1107616,44856
1765040,72416
162352,6708
1099376,44664
75808,3102
1349984,55347
256384,10913
1260256,50784
1689456,70490
186704,7564
1356544,54482
1019056,42241
600240,25405
1044400,44287
835984,34460
1363504,57407
809424,46544
1679248,67174
899072,37778
407376,16326
235312,9516
995376,39458
1857808,75746
393424,16559
1147760,47622
886432,38476
979360,40510
344864,14373
1981216,84485
1017904,43594
80736,3287
2062768,86887
1842096,76857
947632,39869
1592672,75034
254096,10685
1802048,75287
1745904,74058
671024,28780
690128,30078
422048,17582
1358976,56487
774624,31225
726720,30399
1755824,72992
832864,35820
996288,42315
1250016,52339
1305344,55716
542304,22526
2019104,85762
1580304,66068
368080,15125
1840272,77842
562176,22622
106032,4307
1938304,79502
590384,24362
258464,10722
539744,22653
1571968,65012
1446800,59489
464016,19280
561472,23624
1886032,78022
1043632,43756
176704,7472
1241664,55233
1843040,77497
1198592,49700
1999376,83117
1986928,83269
1622688,68554
249264,10690
1003536,43714
1552656,62867
1302112,55364
422288,17226
488128,20836
453920,18690
1622912,67423
770672,32605
1852464,78903
985184,41488
1117664,46715
316400,15284
2027056,85769
1413024,57250
1953008,81281
1303648,53399
1064736,43121
1948752,80373
1304368,54981
76752,3177
306400,12632
1858032,74930
1437952,58234
190688,7825
1384528,56708
1679440,68750
550688,22515
1755312,73799
1017296,44633
1752672,74493
1516192,63563
1791936,74459
1118288,48758
1182224,50839
644688,25976
1524768,62648
831648,34375
736096,30303
2035984,84203
2057232,85311
856240,36263
813648,32514
836384,33643
1023600,42530
1578352,72016
728112,31031
844912,36050
867792,35898
183856,7644
268768,11212
1912912,81760
1925168,79243
2051392,84392
535200,22806
211248,9675
1869456,76311
1180368,48457
1919152,77403
1180480,49781
212608,8817
605136,24945
1909072,77792
121264,4862
1001616,40910
56112,2308
553824,22838
1826304,76333
748144,30843
1753472,70097
556896,23055
1541136,63972
1535168,64689
429488,17795
1999760,82909
934496,38018
227552,9147
86720,4229
65376,2686
1246032,51447
156560,6522
177776,7471
967808,40549
1335232,55660
319984,13195
676720,27606
1922016,77812
1910256,79384
724672,30364
1114112,48704
685280,28239
1328512,54484
678272,29277
1354144,56113
1509120,61943
1121168,46560
972384,41057
1364864,59235
443488,18329
1544528,64379
1308624,54447
1720224,70604
1940016,79819
1768112,74130
526736,22048
1711248,72595
514288,21185
1022976,41941
534688,21441
1087472,45148
870864,37115
494880,20176
1037152,41807
705136,28713
1186848,48827
535840,22032
1206656,52860
1686384,70432
515120,21053
823952,35573
1108496,46314
706656,29257
18992,811
1415808,57471
1069904,43885
1032272,42777
260912,10736
1095856,45059
1904048,86286
592128,26494
1556176,64814
1067232,45847
918688,39011
1271728,53115
1034912,44943
1224464,55249
875664,38128
11040,450
1420320,59305
1789072,81448
1406704,58461
550144,22969
1469536,67129
708160,29553
1392016,58681
1050720,44337
1595328,73244
1588656,69787
276800,11563
1423776,60591
487888,20289
125072,5234
1745392,72646
769536,32885
1638496,68500
373824,15630
1835504,76997
1632112,67839
1478592,61273
1375088,58752
1149600,47478
491088,20897
837536,34625
412672,16738
982752,40454
606112,24550
956272,43953
1294928,57458
1775360,74514
1558912,64892
1814784,76024
419104,17272
818128,34520
1302144,55833
2004688,83660
1763136,74682
1686112,70574
1609872,67674
1615008,66678
1633520,71365
1871600,87346
1903936,80966
1121552,49473
167360,7643
405792,17473
1417232,61649
1607712,67681
43696,1816
1458144,62366
160480,6754
603808,28201
1196784,50645
421056,17425
616752,25964
1926320,80595
192688,7996
487472,20387
1788128,78886
1870944,77526
239568,10093
146448,6097
1982592,83251
1792192,82103
901856,37583
838048,34971
1929904,80537
1263904,52204
1168288,48711
13168,536
1546528,63765
2001152,84070
1369168,56808
897520,37848
899984,37704
1303744,53877
1042592,46914
1650448,68691
407840,17174
1673872,69887
1233984,57051
692160,29533
1838976,77384
1791280,76275
930656,38205
295984,12323
28416,1140
2014624,91290
998864,42204
991360,41146
581456,24325
330464,13617
1068544,44415
1463456,60430
2026560,84932
2088672,87621
237696,9922
2048416,85849
593680,25830
508928,21700
1040960,47820
1521168,62981
1917760,80458
1540576,63612
980992,40914
876480,36237
1334032,55138
943424,39337
1916544,80355
378704,15697
900720,38421
1033104,43518
1959040,81081
1271296,52962
1397472,57727
950544,40995
704240,30168
1043936,43827
666336,27996
367056,15327
1294432,53912
319376,13235
1060304,44861
266336,10958
938528,39248
935024,40026
1888144,80545
1665472,68845
799440,33389
756032,31149
1969776,82593
77504,3196
2073696,86774
610816,25917
1288272,57269
1526416,63037
1696512,75824
691760,30798
496704,20523
356144,14832
401056,16865
1725872,74042
1958912,82551
1461520,62127
1192624,57064
302400,12294
511088,21422
33152,1381
1772064,74518
1976880,84626
1408256,58755
1357408,56227
1783472,74009
463296,19212
1385632,63571
254096,10659
653376,27423
1272464,52959
570560,25479
1506816,68340
2093520,90159
1663696,70891
1678160,81408
1586144,68015
1148016,47883
783072,31770
1405536,60710
812592,39443
676064,32294
1214224,55143
1199040,52805
606448,26004
41136,1754
433952,22006
768464,35868
165984,6820
1986128,87383
1999824,91805
892832,37894
387440,16962
1622272,68132
946720,39612
1901376,81093
1377344,62361
292416,12246
1864496,79254
1267536,52591
1844384,81266
461968,19060
711344,29915
1463216,61022
599488,26789
188416,8094
975872,41232
575280,24224
229120,9638
524736,22811
1998592,85203
321584,13264
621760,26642
162176,6617
1864704,78144
756176,34842
1447536,61328
906304,37818
466784,19550
1160272,50073
1531008,64274
1364592,57737
1885360,78201
1597392,66176
1838352,78510
1597328,65606
871536,41737
813536,33196
2084576,86632
1684224,70891
809920,33474
162096,6810
1624640,67456
38784,2459
1073312,45159
1136608,47190
689872,29421
565456,23626
1186416,51129
1083408,49286
1581456,68534
962912,40438
1830864,76704
956400,44741
1965120,85560
1970896,83081
312896,13102
1159968,50790
937920,39472
1439888,65952
1743552,73437
1058464,43640
1986432,87478
538368,22580
1019520,42731
466432,19276
322832,13412
1777568,73082
1620064,69254
1174880,49854
625600,26079
1262208,54376
98848,4126
1297632,53757
680464,29272
378480,16293
75216,3042
483632,19779
1732000,70521
1342160,56524
1798592,76576
1112192,46354
1539680,63759
1259728,56309
255440,10374
728752,30561
1649760,68819
310608,12428
1653984,69400
1047840,43575
1532912,63914
510832,21186
799280,33606
1945536,82610
1457312,62746
1766336,73696
980736,41160
501056,20916
1584,63
37808,1561
1096160,51212
456448,19242
278048,11559
559680,24529
1201728,49361
1813168,77217
17504,850
1861040,83006
1242080,53912
88176,3630
1225744,53620
1400256,58261
157024,6567
1332080,57148
708320,30068
1101888,46667
273968,11573
426288,19343
1366528,57637
1652656,69440
1320512,54832
1795744,74723
82752,3392
268640,11580
1435136,61019
855424,35612
1043120,45313
486896,20636
1695440,70927
67200,2770
1354048,57138
1397152,58124
9072,380
1995056,81746
1603760,73722
470560,21127
803328,34988
494112,20534
236480,9799
1461536,61673
1548656,66771
494176,20680
373728,15330
63888,2673
1258224,52653
1023376,43008
1149856,47374
720880,37973
1390304,59718
767232,33169
880112,36514
944912,39556
1731136,72417
1491328,61530
816080,33522
1232528,50966
403408,16839
2017392,86863
1091376,44689
384528,15837
569296,23324
1593968,65653
844816,36381
2055728,86411
1873808,78602
1285472,53846
672144,28834
721632,29809
611792,25456
451152,17786
1925888,80155
346656,15109
1887456,78306
58720,2385
1502976,64153
16128,698
1615296,70536
1702480,70987
766272,32152
226192,9495
686864,28463
1174320,48864
655920,27229
453792,18696
1804784,75922
1635488,69421
48080,2013
106080,4706
1049760,45740
693808,28486
1028832,42941
1485520,61973
1738096,72976
1226000,50953
1905664,82185
50608,2265
1992352,80549
927824,38774
1983840,84050
1220688,52205
1379616,58944
1853104,77372
342800,16298
695280,29621
2055008,86350
214864,8953
422144,21370
528576,21656
1060096,43669
541840,22303
1510448,62933
1407072,57552
192976,8083
1557120,63414
1546672,62633
922528,39152
1074352,45544
1172368,49331
2042784,84065
500800,20912
506208,21048
1935904,79099
303152,12509
14752,604
377680,15419
1864192,77084
352208,15269
1384224,57337
1185728,47953
2005808,83673
246864,10088
21072,847
1738880,70665
258912,11906
848240,35438
795520,32202
1243776,49959
