Size(Bytes),Time(Microseconds)
876768,34575
16272,639
1644448,66053
1071568,44474
1312368,56787
1145536,46301
1608192,63766
854944,37395
2042224,93396
1503440,75608
1815104,81028
193376,8209
1707104,69450
79904,3222
715792,28519
1198128,47529
1429120,60234
850336,33885
523168,20768
661232,26247
332512,13363
1505360,73062
937984,37185
390752,15618
1026608,40522
1744032,71387
896352,37108
1529296,63451
1255664,52665
165408,6640
1809136,70228
1494336,57851
1842640,72691
482096,19136
1147776,45826
1961104,79108
182512,7025
2007104,81592
785008,33989
877760,35427
191184,7645
690352,28159
231568,9486
1238720,51661
473280,19839
909856,38154
711744,28850
1650240,66140
874880,35632
1374304,57920
1258624,48955
973456,38461
1259888,51932
40416,1571
152128,5925
1461216,58165
216320,8408
742304,28116
571360,22858
112608,4306
806336,34954
894512,34472
1698592,67691
915408,36887
1152512,45895
1383424,56720
1379360,57601
73792,2938
837584,33424
1224800,47803
415680,16019
1192608,48346
1654976,64666
1028864,41472
603696,24404
1313392,59394
1185440,64124
45040,1753
145632,5931
179936,7661
1836448,79208
615872,25356
1827584,72891
1818944,72908
2010544,81729
1727600,69619
239168,9494
930752,37669
335312,13234
1585520,62211
818000,32703
1268400,51277
1703200,67383
406192,17324
1661824,67147
1906272,74931
1118864,44035
990432,38766
2019792,81179
1428304,58957
641136,27134
282816,11280
667664,26359
2011712,81316
1182576,48810
502400,19414
1603088,61998
1819968,73166
1755728,67205
1112944,42362
1177840,46417
1475328,57888
1560816,60529
1453536,58574
1343888,53934
1908832,75830
1152640,45691
246320,9514
1615872,64345
953728,38295
986240,39086
324896,12881
777184,30677
945632,37422
178384,7060
1946144,77736
816784,33075
793856,31396
1687568,67607
1696912,68150
886912,35321
318768,12553
1392080,64441
975344,39061
1495344,59257
1205056,48309
1418784,55969
126160,5214
595344,23234
1077200,42963
1456176,58084
914816,37794
1013328,38918
1104,44
1545504,61991
1430832,57580
1448480,58281
1646032,64192
1352576,54473
1152544,46760
958144,37948
186768,7677
710480,28006
1592928,62985
1191760,47370
231504,9095
1825200,73870
989664,39558
1355424,53587
1605040,63285
1513072,60272
1025280,40839
1525648,61492
1023392,40099
1281216,53391
482640,25012
1134848,44259
71280,2767
1766384,68595
286288,11057
766144,29925
1747696,69682
1208816,49721
1696368,66026
1310976,51972
1613392,64391
169792,6725
247152,9636
1438464,55442
1294656,52567
1887792,74415
382368,15181
1368560,54583
607952,24383
1566368,62185
261056,10394
1332288,53048
2028640,84167
981856,40479
868176,34101
1146112,45405
1607024,63923
385952,15595
599328,23577
761456,31512
1463248,58004
166736,6642
269488,10815
1018912,40657
1361680,54467
1404880,56241
24928,1054
172304,6748
879296,34775
436480,17171
1053936,43263
2057104,82514
1763424,72025
1700832,67527
1676128,66480
88720,3384
643792,25468
1421632,56545
1431776,58439
779072,32327
759744,30202
1206752,47450
1067360,40950
1763824,72521
1826800,75251
1074512,42086
1831728,73034
1701008,68318
376416,14644
235344,9343
1278112,50955
869552,36760
1375120,54630
1070352,42667
516768,20427
253248,9767
1222880,49268
1628768,63808
575232,22762
469392,18703
1193968,48730
1394208,54789
1749744,68519
452992,18183
2048080,80875
248256,9713
765888,30625
1825600,72053
688000,27196
1149856,47330
1979696,78221
1907744,75966
1451328,57307
1766640,70273
733696,30422
818048,32023
2002976,78714
1455920,58925
748128,30129
839952,33722
560160,21729
916160,35677
1876912,74297
2013312,81357
304240,13051
991904,39402
2039616,81748
1770848,71240
1527424,60926
1525536,61171
1998304,77882
1567328,62661
922016,38128
1753472,69858
1321344,52245
318528,12294
862736,33909
1175712,45499
284848,10998
1241120,49583
1228416,49327
192256,7490
230464,9244
2059920,82129
107536,4382
47376,1883
629200,25382
573200,22681
55184,2122
766016,30649
49920,1908
2058512,82265
44576,1763
207968,8343
1947824,76614
936352,38055
870448,34354
369632,14660
154224,5863
1495968,59292
1207824,49652
1840528,72873
95632,3790
610224,24314
75808,2865
1473600,58028
1368528,52859
1596832,64073
1602176,63000
251312,9763
1987184,81468
523008,21702
816544,32084
1111968,43480
570432,22674
1069088,42432
201744,8010
1548864,60357
2012592,79676
1661584,66692
1855488,73771
2003984,81865
1849808,75633
1057248,40472
938048,36854
1560880,59682
1140672,44894
1949792,75705
2056304,82607
1842880,73812
132816,5190
365136,14627
1688336,67512
1475616,59312
402880,15985
767440,29870
1814080,71813
1894656,75289
791360,31449
122880,4736
64368,2423
749200,28669
1411760,57497
637488,25365
1138368,46662
597232,23974
1355056,53392
1717536,66702
1690768,67418
505744,20063
1000576,39688
2031760,81900
1839168,75301
781136,32813
481616,21051
614768,22959
272112,10619
1347808,53685
438288,18022
575024,23178
743168,29342
1619392,64577
24112,910
585168,22769
1180672,46013
1944592,76073
1604288,63765
969216,39595
1123680,46063
726096,30537
1102576,43902
557872,22855
54848,2140
506400,19802
280928,10931
599568,23507
490800,21044
1303520,51812
1501280,59543
690432,27395
1021008,40784
1314160,52034
1285456,52654
790880,31516
2068064,81799
1138688,44683
1169776,47201
1333328,52644
833600,33074
1221280,48584
687408,26561
553984,21954
1877472,75015
1801792,73995
128816,5230
1485120,59461
1054192,41871
627904,25024
1028176,41550
1967360,78241
1446288,58297
1924336,76638
955568,37634
690064,27618
483088,19327
2047888,80574
781008,31148
90240,3538
1415440,57172
1445008,58215
1636464,67064
1297376,51538
1475840,59503
1697344,65951
1480288,57773
1037872,44658
1613200,65160
224240,8742
1886656,76396
1273952,49630
1497600,58813
938672,38686
2083120,83305
2008432,80400
1206800,47425
1403712,55799
1594208,64542
388256,15409
26480,1039
1522384,62544
1189824,47095
930912,35696
1031760,39731
1246736,49699
55888,2160
614528,23967
2075072,82413
1356288,53039
1290464,52233
1048800,41560
485792,20083
1017776,40046
1738176,70328
525648,20954
1017936,40699
631888,25183
1574560,61632
1033568,41033
467232,19646
765440,30057
57312,2243
264544,10182
237328,9283
2085440,83696
110624,4400
1520272,60732
707104,28465
1577072,63699
288976,11681
1735712,68757
88416,3405
2088224,83241
356272,14142
598736,24114
1294608,51896
894176,34991
1088432,42900
76912,3023
1861552,73531
1231120,50779
1251056,49333
1293440,51337
543392,22569
527264,20935
1611200,63001
1306720,51738
698192,28404
1732640,69589
1078896,42691
2014112,80985
2017712,80286
370464,14779
1016848,40353
1709232,69036
450800,17946
992176,39578
339152,13731
675136,27372
1386992,55160
1758144,69852
1297360,50130
498288,20292
176656,6970
1623120,64141
300768,13685
1483584,59821
1565360,62483
335600,13675
1896160,76581
391920,14798
1561536,61426
2051184,81092
1156752,46864
1498336,58938
1791488,71400
954368,37788
1989664,77227
827840,32932
848304,33813
1794992,71579
540272,21547
1702496,69451
1934944,77414
583408,23233
25296,1053
806928,32004
234320,9468
650144,25892
1605872,67726
1783072,72177
1234592,48853
290496,11625
60688,2417
2091840,84765
1215904,48130
1114720,44178
1695488,67013
1395056,55520
1116976,45505
1665248,65391
1788848,70813
1355088,54061
553728,22179
1157648,46806
1775264,70432
1776288,70723
728960,28787
1210336,47042
970032,37953
2059168,81808
663056,26267
72176,2840
1766272,69906
1627776,63061
1675248,67731
1622464,65756
1906384,76658
1008800,40056
806464,31498
890448,34774
2043344,81779
535008,21333
1700992,67060
381552,16831
188432,7369
86480,3558
1588688,63206
1547808,63577
1559584,62953
1505904,62006
1603536,64237
887536,34501
915936,36035
1264608,49082
2067040,80750
153680,6041
1350304,54359
1128688,44470
444016,17070
39744,1563
381664,15191
1905600,75737
116000,4532
196944,7586
49392,1928
1486160,60138
239856,9312
1644240,63847
1434272,56515
568112,23133
1114048,44184
1446016,56874
1263872,50183
821600,32284
1640528,66006
554336,21241
570384,22474
1879888,73767
1904928,75368
25984,997
717936,28103
1604864,63062
1280752,50560
765136,29675
1323344,50803
357568,13578
464064,18370
1576192,61195
1114944,44873
691120,27301
1238032,49225
506704,20084
1864064,74727
1937808,77180
953680,37638
1631152,64479
652160,26312
225120,9377
573792,22469
1714160,73101
52240,2134
480080,18862
1467088,57887
1096400,44167
1596720,63539
535568,21407
815744,32416
1155184,45654
296752,12215
1810160,71689
1887984,75076
378496,16361
522832,20122
1247200,50433
1781264,70260
1674464,67781
388128,15138
696000,26470
628224,24109
2034784,80713
1062528,42081
673744,27521
2009904,79473
66560,2496
52848,1988
1025552,40687
801824,32320
682256,27406
483712,19078
2034288,81386
1372224,55283
218544,8686
16160,668
1800624,72276
229552,8864
931808,37560
1085616,42855
1645008,66723
964288,39156
1549040,60486
1556240,61745
1940640,79441
385712,15285
431280,18492
451616,18109
176544,7033
1810368,73050
1389808,53817
379504,15073
925296,35856
214544,8261
853376,34955
1122240,44611
958144,38642
1211664,47702
2018192,79376
1372448,55111
412480,16407
765680,31310
105520,4078
1845232,72743
271344,10788
1318336,51813
582864,25171
693456,28881
1363520,55368
359136,14704
647072,25844
1697344,67474
41008,1625
1363360,54412
2036288,79261
452928,17943
1067520,42944
1189984,46798
356400,13647
1083024,42224
513568,19898
1969120,77282
654848,25954
905632,34550
1262576,47912
447648,17073
1857056,71942
1351936,53475
862544,34810
858336,34057
2022192,80363
13920,541
1524736,60328
1837600,72852
207024,8247
1493952,60728
158560,6406
1241024,49114
1024752,40020
1013520,40186
1962976,76944
1244400,49203
1928672,76984
1014640,41552
1064480,42216
2070432,83510
1612384,65403
1761840,70001
460992,18318
594096,23570
1050048,42764
1116944,46300
1204752,47045
824384,32660
994448,39349
571648,22960
698496,27166
323024,12838
1943632,76719
1886048,74918
545984,21460
448288,17928
902640,35800
1292464,51193
1149200,46373
1742976,68060
1931280,77281
1366464,54127
1065232,42439
1966912,77919
1743360,69471
608688,23672
1288848,51296
1007168,39855
1292640,52020
927232,36161
1961152,77625
1184832,48525
816288,32159
1635088,65232
1234720,49051
625712,24894
1080144,42272
1874176,73628
1975232,79980
1121552,44531
369616,14614
622208,24844
947952,38260
1074080,42684
1945264,77422
666256,26547
1615040,64488
1338288,54093
1317808,52721
869488,34126
986672,38841
1378512,53817
829488,32923
523072,20680
137360,5393
310368,13010
547456,21999
27072,1082
1350160,53564
1446240,60087
1072928,45159
1440896,58012
1324816,54646
476224,18831
981600,38959
656944,25910
2065504,81845
719248,29341
1067632,42893
916016,36469
1872656,76526
713792,28482
71744,2903
514032,20985
189152,7385
1786080,70916
979184,40240
66768,2610
2014992,80193
661104,26347
1634048,66058
1701536,67592
994976,39661
710480,29480
141664,5812
1080560,42040
1276352,50723
1354320,54761
1118864,43219
465008,18363
854384,34682
358272,13940
1995872,80888
1127408,44795
1064832,42379
2048608,82521
251440,9856
488144,19380
1411296,56060
2072960,83472
1782960,72252
1513312,61304
114896,4442
7424,359
1552272,62216
110768,4454
585920,23240
170336,6742
1567728,63299
1330880,50900
99280,3780
978480,37871
1304880,52247
461728,18209
400752,15544
1702000,67023
1385104,55295
602960,23973
738032,30339
188544,7720
2048208,80256
904896,35729
411888,16475
1398288,55276
986768,39400
1702736,67559
1264432,51289
2006320,80823
1534528,60013
562896,21959
1172384,46999
365792,14596
756960,30302
376592,14873
1463904,58641
649952,26023
341392,13245
448576,17035
1654960,67538
916272,36769
464768,18255
692384,27102
294912,11658
1572912,62784
455744,18145
1430032,57306
1369040,54840
1039744,41514
1974448,81442
1965056,77570
229584,8955
1072208,43597
1892144,76153
683296,27027
528336,20710
588976,22918
694192,27558
1477392,61130
1261872,52394
808384,32002
243664,9618
2013824,80801
774128,31496
1343456,53424
53312,2117
415824,16258
1731488,68961
1870480,74051
139392,5703
763456,30424
215344,8562
518176,20510
336320,13308
1702432,67830
1935072,76430
1494816,59888
412576,16706
122176,4767
2022112,81204
263424,10086
244704,9541
1661584,64232
1462496,57258
462144,18415
1842704,75415
1429248,56910
351104,14071
1248048,50819
1401632,54754
1612480,62071
1640192,66044
1478368,59113
103232,4166
301216,12152
909568,34884
222272,8588
1709168,67336
2077472,82193
869584,34706
520784,19810
1512992,61209
102432,3865
1373360,52721
377472,15106
574768,23044
1358960,55250
710368,28303
824432,32888
691184,27536
1519360,59560
720608,28263
75744,2941
29936,1183
1518368,60954
333072,13327
1928240,77677
976816,39160
1050048,41120
767808,29538
1734448,68451
710352,28038
14240,557
641248,25166
389872,15114
1182736,46458
1940320,77564
1088000,43161
1232624,48526
1451936,56856
530048,22002
1470592,57975
1857328,73954
2071568,82096
510448,19855
141552,5447
411376,16199
1488064,59766
1296688,52065
400416,16473
1121808,43653
257616,9977
335648,12694
690128,27476
246000,9664
1228400,47565
636800,24870
1742176,68840
788064,31393
951632,38562
21584,806
369312,14083
456368,18099
975632,38557
1897168,72587
337520,13383
1977808,81046
1711104,67171
69824,2831
871200,34725
1412000,55552
1388448,55765
1039104,40265
615296,23977
217936,8532
1659456,66071
1504208,61216
283808,11184
1920176,76042
1536800,60337
1003904,40755
1775584,70467
1047856,45018
308592,12267
592672,23165
1235584,48691
796896,31742
194336,7533
1962128,76130
1265488,51021
992064,39118
2033040,79183
1314992,52778
1474976,57312
1016096,39990
1251216,50311
837312,32002
886064,35932
402976,16733
1084768,41811
564720,22482
132176,4964
66048,2552
87840,3323
1318128,50894
771312,30871
657248,25232
835904,33056
1129616,44982
203392,7986
1634752,65161
1451056,56911
871968,34006
679648,27424
37856,1478
1604752,63437
1435488,57799
962752,38522
1109792,43969
349952,13640
342784,13249
265328,10345
460864,17755
1042336,41335
305952,12780
1810368,70843
908368,34924
808672,31975
1167552,49050
791552,31095
1629504,65715
490976,18986
226160,8587
1989088,76325
328064,13956
1851536,72957
1839136,72749
87872,3538
946688,37806
1517504,58836
1122864,43709
1353488,53375
1586128,61522
1434928,56423
1994256,77771
1309104,52925
1533232,60021
739552,29354
1405472,56261
1186416,46205
1290608,50048
138320,5363
101760,4251
1778240,70250
1702896,67714
1671008,65662
178032,6999
1249952,48559
77104,3059
1311744,51016
327968,12804
861216,35400
242016,9627
766928,30082
281984,10716
1600848,62191
1289792,50891
183136,7215
1879504,74192
435392,17418
1328064,54163
1445136,56165
368544,15121
1326560,52335
2768,106
1572240,62931
482448,19003
221824,9115
704864,28667
1024368,40582
455360,17614
1549568,61569
1845840,74496
1052320,41139
176928,6964
716880,28452
2075904,84718
1071504,48895
1821520,72550
1784288,73125
945120,37546
1765760,69462
1192064,47658
799040,31803
2092208,84794
511536,20436
939232,38521
728688,28735
791600,31269
1839888,74401
886000,34735
1616544,64271
387152,15319
659504,26384
1784528,71311
1583600,63745
1918176,77400
964176,37752
1063056,43230
663872,26803
1043872,41545
2051136,82230
235744,9334
592784,23282
541824,21375
1510624,60232
1856608,75051
2003616,80759
1303936,51681
763280,29971
1994320,79008
712864,27683
2066848,82403
365664,16069
778992,30466
1740064,69875
8320,320
73296,2796
293040,11880
119840,4704
2019872,81805
619072,24314
238368,9387
455488,17777
1094800,42713
1310080,52196
1447136,58170
1258752,50259
707184,27110
146864,5377
435536,16930
201296,7977
1477472,58110
1767232,69361
927824,37685
1246864,50610
545712,21702
81184,3198
1182928,49130
1194880,46487
2075840,80576
674224,27575
598960,23619
2044064,81651
133952,5284
1706848,68931
623024,24965
203744,8101
866592,34882
535008,20452
1740160,69970
178288,6970
270336,10713
867584,35765
558064,21701
253776,9897
273504,10812
1773136,71776
277408,11024
1815744,72574
26560,1043
2007232,84365
2043072,82798
486128,19566
281584,11666
26128,1002
265328,11146
1173008,46543
1229456,49374
1704720,68148
696384,27842
538336,22457
505344,20844
880448,34825
1228432,47612
348896,14035
1120464,43225
183568,7961
1955248,75318
1825680,72077
345744,14485
104096,4035
1594176,63063
566352,22969
584544,22649
64048,2423
752848,29605
660416,26833
1119440,44166
1374448,55668
1376576,54989
1465776,58866
1408656,56668
1529760,60443
1685328,67086
153472,5983
368720,14621
1320368,52576
88528,3529
459328,18241
1990320,84443
418144,16961
1628672,66004
589856,23495
269856,10493
1803248,72014
680176,27222
1562256,61367
1463424,58731
997248,40697
1981616,78325
1860768,74023
420352,16895
1804848,72069
437568,17154
1819936,72775
1825104,69746
619264,24622
1485824,59283
1381344,54546
908816,36513
1302560,52354
402640,16901
267040,10432
750160,29668
1015248,40700
1534864,61016
377104,14894
1195664,45516
1472912,56984
924528,38118
1924624,76231
170464,6872
1910944,75557
1622448,64598
520144,24350
285776,11374
32992,1337
1937168,75618
1923568,77302
2085904,81204
838176,33566
1647360,66018
714880,28331
1433312,57884
386784,15410
510576,20320
1490128,59539
545152,21779
405792,15615
361168,13967
1186672,46918
1813344,72480
640320,33045
2053280,81904
1913616,76570
371616,14725
1825616,72016
1033440,41477
665120,26976
511488,19440
995280,38563
1204256,47285
323024,12783
952368,39916
383840,15187
2055344,83468
523664,20788
1602336,65374
1964352,79529
2034720,82624
1212944,48092
1829824,73598
729088,29163
798128,31909
1615696,64917
97104,3919
185776,7445
1162656,48150
1828256,71861
1620400,63792
1913024,76981
903488,35952
1537168,61073
1821472,72765
555456,21986
293616,11597
346064,13679
1772000,72168
145632,5835
909472,37584
1330816,52113
1049248,42143
637232,24914
1036736,40883
1728432,68291
729424,29499
664752,25774
1272144,51984
1402224,55456
1414160,56504
1619120,65624
1903072,78085
638560,26196
929872,37073
2047840,81549
995040,39512
579552,24038
2068960,84761
1777936,69815
1719904,70061
605776,24306
825952,32024
955120,38697
1345360,53576
306560,12914
1654176,65958
136768,5429
1680864,65982
598080,24403
559024,21844
1539472,60714
172704,6818
1443104,55949
611808,23677
654096,25819
940768,36101
819536,32426
479296,18921
2081008,83017
928336,38749
841744,33487
1407088,57519
1170320,47132
2010016,80244
1266480,51477
393664,15590
837568,33657
1618160,63931
1275888,50831
1900000,75514
1481824,59743
208656,8343
1459424,57910
497856,19808
995840,39279
1932288,76323
1013920,41121
1267008,50233
186528,7214
1822464,72089
123728,4966
731904,29562
635920,25375
520192,20256
1297920,51582
1938704,78001
1277744,51521
1149440,44514
1901664,74855
753184,29484
1552208,62875
1756288,72179
465584,19094
1651840,64836
498656,20838
1383136,55247
709600,30099
1058160,42168
737568,31197
964976,38690
833040,32963
1943264,77620
1089136,43020
288336,11328
1827280,74668
1938592,78250
1377328,55721
780688,31087
344800,13599
884704,37060
1541520,61530
126720,4875
359120,14016
1280144,50681
372112,14417
2054480,81130
1907072,75617
1823792,72882
747328,30485
1797312,71461
1794224,71666
375632,14979
1353456,54270
1978336,78558
1088096,43218
272208,10863
255168,10224
1002304,40269
1928448,75431
1925136,77225
1207360,46954
2089712,83507
790800,31522
1986144,83986
1903648,75335
657968,26267
1382432,56112
1013264,40227
1128800,45246
171968,6772
299712,11724
1769296,71428
149136,6000
1531808,61438
1691616,66201
1922368,76511
670608,25780
1556464,63450
741904,29566
748000,30178
1683008,67500
1737584,68951
29280,1147
162080,6445
556448,23652
1921200,76091
1063024,42816
1855952,74158
803776,32089
1620048,64690
293856,11650
817680,32503
1083824,42835
539696,21400
1372096,54403
919584,38823
66688,2590
688352,26878
901616,35254
639504,25495
1606160,63793
1704064,68033
430944,17384
1809840,71602
1263232,50647
1413872,56683
966624,38119
340304,13249
1879552,73336
684816,26803
1713664,67643
1093056,41840
1859088,72603
689264,28059
537200,21210
1427760,56732
1671248,66683
1485760,59160
102768,4185
460192,19283
830848,33164
1559040,62418
885216,34577
98048,3706
1946800,77538
1442592,57936
2080944,84630
847824,33444
992688,38949
1818208,72518
1515584,59112
1814432,71359
757552,29880
519520,20397
360304,14140
785760,32003
1212672,47402
850704,32863
498384,19733
1273440,50138
1541024,60188
2037248,78943
989456,39764
1330736,51955
651168,25642
1208768,47842
2077600,80131
1704016,65948
71424,2820
1154240,45642
633024,24239
1891008,74905
1490800,62413
1234768,48356
1922560,74416
1236560,49348
821024,25439
1429088,56439
954768,39055
1818448,71091
1273280,50840
1597792,62514
1149904,45676
553408,21680
825344,32575
1435744,57070
939168,37716
1838960,73324
1305344,52685
1187344,46606
670208,25731
1631040,65571
1285488,51059
1693952,68161
692448,27755
442048,17779
1827264,72968
1526064,61069
1821248,72349
1184896,48047
1444464,57142
1266240,50729
1981712,77644
180992,6980
1114400,44358
1566704,60660
1197584,47188
902288,35958
616304,23846
1891920,75718
962144,38352
1064496,41737
384592,15255
1881616,75465
1716272,69690
160544,6329
1648912,65811
523216,20610
1413952,57862
1411344,56329
230816,9235
1217296,48325
237600,9211
1782272,70813
884432,40987
462384,18505
679680,26603
141552,5615
830224,32874
1209456,47070
1502416,59440
811120,31772
694560,28969
49088,2105
527152,20690
842624,34330
905856,35271
1538768,60999
576944,23323
2037872,81633
995360,39666
52192,2034
1524128,60795
1937792,78446
819536,32410
182944,7235
789200,31004
893120,36152
1106640,44209
1658992,64570
651216,25946
603280,23792
1467360,57400
714640,28428
1366688,53781
282448,11224
2088512,83324
1305168,52000
1654816,67386
227808,9052
264496,10436
881696,35120
723904,28464
829488,33232
1272224,50562
1065568,42600
2024000,80604
564064,22744
1599696,62778
1369216,53479
276512,11080
1445536,57360
939936,36043
199856,7620
731104,28545
376960,15130
750656,29835
1928640,78115
449728,18251
1563520,63155
745680,29583
1944368,79553
521312,21606
1104512,44314
1997184,79404
660512,26312
912208,36073
422416,16431
181568,7160
1033808,41615
1661648,66078
500592,19873
1237296,51274
1422208,56730
629648,25124
567936,23316
1322192,52586
2035232,80327
1248944,53509
1136000,44300
606816,23983
1382912,54750
51952,2051
1851888,71451
978992,38941
1242384,49065
21216,839
1961952,77843
1857296,75353
551888,21965
919536,37058
569584,22982
512832,20311
1442784,57599
1783392,71120
503168,19967
1876160,73309
485264,19440
1167696,47099
1066592,42183
1240752,48743
38720,1587
892400,35281
1705120,67984
1705472,68587
514720,20031
29984,1170
1793552,72118
943776,38256
1844208,74083
1793040,69704
1817440,74021
1924208,78361
141712,5665
1679312,67511
1951136,76265
369664,14247
1242320,49363
219520,8202
1889104,75308
1432544,56168
1561152,61760
413504,17072
1650608,65072
1661504,66123
383568,15078
1973088,77189
1045296,41689
574848,21894
630240,24493
75616,3047
325024,12535
1637504,62661
1971136,77445
2041360,79779
1656656,64912
1857568,73287
173840,6793
1655744,64980
1300496,52579
893088,34960
709024,29424
1326512,54083
984384,40357
1929008,76542
777312,31176
1057360,42333
1002624,39903
1075792,42913
974720,37789
13568,552
985728,40986
910128,35585
873104,34985
649744,24834
704848,26529
1985904,78267
141168,5497
815472,33012
658320,25853
1873008,74740
1355520,54509
1816576,71143
1029248,40243
1338048,52618
1966640,76338
148832,5800
2083904,82253
1183344,45587
1483936,58939
1038544,41291
715776,27404
152832,6005
1846048,73825
1601840,64091
382464,15629
618416,24592
2031264,80966
120704,4892
1775456,69680
897600,35925
1544288,60910
1249776,48945
566864,22490
1827456,71144
18496,695
844288,34885
90752,3524
843440,31672
257152,9921
1085808,42956
1987488,78583
644688,26025
600080,23998
1910368,73384
1541264,60767
1599584,64332
1643376,66142
153760,6162
900672,35237
1088208,44189
228800,8775
1404768,55118
571280,22906
1150400,45676
101568,4142
1017008,40698
1685568,67952
430960,17554
624864,25173
1655744,65393
374368,14855
1455040,57252
121312,5336
825264,32613
1056240,41814
896592,34942
618400,24021
1872480,72240
43984,1677
90448,3662
799936,31027
556304,22960
2002464,80005
65424,2750
1693200,68625
2080624,84502
1796992,70540
1869824,75758
764688,30170
1096784,43302
679728,27227
1804240,70667
1112784,44313
501824,19535
1581136,61421
899792,35846
180544,7131
1734736,69395
2047104,80013
1142880,49837
761072,31262
658288,26041
1264512,49836
408672,15786
1045872,41084
1210176,48948
1028896,40096
507968,21100
1224448,48667
760896,31070
1152384,46591
1149760,48613
1820720,72912
1046016,42202
616352,24169
1284848,50491
861424,34023
1022288,40388
228320,8918
1004816,39896
610176,23719
179296,6953
1635280,67893
276112,12818
876272,34901
245072,9657
1690144,68624
820336,32177
1242496,49170
705008,28181
1755568,73023
13696,536
857520,34311
676064,27801
358464,13986
490672,19924
1455712,58914
1638256,65591
1973280,80660
5024,208
1228480,48252
1275920,52528
375808,15361
1346848,55094
818064,34051
1809280,74937
631136,25526
1702784,68573
443568,18674
1831840,73501
252784,10443
1332992,52779
1514096,59325
959472,38592
535056,21117
856704,34535
1460240,57868
1308608,52829
479120,18619
211008,8352
593184,23372
536208,21180
1898496,75713
2022496,81047
1872992,73047
1917600,77371
983520,38706
23776,928
405584,15945
532160,22006
2074192,82606
117840,4564
1061296,42132
350960,13913
1718240,68361
516256,20293
1788384,70461
1453392,58233
949248,37456
2014544,80331
363264,14447
1951072,77320
1332624,53291
1586048,64754
1674448,67853
898080,35586
1205808,49286
1252992,49850
1594032,62591
466352,19148
1588144,64573
1174080,46699
2012032,80477
922096,36561
1201296,47743
1532480,60880
132448,5292
1061760,42417
1050704,41102
1962352,79079
790000,31653
2006032,77767
1336896,52522
792128,32013
2092000,84713
1618304,65869
1212496,48175
1098160,41949
1155136,44942
1034560,40960
765328,29828
102800,3997
177472,6967
1380112,52750
1256672,49228
1394048,55702
828640,31656
1218080,47613
1674080,62763
729808,28753
107888,4241
828400,33369
893536,35045
182944,7102
7312,315
2002256,80786
1034672,42411
256816,9926
1440160,56966
1581728,62159
2057440,81407
801072,31706
536128,20753
868784,34405
571184,22547
2088928,82107
1794752,71605
1655632,64989
966400,38637
493024,19052
1784400,70483
634560,24748
2034256,78889
1763760,70127
800112,31859
1298592,50095
361376,13811
1475072,57790
2041904,82096
1256688,50208
788272,30389
1820160,72293
327568,12878
101904,4080
459024,18920
1801184,69552
1363728,53132
1869104,74244
349376,13422
1577824,62557
244144,9597
368960,15536
342368,13491
1685808,66500
1503984,58135
861968,33553
408464,16181
801744,31707
1637072,64901
486864,18640
1267504,51106
1816800,71613
1540480,60733
614752,24315
107104,4247
1066560,41122
24016,910
474208,19875
121040,4723
1435408,54737
1882512,74473
2089840,82644
1382736,54983
1307104,51302
74160,2946
394672,15674
1951696,79276
2039152,80448
828128,33083
1098832,43153
428640,17457
1211344,48896
1284112,50119
196624,10130
775664,30138
359584,14129
1168960,46566
1173552,46757
174352,6891
256656,10212
1095504,43978
652288,25759
1811936,71594
2006720,85722
1905360,76716
1889984,76319
1310928,52783
1431552,56590
620416,24469
931664,37162
324208,12831
545200,25680
1110432,45111
1529280,60222
328544,12961
1419408,57025
425088,16624
804784,32190
374656,14338
322544,12750
928144,36340
1459856,58819
1703248,68412
1631840,64564
1616880,64181
1046080,41666
2089808,83970
1172320,46688
139968,5556
1567808,62147
1253120,49539
1491424,58692
1800496,72059
1590656,63327
1243616,49310
1941312,79454
1208624,48822
921120,35987
1351136,53138
1457888,58191
728736,28525
1249072,48629
1788624,68631
778528,30908
532080,20262
1032720,40289
2051648,81024
2055600,81867
1922368,75146
1599984,61214
465968,20196
1124656,43445
365536,14383
452816,18731
115264,4519
187472,7231
1639728,64322
1130912,45124
805936,30919
1276560,50118
1808768,71772
1389360,55011
1155344,45017
733248,29504
830624,32380
1727136,67056
1661888,66672
2051184,80325
785440,30762
902688,36902
1432368,55930
1167616,46542
402528,15076
775840,29994
1047248,41032
878176,34495
1552080,60999
184272,7378
536096,22263
962528,37963
1602544,64697
1761280,69241
53968,2054
1378144,53138
1667712,66029
874800,35322
1155024,45467
1064688,42859
671616,25968
1062608,41029
96672,3668
443952,17773
1345904,51403
970928,38600
1188832,47841
153408,5987
864000,33343
261488,10044
1617552,62678
1581536,63483
1976480,83277
168112,6596
1972976,83845
943920,37308
968048,38322
1540240,58970
1717168,67950
1845600,71975
1409760,56198
1432992,56783
455952,18060
948672,36993
1958464,77128
300464,11977
44464,1738
1592048,63819
1973120,79981
681168,27153
1643520,65356
734400,29254
842992,33486
1603856,63601
468496,18611
1179840,46933
439904,16855
240880,9600
1399568,56824
434400,17366
1312320,52315
1892176,73765
1296480,52018
1518128,59089
2061168,82229
1100544,44130
877456,34829
79488,3145
691856,27475
264384,10629
1259552,49941
1571808,62919
1616192,65380
1326784,53159
594256,23457
728784,28846
1040608,42440
102800,4051
2039840,80815
1546064,62288
1436128,56690
729376,28958
1791040,71809
1986176,78974
739536,29427
1671792,67217
1931472,77851
