Size(Bytes),Time(Microseconds)
51200,2039
51200,2034
51200,2028
51200,2033
51200,1993
51200,1928
51200,1971
51200,2031
51200,1969
51200,2034
51200,1991
51200,1927
51200,2053
51200,2057
51200,2014
51200,2031
51200,1998
51200,1964
51200,1995
51200,1989
51200,2008
51200,1993
51200,1991
51200,1962
51200,2020
51200,1991
51200,1978
51200,1991
51200,2020
51200,1970
51200,2009
51200,1990
51200,2020
51200,1985
51200,2017
51200,1979
51200,2064
51200,2032
51200,1950
51200,2004
51200,2055
51200,2013
51200,1988
51200,1973
51200,1955
51200,2243
51200,2034
51200,2015
51200,2139
51200,2039
51200,1986
51200,2067
51200,2038
51200,1972
51200,2024
51200,2031
51200,1987
51200,1988
51200,2054
51200,1967
51200,2028
51200,1983
51200,1965
51200,1992
51200,2034
51200,1971
51200,2020
51200,1939
51200,1939
51200,1971
51200,2023
51200,1928
51200,1977
51200,2034
51200,1949
51200,2060
51200,2462
51200,2096
51200,2096
51200,2077
51200,2000
51200,2189
51200,2800
51200,2572
51200,2217
51200,2393
51200,2084
51200,2182
51200,2039
51200,2699
51200,2125
51200,2055
51200,2023
51200,2046
51200,2064
51200,2015
51200,2040
51200,2057
51200,2019
51200,2008
51200,2051
51200,1981
51200,2030
51200,1936
51200,1967
51200,1955
51200,1973
51200,1954
51200,2094
51200,2097
51200,2036
51200,1999
51200,2037
51200,2010
51200,2067
51200,1947
51200,1949
51200,2225
51200,2026
51200,1969
51200,3160
51200,2036
51200,2023
51200,2037
51200,2030
51200,2009
51200,2042
51200,2034
51200,2013
51200,2047
51200,2035
51200,2027
51200,2044
51200,2031
51200,2044
51200,2046
51200,2036
51200,2027
51200,2062
51200,2037
51200,2022
51200,2155
51200,2046
51200,2015
51200,2034
51200,2028
51200,2042
51200,2031
51200,2027
51200,2016
51200,2186
51200,2039
51200,2017
51200,2038
51200,2050
51200,2012
51200,2037
51200,2030
51200,2014
51200,2142
51200,2033
51200,2011
51200,2025
51200,2042
51200,2016
51200,2027
51200,2029
51200,2014
51200,2030
51200,2030
51200,2020
51200,2055
51200,2037
51200,2011
51200,2042
51200,2034
51200,2015
51200,2072
51200,2044
51200,2017
51200,2033
51200,2051
51200,2016
51200,2039
51200,2042
51200,2020
51200,2036
51200,2033
51200,1919
51200,1927
51200,2013
51200,1953
51200,1910
51200,1952
51200,1969
51200,2015
51200,1985
51200,1960
51200,3160
51200,1964
51200,1925
51200,2057
51200,2023
51200,2008
51200,2281
51200,2003
51200,2007
51200,2001
51200,1941
51200,1962
51200,1995
51200,1977
51200,1948
51200,2017
51200,1937
51200,1932
51200,1924
51200,1960
51200,2035
51200,1971
51200,1973
51200,1887
51200,1878
51200,1941
51200,1931
51200,1896
51200,1921
51200,1945
51200,1904
51200,1937
51200,1948
51200,1904
51200,1887
51200,1870
51200,2034
51200,1919
51200,1970
51200,1980
51200,1928
51200,2725
51200,1966
51200,1958
51200,2001
51200,1966
51200,1968
51200,2066
51200,1992
51200,1968
51200,2001
51200,1946
51200,2018
51200,2039
51200,2012
51200,2019
51200,2053
51200,1965
51200,2050
51200,1997
51200,1973
51200,1983
51200,1994
51200,1981
51200,1990
51200,1994
51200,1999
51200,2029
51200,1971
51200,2027
51200,2019
51200,2015
51200,1984
51200,1995
51200,1959
51200,1967
51200,1934
51200,1955
51200,1995
51200,1927
51200,1904
51200,2427
51200,1929
51200,1919
51200,2025
51200,1925
51200,1979
51200,1993
51200,2080
51200,1918
51200,1963
51200,1974
51200,2004
51200,1969
51200,1963
51200,1985
51200,2016
51200,1928
51200,1987
51200,1991
51200,1990
51200,1990
51200,1958
51200,1995
51200,1990
51200,1962
51200,1969
51200,2004
51200,1968
51200,2223
51200,1967
51200,1993
51200,2176
51200,1969
51200,1966
51200,2674
51200,1969
51200,1962
51200,2064
51200,1993
51200,1963
51200,2310
51200,1963
51200,1979
51200,2046
51200,1971
51200,1973
51200,2586
51200,1971
51200,1996
51200,2130
51200,1980
51200,1985
51200,2294
51200,1992
51200,2009
51200,2034
51200,1974
51200,2034
51200,2719
51200,1964
51200,2013
51200,2581
51200,2077
51200,1992
51200,2056
51200,2002
102400,3998
102400,3981
102400,4071
102400,3942
102400,4028
102400,4024
102400,3997
102400,4083
102400,4199
102400,4014
102400,3976
102400,4000
102400,4095
102400,3959
102400,4205
102400,4049
102400,3962
102400,4223
102400,4049
102400,3949
102400,4082
102400,3953
102400,4050
102400,4041
102400,3978
102400,3893
102400,3906
102400,3951
102400,4045
102400,3948
102400,3968
102400,4461
102400,4008
102400,4047
102400,4077
102400,4035
102400,3996
102400,4003
102400,3929
102400,3898
102400,3922
102400,3863
102400,3864
102400,3855
102400,3794
102400,3911
102400,3909
102400,4038
102400,4076
102400,3929
102400,3947
102400,3982
102400,3952
102400,3857
102400,3896
102400,3873
102400,3906
102400,3915
102400,4024
102400,4042
102400,3962
102400,3969
102400,4003
102400,3976
102400,3948
102400,3980
102400,3962
102400,4690
102400,3975
102400,3957
102400,3957
102400,3942
102400,4021
102400,3878
102400,4060
102400,3857
102400,3918
102400,3943
102400,3997
102400,4203
102400,4044
102400,4035
102400,4082
102400,3992
102400,3930
102400,3977
102400,3948
102400,4691
102400,4019
102400,4028
102400,3987
102400,3980
102400,3969
102400,4574
102400,4050
102400,4046
102400,6550
102400,4034
102400,4046
102400,4067
102400,4100
102400,4034
102400,4054
102400,4087
102400,4039
102400,4030
102400,5068
102400,4021
102400,4045
102400,4041
102400,4029
102400,3969
102400,4174
102400,4060
102400,4041
102400,4148
102400,4069
102400,3946
102400,4092
102400,4075
102400,4051
102400,4064
102400,4030
102400,4072
102400,4044
102400,4187
102400,4479
102400,3960
102400,4088
102400,4062
102400,4112
102400,4050
102400,4062
102400,4120
102400,4067
102400,4282
102400,4117
102400,4062
102400,4089
102400,4045
102400,4090
102400,4140
102400,4090
102400,4045
102400,4860
102400,4082
102400,4057
102400,4095
102400,4057
102400,4052
102400,4102
102400,4022
102400,4100
102400,4076
102400,4067
102400,4029
102400,4101
102400,4022
102400,4065
102400,4113
102400,4069
102400,6003
102400,4081
102400,4330
102400,4032
102400,3956
102400,4028
102400,4060
102400,3939
102400,3953
102400,4039
102400,4000
102400,3940
102400,4370
102400,4025
102400,4051
102400,4088
102400,4208
102400,4437
102400,4363
102400,4233
102400,4189
102400,4128
102400,4183
102400,4079
102400,4163
102400,4078
102400,4184
102400,4038
102400,4076
102400,4033
102400,4028
102400,4054
102400,4107
102400,4028
102400,4030
102400,4037
102400,4041
102400,4073
102400,4656
102400,3958
102400,3984
102400,4191
102400,4059
102400,4083
102400,4071
102400,4048
102400,4055
102400,4075
102400,4086
102400,4099
102400,4078
102400,4057
102400,4064
102400,4114
102400,4062
102400,4010
102400,4086
102400,4142
102400,3998
102400,4068
102400,4065
102400,4761
102400,3985
102400,4053
102400,4090
102400,4001
102400,3965
102400,4058
102400,3935
102400,3969
102400,4600
102400,4020
102400,3919
102400,4084
102400,3972
102400,3998
102400,3946
102400,4021
102400,3956
102400,3969
102400,3938
102400,4819
102400,3957
102400,4054
102400,3996
102400,4009
102400,3985
102400,4504
102400,4032
102400,4070
102400,3965
102400,3991
102400,3980
102400,4152
102400,3937
102400,4077
102400,4255
102400,4040
102400,3995
102400,4047
102400,3997
102400,3946
102400,4045
102400,3978
102400,3955
102400,4015
102400,3938
102400,3975
102400,3958
102400,3940
102400,3975
102400,3998
102400,3945
102400,3976
102400,3948
102400,3936
102400,4013
102400,3993
102400,4051
102400,3953
102400,3991
102400,4842
102400,4002
102400,3960
102400,4159
102400,3972
102400,3946
102400,3969
102400,3985
102400,3945
102400,4007
102400,3953
102400,3950
102400,3963
102400,3967
102400,3970
102400,3945
102400,3943
102400,3965
102400,3980
102400,4032
102400,4673
102400,4004
102400,3964
102400,4026
102400,4077
102400,3975
102400,4120
102400,4075
102400,4042
102400,4124
102400,4104
102400,4016
102400,4014
102400,4078
102400,4042
102400,4094
102400,4048
102400,4038
102400,3967
102400,4003
102400,4746
102400,4028
102400,3946
102400,3972
102400,3942
102400,3957
102400,4026
102400,3987
102400,3973
102400,4036
102400,4036
102400,3902
102400,3930
102400,3849
102400,3905
102400,3971
102400,3957
102400,4005
102400,3916
102400,3973
102400,3967
102400,3960
102400,3935
102400,3950
102400,4058
102400,4043
102400,4020
102400,3989
102400,3958
102400,3996
102400,3954
102400,4065
102400,3998
102400,3926
102400,4016
102400,3969
102400,3965
102400,3935
102400,3959
102400,4712
102400,3946
102400,3988
102400,4009
102400,3977
102400,4033
102400,4049
102400,3993
102400,3946
102400,3968
102400,4010
102400,3933
102400,4002
102400,4027
102400,3986
102400,4043
102400,4063
102400,4037
102400,4071
102400,4009
102400,4552
102400,3946
102400,3969
102400,4026
102400,3891
102400,3961
102400,3967
102400,3935
102400,3858
102400,3948
102400,3884
102400,4028
102400,4124
102400,4048
102400,4038
102400,4192
102400,4080
102400,4053
102400,4056
102400,4051
102400,4404
102400,4085
102400,4080
102400,3973
102400,3997
102400,4068
102400,4059
102400,4088
102400,4009
102400,3998
102400,3903
102400,3966
102400,3967
102400,3975
102400,3997
102400,4022
102400,3991
102400,4034
102400,4011
102400,3970
102400,4775
102400,4028
102400,4025
102400,3985
102400,4054
102400,3998
102400,4082
102400,3986
102400,4066
102400,4253
102400,4012
102400,4046
102400,3999
102400,3998
102400,4045
102400,4029
102400,3890
102400,4000
102400,4171
102400,4009
102400,4045
102400,4195
102400,4053
102400,4079
102400,3980
102400,3983
102400,3968
102400,4094
102400,3974
102400,4071
102400,4525
102400,4068
102400,4076
102400,4118
102400,3937
102400,4009
102400,3885
102400,3879
102400,3990
102400,3887
102400,4058
102400,4009
102400,4051
102400,3962
102400,4149
102400,3965
102400,4049
102400,3994
102400,4008
102400,3971
102400,4032
102400,3937
102400,4065
102400,4099
102400,4047
102400,4121
102400,3975
102400,4050
102400,3958
102400,3850
102400,4067
102400,4082
102400,4067
102400,4043
102400,4065
102400,4052
102400,4026
102400,4566
102400,3969
102400,4026
102400,4674
102400,3949
102400,4018
102400,4035
102400,3920
102400,3953
102400,4040
102400,3967
102400,4097
102400,4049
102400,3960
102400,3970
102400,3962
102400,4091
102400,4072
102400,4160
102400,4004
102400,4315
102400,3872
102400,3994
102400,4116
102400,3983
102400,4056
102400,4128
102400,4055
102400,4090
102400,4084
102400,4015
102400,4111
102400,4024
102400,3885
102400,3889
102400,3982
102400,4046
102400,4068
102400,3982
102400,4004
102400,3993
102400,3971
102400,3956
102400,4239
102400,3947
102400,4019
102400,3988
102400,4045
102400,3950
102400,4028
102400,4000
102400,4596
102400,3962
102400,3992
102400,3984
102400,3997
102400,3987
102400,4601
102400,3971
102400,3968
102400,4023
102400,4033
102400,3953
102400,3962
102400,3989
102400,3938
102400,4211
102400,4012
102400,4058
102400,4055
102400,3979
102400,4479
102400,4060
102400,4066
102400,3950
102400,4021
102400,4064
102400,4036
102400,4094
102400,4040
102400,3953
102400,3960
102400,3886
102400,3920
102400,3868
102400,3977
102400,4570
102400,3974
102400,4086
102400,4085
102400,4059
102400,4055
102400,4063
102400,4065
102400,4055
102400,4050
102400,3976
102400,3884
102400,4030
102400,3895
102400,3940
102400,3892
102400,3893
102400,3907
102400,3862
102400,3856
102400,3907
102400,3844
102400,3846
102400,3873
102400,3836
102400,4701
102400,3841
102400,4015
102400,4055
102400,3996
102400,3924
102400,3972
102400,3947
102400,3979
102400,3896
102400,3847
102400,4099
102400,3961
102400,3876
102400,3935
102400,3956
102400,3888
102400,3935
102400,3900
102400,3945
102400,3871
102400,4079
102400,3948
102400,3865
102400,3944
102400,3963
102400,3879
102400,3929
102400,4454
102400,3889
102400,3895
102400,4081
102400,3949
102400,4041
102400,4057
102400,3952
102400,3990
102400,3973
102400,3884
102400,4700
102400,3939
102400,4027
102400,3958
102400,3949
102400,3976
102400,3993
102400,3942
102400,3960
102400,4207
102400,4049
102400,3876
102400,3994
102400,3959
102400,3951
102400,4120
102400,4037
102400,3986
102400,3992
102400,4074
102400,3990
102400,3954
102400,3963
102400,4012
102400,3977
102400,3972
102400,4123
102400,4077
102400,4205
102400,4049
102400,4071
102400,3966
102400,4029
102400,4117
102400,4022
102400,3976
102400,4149
102400,3968
102400,4086
102400,4282
102400,4199
102400,4256
102400,4592
102400,4240
102400,4303
102400,4326
102400,4382
102400,4324
102400,4311
102400,4153
102400,4023
102400,4026
102400,4027
102400,4061
102400,4081
102400,4076
102400,4061
102400,4717
102400,4056
102400,4054
102400,4697
102400,4047
102400,3943
102400,4037
102400,3965
102400,4010
102400,3986
102400,4020
102400,4054
102400,4373
102400,4049
102400,4010
102400,4061
102400,3962
102400,3969
102400,4586
102400,3957
102400,4054
102400,4046
102400,3953
102400,4135
102400,4053
102400,4084
102400,3950
102400,4030
102400,3933
102400,3910
102400,3946
102400,3967
102400,4081
102400,4010
102400,3902
102400,4332
102400,3983
102400,3957
102400,3984
102400,3968
102400,3986
102400,4022
102400,3978
102400,3985
102400,4056
102400,4043
102400,3954
102400,4019
102400,3955
102400,3940
102400,4033
102400,3938
102400,3927
102400,3905
102400,3869
102400,3895
102400,3839
102400,3869
102400,3926
102400,3857
102400,3843
102400,3937
102400,3864
102400,4511
102400,4056
102400,4040
102400,3953
102400,3948
102400,3952
102400,3992
102400,3966
102400,3941
102400,4084
102400,3860
102400,3922
102400,3878
102400,3854
102400,3912
102400,3938
102400,3958
102400,4057
102400,3959
102400,3966
102400,4031
102400,3949
102400,3969
102400,3975
102400,3953
102400,3939
102400,3964
102400,4031
102400,3908
102400,3859
102400,3932
102400,3975
102400,3940
102400,3948
102400,4085
102400,3950
102400,3982
102400,3965
102400,4052
102400,4284
102400,4022
102400,4037
102400,4033
102400,3964
102400,3878
102400,3959
102400,3899
102400,3925
102400,3967
102400,4003
102400,3971
102400,3961
102400,3948
102400,3952
102400,3974
102400,3979
102400,3984
102400,3953
102400,3955
102400,4677
102400,4042
102400,4093
102400,3982
102400,4019
102400,3970
102400,4095
102400,4027
102400,4023
102400,4005
102400,3925
102400,3948
102400,3937
102400,3987
102400,4040
102400,3942
102400,3943
102400,4117
102400,3953
102400,3952
102400,4687
102400,3872
102400,3958
102400,3971
102400,4002
102400,4038
102400,3979
102400,3944
102400,4002
102400,3944
102400,3953
102400,3962
102400,3930
102400,3961
102400,3956
102400,3998
102400,3947
102400,3988
102400,3929
102400,4010
102400,4310
102400,4035
102400,3939
102400,3984
102400,3964
102400,3963
102400,4000
102400,3937
102400,3962
102400,3929
102400,3945
102400,4022
102400,3949
102400,3945
102400,3971
102400,4019
102400,3943
102400,4023
102400,3933
102400,3960
102400,3934
102400,4054
102400,3952
102400,3979
102400,3959
102400,4030
102400,3937
102400,3956
102400,4010
102400,3964
102400,3972
102400,3946
102400,3958
102400,3989
102400,3968
102400,3930
102400,4074
102400,3946
102400,4047
102400,4153
102400,4043
102400,4058
102400,4125
102400,4036
102400,4031
102400,4026
102400,4025
102400,3963
102400,4506
102400,3951
102400,3998
102400,3939
102400,3931
102400,4048
102400,3948
102400,3971
102400,4279
102400,4028
102400,4034
102400,4030
102400,4049
102400,4089
102400,4098
102400,4027
102400,4036
102400,4043
102400,4044
102400,4027
102400,4076
102400,3930
102400,3948
102400,4057
102400,3998
102400,3973
102400,3968
102400,4036
102400,4095
102400,4068
102400,4036
102400,4035
102400,4025
102400,4083
102400,4055
102400,4082
102400,4056
102400,4073
102400,4024
102400,4052
102400,4490
102400,4035
102400,4038
102400,4050
102400,4020
102400,4047
102400,4057
102400,4040
102400,4203
102400,4021
102400,4028
102400,4037
102400,4039
102400,3976
102400,3965
102400,4047
102400,3990
102400,4738
102400,3992
102400,4055
102400,4625
102400,4112
102400,3966
102400,4049
102400,4012
102400,3951
102400,4092
102400,4004
102400,4129
102400,4072
102400,4050
102400,4387
102400,4152
102400,4056
102400,4060
102400,3960
102400,3993
102400,3904
102400,3888
102400,3995
102400,4280
102400,4040
102400,4007
102400,4037
102400,3999
102400,3950
102400,4199
102400,4046
102400,4049
102400,4116
102400,4191
102400,4062
102400,4807
102400,4773
102400,4034
102400,4090
102400,4035
102400,4042
102400,4048
102400,4058
102400,4055
102400,4163
102400,3999
102400,3976
102400,3962
102400,3846
102400,3995
102400,3968
102400,3981
102400,3889
102400,3862
102400,3935
102400,4037
102400,4034
102400,3957
102400,4077
102400,3929
102400,3946
102400,3966
102400,3943
102400,3944
102400,4006
102400,3935
102400,4010
102400,3955
102400,3931
102400,3979
102400,3927
102400,3934
102400,3985
102400,3952
102400,3972
102400,4077
102400,3937
102400,4036
102400,3981
102400,3956
102400,3971
102400,3925
102400,3970
102400,3975
102400,3956
102400,3921
102400,4088
102400,3928
102400,3998
102400,3999
102400,3947
102400,3957
102400,4185
102400,3973
102400,3954
102400,3935
102400,3848
102400,3916
102400,3862
102400,3922
102400,4031
102400,3877
102400,3875
102400,4411
102400,3991
102400,3928
102400,4036
102400,3860
102400,3941
102400,3966
102400,4096
102400,3946
102400,3985
102400,3954
102400,4498
102400,4035
102400,3949
102400,3966
102400,3936
102400,3964
102400,3959
102400,3979
102400,3968
102400,3970
102400,3937
102400,3954
102400,3975
102400,3941
102400,4095
102400,4153
102400,4027
102400,4041
102400,4072
102400,4028
102400,4586
102400,4030
102400,3977
102400,4043
102400,3952
102400,3921
102400,4016
102400,3941
102400,3936
102400,3993
102400,3926
102400,4044
102400,3942
102400,3946
102400,3963
102400,3943
102400,3935
102400,4522
102400,3929
102400,4017
102400,5216
102400,4021
102400,3930
102400,3970
102400,4029
102400,3955
102400,4003
102400,3980
102400,3946
102400,4018
102400,3942
102400,4069
102400,4011
102400,3989
102400,3941
102400,3962
102400,3973
102400,3991
102400,3964
102400,4032
102400,4625
102400,4029
102400,4000
102400,3960
102400,4030
102400,3943
102400,3960
102400,3951
102400,4024
102400,4078
102400,4035
102400,3947
102400,3938
102400,3980
102400,3986
102400,3962
102400,3972
102400,3985
102400,3945
102400,3924
102400,4235
102400,3981
102400,3967
102400,3993
102400,3998
102400,4025
102400,3974
102400,4019
102400,4282
102400,3946
102400,4082
102400,4056
102400,4035
102400,4054
102400,3945
102400,4058
102400,3955
102400,3973
102400,3927
102400,3951
102400,4030
102400,3965
102400,4065
102400,3905
102400,3864
102400,3919
102400,3908
102400,3856
102400,3977
102400,3831
102400,3879
102400,3880
102400,3926
102400,4021
102400,4039
102400,3948
102400,3963
102400,3985
102400,3942
102400,4012
102400,3979
102400,4052
102400,3922
102400,3869
102400,3908
102400,3835
102400,4013
102400,3958
102400,4021
102400,3984
102400,3940
102400,3922
102400,3880
102400,4983
102400,3852
102400,4062
102400,3934
102400,3977
102400,4017
102400,3973
102400,3980
102400,4811
102400,3973
102400,4045
102400,4011
102400,3957
102400,3946
102400,3980
102400,3936
102400,3955
102400,3997
102400,3989
102400,3926
102400,3963
102400,3919
102400,4075
102400,3933
102400,4012
102400,4065
102400,4005
102400,3936
102400,4010
102400,4032
102400,3975
102400,3981
102400,4033
102400,3941
102400,3967
102400,3984
102400,3985
102400,3940
102400,3947
102400,4032
102400,3952
102400,3965
102400,4035
102400,3941
102400,3985
102400,3994
102400,3974
102400,3942
102400,3975
102400,3999
102400,4031
102400,3929
102400,3996
102400,3943
102400,4027
102400,3971
102400,4045
102400,3948
102400,3937
102400,3999
102400,3977
102400,3973
102400,3961
102400,4009
102400,3990
102400,3976
102400,3952
102400,4725
102400,3999
102400,3966
102400,4617
102400,4019
102400,3943
102400,4052
102400,3959
102400,3958
102400,3981
102400,3971
102400,4044
102400,3952
102400,4018
102400,3943
102400,4074
102400,3909
102400,3951
102400,3987
102400,3939
102400,4371
102400,3966
102400,3892
102400,3965
102400,3956
102400,3963
102400,3991
102400,4016
102400,3942
102400,3904
102400,3870
102400,4094
102400,3839
102400,3960
102400,3908
102400,3874
102400,3885
102400,3889
102400,3880
102400,4365
102400,4044
102400,3932
102400,3982
102400,4020
102400,3942
102400,3931
102400,3875
102400,3933
102400,3964
102400,3857
102400,3859
102400,3954
102400,4027
102400,4030
102400,4055
102400,3974
102400,3942
102400,3944
102400,4003
102400,4002
102400,3938
102400,3957
102400,3960
102400,3957
102400,3947
102400,3971
102400,3958
102400,3940
102400,3966
102400,3990
102400,3968
102400,4341
102400,4062
102400,4021
102400,4165
102400,4028
102400,4047
102400,4044
102400,3986
102400,3984
102400,4367
102400,3979
102400,3958
102400,4025
102400,3974
102400,3996
102400,4004
102400,3965
102400,3977
102400,4010
102400,3965
102400,4026
102400,3969
102400,3993
102400,4003
102400,4020
102400,4058
102400,4062
102400,3989
102400,4057
102400,4669
102400,4008
102400,4041
102400,4092
102400,4002
102400,3947
102400,4117
102400,4007
102400,3981
102400,4040
102400,4073
102400,4039
102400,4118
102400,4078
102400,4070
102400,4028
102400,4033
102400,4059
102400,4046
102400,4012
102400,4737
102400,3962
102400,3971
102400,4100
102400,3904
102400,3867
102400,3950
102400,3882
102400,3994
102400,3844
102400,3902
102400,3892
102400,3814
102400,3900
102400,4684
102400,3950
102400,3859
102400,3891
102400,3952
102400,4164
102400,3951
102400,3982
102400,4072
102400,4013
102400,3987
102400,4094
102400,3962
102400,4064
102400,4103
102400,3996
102400,4057
102400,4082
512000,21568
512000,20518
512000,20528
512000,19913
512000,20854
512000,21325
512000,21315
512000,20558
512000,20310
512000,21097
512000,21040
512000,20473
512000,19954
512000,20765
512000,20786
512000,20008
512000,20304
512000,20936
512000,20536
512000,20850
512000,19883
512000,20951
512000,19953
512000,19936
512000,19972
512000,20717
512000,20046
512000,20020
512000,19957
512000,20855
512000,20099
512000,20265
512000,19733
512000,20657
512000,19621
512000,19554
512000,19880
512000,20119
512000,20006
512000,20092
512000,20079
512000,19998
512000,20180
512000,19933
512000,19986
512000,20748
512000,20229
512000,19999
512000,19448
512000,20308
512000,20385
512000,21748
512000,20365
512000,20120
512000,20365
512000,20450
512000,20075
512000,20426
512000,20050
512000,20619
512000,20450
512000,19974
512000,19917
512000,19823
512000,20448
512000,20475
512000,20055
512000,19959
512000,20039
512000,20513
512000,19830
512000,19986
512000,20734
512000,20050
512000,20022
512000,20025
512000,20784
512000,19587
512000,19879
512000,19838
512000,20401
512000,19956
512000,19940
512000,20737
512000,21180
512000,20296
512000,20090
512000,20102
512000,20851
512000,20057
512000,19723
512000,20434
512000,21026
512000,20384
512000,20737
512000,20190
512000,21178
512000,21047
512000,19874
512000,20430
512000,21156
512000,20103
512000,20099
512000,20114
512000,21777
512000,20013
512000,20052
512000,20030
512000,20547
512000,19981
512000,20034
512000,20074
512000,20280
512000,20043
512000,19988
512000,20090
512000,20034
512000,20036
512000,20102
512000,20184
512000,20154
512000,19881
512000,20316
512000,20477
512000,20272
512000,20386
512000,20096
512000,20131
512000,20395
512000,20410
512000,20351
512000,20204
512000,20187
512000,20454
512000,20371
512000,20349
512000,20876
512000,20043
512000,20478
512000,20062
512000,20805
512000,20128
512000,20317
512000,21083
512000,19637
512000,19747
512000,19868
512000,20001
512000,20170
512000,20058
512000,19840
512000,20025
512000,20179
512000,19837
512000,20521
512000,20690
512000,19589
512000,19598
512000,19692
512000,21024
512000,20061
512000,20083
512000,20150
512000,21062
512000,20358
512000,20251
512000,19981
512000,21130
512000,20018
512000,19869
512000,19835
512000,20755
512000,20045
512000,19997
512000,20036
512000,20129
512000,20001
512000,20114
512000,20116
512000,19658
512000,19825
512000,20231
512000,20079
512000,20925
512000,19971
512000,19996
512000,20413
512000,20752
512000,19979
512000,20038
512000,19689
512000,21564
512000,19670
512000,20003
512000,20003
512000,20761
512000,20001
512000,20013
512000,20091
512000,20740
512000,19995
512000,19884
512000,20110
512000,20717
512000,20086
512000,19910
512000,20230
512000,20799
512000,20089
512000,19933
512000,20182
512000,20148
512000,19662
512000,20079
512000,19967
512000,20334
512000,20413
512000,20366
512000,20049
512000,19972
512000,20028
512000,20095
512000,19997
512000,20196
512000,20045
512000,20957
512000,20497
512000,20448
512000,20148
512000,20404
512000,20674
512000,20179
512000,20102
512000,19699
512000,20304
512000,19742
512000,20104
512000,20095
512000,19986
512000,20022
512000,19964
512000,20155
512000,20225
512000,20019
512000,20023
512000,20065
512000,20105
512000,20006
512000,20050
512000,19999
512000,20796
512000,20165
512000,20266
512000,20077
512000,20075
512000,20339
512000,20094
512000,20046
512000,19968
512000,20046
512000,20063
512000,19911
512000,20881
512000,19945
512000,21026
512000,20213
512000,20794
512000,19991
512000,20573
512000,20142
512000,22026
512000,20100
512000,20209
512000,20088
512000,20776
512000,19638
512000,19738
512000,19717
512000,20936
512000,19932
512000,20129
512000,20045
512000,20389
512000,19841
512000,19777
512000,20212
512000,20831
512000,19888
512000,20251
512000,19937
512000,20731
512000,20490
512000,20115
512000,20002
512000,20272
512000,20372
512000,20372
512000,20047
512000,20308
512000,19704
512000,21250
512000,19743
512000,20194
512000,20190
512000,20149
512000,19533
512000,19937
512000,19591
512000,20022
512000,20948
512000,20076
512000,19948
512000,20723
512000,20437
512000,20234
512000,20142
512000,20460
512000,20165
512000,20080
512000,20416
512000,19844
512000,20047
512000,20065
512000,20647
512000,20309
512000,20153
512000,20405
512000,20018
512000,20056
512000,20026
512000,20003
512000,19988
512000,20146
512000,20088
512000,20251
512000,19981
512000,19993
512000,20274
512000,20170
512000,19999
512000,20027
512000,20011
512000,19943
512000,20032
512000,20295
512000,19989
512000,20075
512000,20064
512000,20005
512000,20494
512000,20366
512000,20330
512000,19811
512000,20053
512000,20444
512000,20359
512000,20048
512000,20766
512000,20014
512000,20419
512000,19703
512000,20615
512000,20185
512000,20054
512000,20020
512000,20801
512000,20057
512000,20163
512000,20111
512000,21121
512000,20262
512000,21095
512000,20215
512000,20821
512000,20092
512000,19913
512000,20044
512000,20822
512000,20007
512000,20152
512000,20015
512000,20660
512000,19955
512000,19809
512000,19707
512000,20743
512000,19784
512000,19913
512000,19961
512000,20711
512000,20008
512000,20151
512000,20077
512000,21013
512000,20066
512000,20024
512000,19872
512000,20827
512000,20186
512000,19901
512000,19824
512000,20714
512000,20073
512000,20167
512000,20010
512000,20371
512000,19844
512000,19997
512000,20004
512000,20188
512000,20512
512000,20469
512000,19495
512000,20519
512000,19688
512000,20040
512000,19515
512000,19593
512000,20719
512000,19699
512000,19949
512000,19655
512000,19770
512000,19814
512000,19992
512000,19991
512000,19986
512000,19983
512000,21001
512000,20014
512000,19675
512000,19818
512000,19828
512000,19801
512000,20175
512000,20150
512000,19987
512000,19936
512000,20251
512000,19948
512000,20326
512000,19556
512000,20130
512000,19785
512000,20059
512000,20443
512000,20045
512000,19733
512000,20270
512000,21216
512000,20417
512000,19860
512000,20099
512000,20254
512000,19872
512000,20061
512000,20049
512000,20325
512000,19847
512000,20816
512000,20380
512000,20746
512000,20013
512000,20409
512000,20195
512000,20956
512000,20096
512000,20300
512000,20147
512000,21021
512000,20019
512000,20099
512000,19991
512000,20843
512000,20404
512000,20066
512000,20085
512000,21335
512000,19990
512000,20376
512000,20153
512000,20869
512000,20115
512000,20154
512000,19820
512000,20718
512000,20078
512000,20788
512000,20171
512000,21279
512000,20088
512000,20025
512000,19863
512000,20956
512000,19873
512000,19893
512000,20079
512000,21099
512000,20138
512000,20181
512000,19892
512000,20060
512000,20090
512000,20136
512000,20674
512000,20165
512000,20063
512000,19986
512000,20101
512000,20099
512000,20108
512000,20051
512000,20156
512000,20961
512000,20041
512000,20320
512000,20203
512000,19991
512000,20263
512000,20328
512000,20304
512000,20393
512000,20382
512000,20053
512000,20041
512000,19856
512000,19728
512000,20424
512000,19868
512000,20357
512000,20238
512000,20153
512000,20214
512000,20490
512000,20043
512000,20189
512000,19725
512000,19633
512000,19994
512000,20252
512000,20078
512000,20072
512000,20134
512000,19998
512000,19801
512000,19849
512000,20194
512000,19845
512000,20217
512000,20174
512000,19973
512000,20064
512000,21244
512000,19694
512000,19934
512000,19706
512000,20679
