Size(Bytes),Time(Microseconds)
51200,2021
51200,1981
51200,2026
51200,1995
51200,1980
51200,1973
51200,2017
51200,2008
51200,1990
51200,2014
51200,1984
51200,1999
51200,2044
51200,2081
51200,2032
51200,2102
51200,2023
51200,2003
51200,2006
51200,1995
51200,1995
51200,2000
51200,1987
51200,2004
51200,1999
51200,2001
51200,1988
51200,1991
51200,2006
51200,2087
51200,2076
51200,2042
51200,2058
51200,2068
51200,2041
51200,2054
51200,2116
51200,2021
51200,1999
51200,1998
51200,1994
51200,2001
51200,1998
51200,1988
51200,1997
51200,1999
51200,1992
51200,1996
51200,1997
51200,2016
51200,1992
51200,1964
51200,1986
51200,1991
51200,1992
51200,1996
51200,1980
51200,2065
51200,2016
51200,2001
51200,2833
51200,2104
51200,2049
51200,2055
51200,2033
51200,2040
51200,2002
51200,2027
51200,2031
51200,2043
51200,2012
51200,2054
51200,2025
51200,2062
51200,2006
51200,1984
51200,2152
51200,2069
51200,2000
51200,2055
51200,2056
51200,1970
51200,1971
51200,1987
51200,1988
51200,1989
51200,1986
51200,2031
51200,1978
51200,1978
51200,1979
51200,1987
51200,1975
51200,1980
51200,1982
51200,1984
51200,2004
51200,2005
51200,1984
51200,2091
51200,2021
51200,1988
51200,2018
51200,1986
51200,1985
51200,1989
51200,1984
51200,2053
51200,2015
51200,1995
51200,1982
51200,1981
51200,1984
51200,1998
51200,1987
51200,2008
51200,1995
51200,2006
51200,1984
51200,2005
51200,2080
51200,1990
51200,2007
51200,2039
51200,1987
51200,1987
51200,2033
51200,1977
51200,2009
51200,1985
51200,1976
51200,1989
51200,1994
51200,1991
51200,2034
51200,1979
51200,2004
51200,2011
51200,2003
51200,1992
51200,1996
51200,2085
51200,2013
51200,1984
51200,1984
51200,1981
51200,1980
51200,2020
51200,1985
51200,2024
51200,1985
51200,2039
51200,1968
51200,1994
51200,1982
51200,2005
51200,2056
51200,1984
51200,2001
51200,2040
51200,2029
51200,2025
51200,2007
51200,2000
51200,1994
51200,2022
51200,2012
51200,2016
51200,1985
51200,2031
51200,1979
51200,2018
51200,2051
51200,2002
51200,2097
51200,1983
51200,2088
51200,2001
51200,2011
51200,2008
51200,2059
51200,2029
51200,2029
51200,2008
51200,2016
51200,1997
51200,1997
51200,1982
51200,1987
51200,2031
51200,1987
51200,2027
51200,1976
51200,2008
51200,1981
51200,1979
51200,2033
51200,2043
51200,1987
51200,1978
51200,1982
51200,1985
51200,1978
51200,2013
51200,1983
51200,2013
51200,1980
51200,1997
51200,1985
51200,1987
51200,2033
51200,1976
51200,2036
51200,2007
51200,1987
51200,2026
51200,1986
51200,1990
51200,1985
51200,2023
51200,1979
51200,2038
51200,1984
51200,1986
51200,2021
51200,1978
51200,1995
51200,1985
51200,1982
51200,1985
51200,2062
51200,1973
51200,1984
51200,1983
51200,2014
51200,1989
51200,1987
51200,1994
51200,2021
51200,1984
51200,1985
51200,1981
51200,1998
51200,1983
51200,1980
51200,2017
51200,1980
51200,2082
51200,2005
51200,2042
51200,1975
51200,1988
51200,2043
51200,1984
51200,1991
51200,1981
51200,2004
51200,2015
51200,1980
51200,1983
51200,1992
51200,2038
51200,1976
51200,2025
51200,2000
51200,1989
51200,2008
51200,2012
51200,1977
51200,1985
51200,2033
51200,1981
51200,2003
51200,1992
51200,1998
51200,2017
51200,2083
51200,1986
51200,2015
51200,2016
51200,1982
51200,2025
51200,2013
51200,1995
51200,2039
51200,2039
51200,2031
51200,2032
51200,2006
51200,2026
51200,2012
51200,2043
51200,1993
51200,2034
51200,2025
51200,2005
51200,2019
51200,1996
51200,2035
51200,2017
51200,2006
51200,2029
51200,1998
51200,2019
51200,2023
51200,1992
51200,2008
51200,1998
51200,2029
51200,2012
51200,2005
51200,2034
51200,2007
51200,1993
51200,1973
51200,2010
51200,1992
51200,2001
51200,1990
51200,2017
51200,2003
51200,1980
51200,1992
51200,1979
51200,2003
51200,1985
51200,2026
51200,1989
51200,1985
51200,1976
51200,1981
51200,2019
51200,1979
51200,1981
51200,1987
51200,1981
51200,1983
51200,1979
51200,2020
51200,1979
51200,1982
51200,1981
102400,4008
102400,4001
102400,3998
102400,3998
102400,3995
102400,4069
102400,3989
102400,4002
102400,3998
102400,4053
102400,3996
102400,4012
102400,4031
102400,3995
102400,4019
102400,4019
102400,4035
102400,3992
102400,4019
102400,4025
102400,4057
102400,4082
102400,4045
102400,4047
102400,4069
102400,4074
102400,4167
102400,4023
102400,4077
102400,4093
102400,4086
102400,4011
102400,4064
102400,4055
102400,4083
102400,3998
102400,4037
102400,3993
102400,4014
102400,4065
102400,3983
102400,4012
102400,4023
102400,3992
102400,4104
102400,4007
102400,4019
102400,4110
102400,3997
102400,4033
102400,4001
102400,4041
102400,4023
102400,4031
102400,4013
102400,3990
102400,4002
102400,4023
102400,4002
102400,4025
102400,3996
102400,4008
102400,4031
102400,4027
102400,4071
102400,4026
102400,4142
102400,4116
102400,4338
102400,4140
102400,4140
102400,4114
102400,4132
102400,4094
102400,4093
102400,4102
102400,4107
102400,4103
102400,4101
102400,4107
102400,4110
102400,4082
102400,4086
102400,3901
102400,3910
102400,4027
102400,4032
102400,4024
102400,4002
102400,4094
102400,3998
102400,4021
102400,4000
102400,3988
102400,4088
102400,4052
102400,4026
102400,3993
102400,3993
102400,4005
102400,3988
102400,3990
102400,4044
102400,4001
102400,4058
102400,3995
102400,4007
102400,3992
102400,4041
102400,4032
102400,4141
102400,4035
102400,4010
102400,4026
102400,4026
102400,3995
102400,4019
102400,4046
102400,4055
102400,4065
102400,4073
102400,4030
102400,4013
102400,4042
102400,4023
102400,4037
102400,4084
102400,3996
102400,4024
102400,3987
102400,4017
102400,4114
102400,4029
102400,4017
102400,4014
102400,3992
102400,4030
102400,4004
102400,4118
102400,3990
102400,4044
102400,4034
102400,4000
102400,4006
102400,4043
102400,4024
102400,4002
102400,4002
102400,4016
102400,4013
102400,4010
102400,4017
102400,4082
102400,4013
102400,3995
102400,4017
102400,4040
102400,4082
102400,4170
102400,4156
102400,4165
102400,4163
102400,4159
102400,5156
102400,5245
102400,5222
102400,5235
102400,5188
102400,5244
102400,5211
102400,5175
102400,4360
102400,3908
102400,4170
102400,4128
102400,3909
102400,3971
102400,4022
102400,4021
102400,4004
102400,4005
102400,4003
102400,3947
102400,4007
102400,4004
102400,3990
102400,4012
102400,4035
102400,4017
102400,4087
102400,3990
102400,3994
102400,4060
102400,3981
102400,3989
102400,4052
102400,4006
102400,3986
102400,4017
102400,4000
102400,4057
102400,3993
102400,4022
102400,3989
102400,3994
102400,3996
102400,4027
102400,4084
102400,4038
102400,4092
102400,4092
102400,4077
102400,4138
102400,4345
102400,4192
102400,4191
102400,4154
102400,4228
102400,4118
102400,4179
102400,4198
102400,4200
102400,4094
102400,4165
102400,3921
102400,4004
102400,4048
102400,4165
102400,4050
102400,4031
102400,4026
102400,4087
102400,4011
102400,3986
102400,3990
102400,4014
102400,4012
102400,3993
102400,3995
102400,3994
102400,3994
102400,3989
102400,4005
102400,4014
102400,4009
102400,4003
102400,4052
102400,4021
102400,4003
102400,3988
102400,3993
102400,3993
102400,4099
102400,3994
102400,4021
102400,4112
102400,4054
102400,4001
102400,4012
102400,3997
102400,4016
102400,4085
102400,4007
102400,4020
102400,4007
102400,3997
102400,4003
102400,3999
102400,4047
102400,4047
102400,4041
102400,4031
102400,4007
102400,4079
102400,4012
102400,3997
102400,4098
102400,3996
102400,4000
102400,4036
102400,4009
102400,4057
102400,4003
102400,4055
102400,4009
102400,4040
102400,4000
102400,3988
102400,4031
102400,4052
102400,4009
102400,4027
102400,4006
102400,4037
102400,3995
102400,4030
102400,4041
102400,4135
102400,4042
102400,4023
102400,4045
102400,4038
102400,4005
102400,4014
102400,4041
102400,4039
102400,4045
102400,4025
102400,4084
102400,4016
102400,4010
102400,4015
102400,4026
102400,4056
102400,4172
102400,4196
102400,4101
102400,4015
102400,4280
102400,4035
102400,4071
102400,4063
102400,4076
102400,4025
102400,4023
102400,4012
102400,4026
102400,4003
102400,4026
102400,4098
102400,4015
102400,4019
102400,4031
102400,4042
102400,4064
102400,4143
102400,4088
102400,4036
102400,4076
102400,4272
102400,4063
102400,4065
102400,4012
102400,4242
102400,4039
102400,4034
102400,4085
102400,4060
102400,4086
102400,4042
102400,4062
102400,4445
102400,4358
102400,4016
102400,4059
102400,4045
102400,4072
102400,4106
102400,4049
102400,4109
102400,4039
102400,4089
102400,4040
102400,4092
102400,4037
102400,4108
102400,4119
102400,4078
102400,4255
102400,4015
102400,4163
102400,4138
102400,4049
102400,4019
102400,3998
102400,4034
102400,4023
102400,4050
102400,4059
102400,4086
102400,4014
102400,4018
102400,3980
102400,4085
102400,4036
102400,4001
102400,4027
102400,4060
102400,4026
102400,4007
102400,3990
102400,4117
102400,4059
102400,4092
102400,4118
102400,4039
102400,4069
102400,4001
102400,4016
102400,4087
102400,4034
102400,4032
102400,4068
102400,4038
102400,4056
102400,4088
102400,4054
102400,4044
102400,4023
102400,4009
102400,4038
102400,4000
102400,4184
102400,4037
102400,4031
102400,4069
102400,4002
102400,4022
102400,4012
102400,4075
102400,4038
102400,4053
102400,3995
102400,4036
102400,4091
102400,4020
102400,4072
102400,4026
102400,4011
102400,4001
102400,4020
102400,4100
102400,4010
102400,4118
102400,4084
102400,4043
102400,4068
102400,4030
102400,4050
102400,4019
102400,4068
102400,4040
102400,4070
102400,3999
102400,4061
102400,4009
102400,4017
102400,4045
102400,4015
102400,4000
102400,4002
102400,4001
102400,4091
102400,4098
102400,4107
102400,4038
102400,3984
102400,3999
102400,4031
102400,4089
102400,4047
102400,4018
102400,4012
102400,4027
102400,4060
102400,4022
102400,4085
102400,4089
102400,4096
102400,4031
102400,4094
102400,4093
102400,4004
102400,4057
102400,4121
102400,4075
102400,4041
102400,3999
102400,4040
102400,3997
102400,4048
102400,4027
102400,4006
102400,3983
102400,4017
102400,3991
102400,4049
102400,4050
102400,4016
102400,3998
102400,4001
102400,4054
102400,3995
102400,4011
102400,4004
102400,4050
102400,4126
102400,3999
102400,4000
102400,3991
102400,4041
102400,4042
102400,4031
102400,3989
102400,4007
102400,4011
102400,4008
102400,4109
102400,4009
102400,4021
102400,4062
102400,3994
102400,4000
102400,3982
102400,4054
102400,4038
102400,3988
102400,4123
102400,4003
102400,4023
102400,4068
102400,4046
102400,4038
102400,3997
102400,3998
102400,4045
102400,4008
102400,4053
102400,4037
102400,4066
102400,3990
102400,4012
102400,3987
102400,4033
102400,4061
102400,4012
102400,4000
102400,4042
102400,4067
102400,4116
102400,4016
102400,4000
102400,4007
102400,4026
102400,4026
102400,4072
102400,4016
102400,4031
102400,4003
102400,4014
102400,4027
102400,3991
102400,4041
102400,3983
102400,4070
102400,4001
102400,4037
102400,4001
102400,4035
102400,4001
102400,3996
102400,3995
102400,4040
102400,4093
102400,3983
102400,4063
102400,4072
102400,3992
102400,4007
102400,4061
102400,4061
102400,4007
102400,4055
102400,4009
102400,4079
102400,4066
102400,4054
102400,4024
102400,3995
102400,4080
102400,4014
102400,4059
102400,4005
102400,3993
102400,4057
102400,3988
102400,3991
102400,4055
102400,4062
102400,3980
102400,4017
102400,4060
102400,4003
102400,4077
102400,4027
102400,4009
102400,4051
102400,3990
102400,3986
102400,4033
102400,4001
102400,4059
102400,4007
102400,3992
102400,3985
102400,4054
102400,3990
102400,4012
102400,4012
102400,4030
102400,3995
102400,4049
102400,4060
102400,4016
102400,4030
102400,4016
102400,3995
102400,3979
102400,4060
102400,4019
102400,4041
102400,4075
102400,4045
102400,4071
102400,4011
102400,4054
102400,3990
102400,4039
102400,4007
102400,4019
102400,4017
102400,4054
102400,4003
102400,4148
102400,4049
102400,4020
102400,4002
102400,4003
102400,4006
102400,3986
102400,4064
102400,3990
102400,4001
102400,3994
102400,4016
102400,4021
102400,4084
102400,4049
102400,4017
102400,4031
102400,3992
102400,4014
102400,4005
102400,4006
102400,4103
102400,4018
102400,3998
102400,4029
102400,4007
102400,4007
102400,4042
102400,4023
102400,4009
102400,4035
102400,3991
102400,4015
102400,4057
102400,4016
102400,4059
102400,4012
102400,4137
102400,4025
102400,4021
102400,4013
102400,4044
102400,4079
102400,3990
102400,4016
102400,4001
102400,4030
102400,4013
102400,4038
102400,4006
102400,3987
102400,4014
102400,4017
102400,4090
102400,4024
102400,4023
102400,4025
102400,4013
102400,4007
102400,4051
102400,4074
102400,4032
102400,4020
102400,4030
102400,4064
102400,4024
102400,4036
102400,4095
102400,4048
102400,4037
102400,4012
102400,4018
102400,4027
102400,4038
102400,4109
102400,4035
102400,4048
102400,4015
102400,4059
102400,4027
102400,4012
102400,4042
102400,4030
102400,4056
102400,4183
102400,4029
102400,4120
102400,4309
102400,4122
102400,4142
102400,4157
102400,4003
102400,4070
102400,4060
102400,4081
102400,4053
102400,4026
102400,4039
102400,4045
102400,4098
102400,4046
102400,4053
102400,4070
102400,4114
102400,4059
102400,4084
102400,4023
102400,4074
102400,4097
102400,4059
102400,4036
102400,4124
102400,4026
102400,4045
102400,4084
102400,4012
102400,4019
102400,4011
102400,4054
102400,4050
102400,4079
102400,4137
102400,4089
102400,4042
102400,4060
102400,4019
102400,4132
102400,4028
102400,4005
102400,4083
102400,4061
102400,4033
102400,4055
102400,4015
102400,4004
102400,4047
102400,4048
102400,4072
102400,4010
102400,4004
102400,4064
102400,4029
102400,4053
102400,4023
102400,4016
102400,3995
102400,4029
102400,4098
102400,4029
102400,4074
102400,4086
102400,4003
102400,4016
102400,4012
102400,4023
102400,4094
102400,4030
102400,4047
102400,4002
102400,3993
102400,4003
102400,3997
102400,3996
102400,4080
102400,4006
102400,4034
102400,4005
102400,4041
102400,4011
102400,3993
102400,4008
102400,4013
102400,3996
102400,4051
102400,4076
102400,4061
102400,4066
102400,4006
102400,3992
102400,4007
102400,4011
102400,4018
102400,4083
102400,4075
102400,3999
102400,4016
102400,3998
102400,4050
102400,4015
102400,4034
102400,4020
102400,4076
102400,4024
102400,4014
102400,4017
102400,4011
102400,4075
102400,4038
102400,4064
102400,4035
102400,4003
102400,4017
102400,4146
102400,4113
102400,4168
102400,4152
102400,4115
102400,4123
102400,4136
102400,4127
102400,4256
102400,4291
102400,4203
102400,4196
102400,4155
102400,3930
102400,4005
102400,4019
102400,4036
102400,4015
102400,4125
102400,4089
102400,4009
102400,4018
102400,3998
102400,4014
102400,4018
102400,3994
102400,4071
102400,3998
102400,4080
102400,4014
102400,4033
102400,3991
102400,4025
102400,4023
102400,4038
102400,4502
102400,4054
102400,4094
102400,4106
102400,4157
102400,4032
102400,4200
102400,4114
102400,4075
102400,4055
102400,4100
102400,4087
102400,4134
102400,4029
102400,4108
102400,4248
102400,4066
102400,4029
102400,4003
102400,4002
102400,3988
102400,4094
102400,3987
102400,4005
102400,3988
102400,4014
102400,3999
102400,4002
102400,4013
102400,3995
102400,3998
102400,4085
102400,4070
102400,3946
102400,4035
102400,4009
102400,4014
102400,3995
102400,4103
102400,3993
102400,4013
102400,4019
102400,3995
102400,4018
102400,4062
102400,4026
102400,4029
102400,4008
102400,4032
102400,4068
102400,4028
102400,4196
102400,4103
102400,4135
102400,4029
102400,4066
102400,4103
102400,4157
102400,4072
102400,4042
102400,4022
102400,4047
102400,4078
102400,4071
102400,4047
102400,3993
102400,4044
102400,4032
102400,4027
102400,4074
102400,4002
102400,4018
102400,4074
102400,3996
102400,4011
102400,4040
102400,4010
102400,4039
102400,4189
102400,4027
102400,4068
102400,4056
102400,4091
102400,4012
102400,3950
102400,4015
102400,4088
102400,4010
102400,3989
102400,4002
102400,4020
102400,4063
102400,4004
102400,3995
102400,4009
102400,4005
102400,4014
102400,3998
102400,4011
102400,4017
102400,4057
102400,4004
102400,4025
102400,4034
102400,4022
102400,4036
102400,4035
102400,4049
102400,4013
102400,4024
102400,4068
102400,4086
102400,4003
102400,4032
102400,4076
102400,4030
102400,4017
102400,4076
102400,4004
102400,4038
102400,4064
102400,4058
102400,4100
102400,4014
102400,4092
102400,4007
102400,4023
102400,3990
102400,4026
102400,4011
102400,4014
102400,4023
102400,4020
102400,4035
102400,4070
102400,4043
102400,3997
102400,4050
102400,4019
102400,4015
102400,3999
102400,3989
102400,4081
102400,3992
102400,4014
102400,4058
102400,4014
102400,4027
102400,4105
102400,4007
102400,4053
102400,4056
102400,4135
102400,4014
102400,4057
102400,4042
102400,4053
102400,4036
102400,4045
102400,4078
102400,4023
102400,4186
102400,3992
102400,4002
102400,4005
102400,4039
102400,4030
102400,4019
102400,4021
102400,4016
102400,4015
102400,4011
102400,4011
102400,4120
102400,4075
102400,4031
102400,4015
102400,4069
102400,3988
102400,3993
102400,4033
102400,4038
102400,3984
102400,3987
102400,3993
102400,4021
102400,4042
102400,4010
102400,3995
102400,4087
102400,4047
102400,3998
102400,4006
102400,4022
102400,4134
102400,4038
102400,4088
102400,4047
102400,4010
102400,4020
102400,4046
102400,4062
102400,4015
102400,4042
102400,4011
102400,4022
102400,4012
102400,4029
102400,4022
102400,4016
102400,4039
102400,4043
102400,4050
102400,4017
102400,4042
102400,4113
102400,3986
102400,4070
102400,4011
102400,3998
102400,4078
102400,4022
102400,4175
102400,4087
102400,4047
102400,4109
102400,4082
102400,4120
102400,4025
102400,4083
102400,4121
102400,4139
102400,4218
102400,4256
102400,4170
102400,4204
102400,4154
102400,4138
102400,4157
102400,4108
102400,4115
102400,4073
102400,4165
102400,4166
102400,4219
102400,4128
102400,4300
102400,4053
102400,4167
102400,4070
102400,4136
102400,4136
102400,4217
102400,4246
102400,4170
102400,4226
102400,4370
102400,4310
102400,4302
102400,4205
102400,4205
102400,4122
102400,4131
102400,4187
102400,4115
102400,4172
102400,4162
102400,4167
102400,4095
102400,4123
102400,4104
102400,4129
102400,4096
102400,4123
102400,4105
102400,4113
102400,4200
102400,4088
102400,4119
102400,4081
102400,3902
102400,3947
102400,4029
102400,4034
102400,4041
102400,4018
102400,4013
102400,4114
102400,4025
102400,4019
102400,4052
102400,4026
102400,4094
102400,4033
102400,4004
102400,4081
102400,4100
102400,4080
102400,4017
102400,4054
102400,4034
102400,4045
102400,4077
102400,4028
102400,4102
102400,4136
102400,4134
102400,4113
102400,4189
102400,4124
102400,4209
102400,4222
102400,4224
102400,4235
102400,4237
102400,4220
102400,4218
102400,4228
102400,4396
102400,4209
102400,4203
102400,4059
102400,4004
102400,4146
102400,4055
102400,4034
102400,4040
102400,3962
102400,4086
102400,4035
102400,4050
102400,4009
102400,4038
102400,4062
102400,4054
102400,4031
102400,4041
102400,4012
102400,4095
102400,4107
102400,4077
102400,4009
102400,4018
102400,3998
102400,4096
102400,3996
102400,4076
102400,4017
102400,4004
102400,4029
102400,4093
102400,3987
102400,4050
102400,4089
102400,4094
102400,4011
102400,4089
102400,4068
102400,4035
102400,4009
102400,4111
102400,4017
102400,4157
102400,4107
102400,4089
102400,4049
102400,4020
102400,4100
102400,4037
102400,4029
102400,3999
102400,4044
102400,4115
102400,4037
102400,4047
102400,4045
102400,4106
102400,4115
102400,4067
102400,4081
102400,4027
102400,4205
102400,4099
102400,4122
102400,4084
102400,4068
102400,4091
102400,4097
102400,4092
102400,4098
102400,4074
102400,4084
102400,4060
102400,4083
102400,4013
102400,4026
102400,4019
102400,4022
102400,4070
102400,3987
102400,4016
102400,4098
102400,4108
102400,4014
102400,4094
102400,4000
102400,4098
102400,4006
102400,4003
102400,3989
102400,4066
102400,4010
102400,4045
102400,4029
102400,4010
102400,4018
102400,3993
102400,4056
102400,4005
102400,4030
102400,4007
102400,4051
102400,4012
102400,4124
102400,4101
102400,4264
102400,4217
102400,4240
102400,4198
102400,4300
102400,4282
102400,4307
102400,4275
102400,4409
102400,4278
102400,4303
102400,4289
102400,4298
102400,4293
102400,4262
102400,4201
102400,4214
102400,4201
102400,4352
102400,4206
102400,4246
102400,4198
102400,4223
102400,4196
102400,4228
102400,4196
102400,4232
102400,4194
102400,4364
102400,4229
102400,4265
102400,4244
102400,4221
102400,4195
102400,4218
102400,4206
102400,4242
102400,4125
102400,4176
102400,4114
102400,4008
102400,4052
102400,4050
102400,3993
102400,3926
102400,4008
102400,4080
102400,4040
102400,4025
102400,4103
102400,4102
102400,4049
102400,4083
102400,4067
102400,4015
102400,4055
102400,4057
102400,4103
102400,4078
102400,4084
102400,4017
102400,4095
102400,4097
102400,4065
102400,4051
102400,4025
102400,4057
102400,4022
102400,4099
102400,4093
102400,3964
102400,4050
102400,4022
102400,4028
102400,4093
102400,4212
102400,4069
102400,4085
102400,4146
102400,4236
102400,4123
102400,4063
102400,4125
102400,4017
102400,4117
102400,4042
102400,4022
102400,4101
102400,4076
102400,4014
102400,4117
102400,4099
102400,4012
102400,4063
102400,4000
102400,3998
102400,4001
102400,4021
102400,4056
102400,4039
102400,4078
102400,3995
102400,4022
102400,4109
102400,4041
102400,4017
102400,4001
102400,4065
102400,4000
102400,4030
102400,4099
102400,4153
102400,4105
102400,4033
102400,4070
102400,4068
102400,4073
102400,4077
102400,4079
102400,4117
102400,4060
102400,4053
102400,4000
102400,4047
102400,4005
102400,4105
102400,4086
102400,4052
102400,4079
102400,4000
102400,4120
102400,4075
102400,4253
512000,20356
512000,20487
512000,20431
512000,20411
512000,20406
512000,20379
512000,20567
512000,20559
512000,20686
512000,20924
512000,20740
512000,20675
512000,20715
512000,20217
512000,20839
512000,20657
512000,20305
512000,20398
512000,20445
512000,20308
512000,20714
512000,20394
512000,20359
512000,20169
512000,20328
512000,20273
512000,20442
512000,20267
512000,20438
512000,20287
512000,20294
512000,20307
512000,20298
512000,20375
512000,20284
512000,20381
512000,21058
512000,21185
512000,21011
512000,20301
512000,20152
512000,20292
512000,20315
512000,20828
512000,20944
512000,20942
512000,20877
512000,20406
512000,20887
512000,20420
512000,20357
512000,20478
512000,20444
512000,20570
512000,20433
512000,20413
512000,20182
512000,20289
512000,20377
512000,20444
512000,20258
512000,20320
512000,20325
512000,20223
512000,20434
512000,20274
512000,20285
512000,20357
512000,21087
512000,20584
512000,21599
512000,20445
512000,20648
512000,20777
512000,20753
512000,20785
512000,20521
512000,20726
512000,21051
512000,20541
512000,20449
512000,20397
512000,20367
512000,20687
512000,20754
512000,20383
512000,20377
512000,20362
512000,20391
512000,20195
512000,20403
512000,20648
512000,20687
512000,21009
512000,20661
512000,20417
512000,20345
512000,20223
512000,20312
512000,20432
512000,20345
512000,20359
512000,20906
512000,20720
512000,20613
512000,20338
512000,20320
512000,20241
512000,20385
512000,20429
512000,20300
512000,20311
512000,20320
512000,20282
512000,20323
512000,20326
512000,22687
512000,20342
512000,20346
512000,20483
512000,20367
512000,20526
512000,20438
512000,20490
512000,20525
512000,20617
512000,20523
512000,20527
512000,20460
512000,20535
512000,20323
512000,20326
512000,20235
512000,20430
512000,20580
512000,20282
512000,20392
512000,20331
512000,20816
512000,20372
512000,21213
512000,19992
512000,20351
512000,20307
512000,20446
512000,20254
512000,20432
512000,20240
512000,20313
512000,20309
512000,20298
512000,20300
512000,20259
512000,20280
512000,20449
512000,20350
512000,20702
512000,21481
512000,21632
512000,21751
512000,20876
512000,20625
512000,20494
512000,20542
512000,20505
512000,20535
512000,20437
512000,20339
512000,20321
512000,20515
512000,20175
512000,20447
512000,20364
512000,20321
512000,20339
512000,20371
512000,20246
512000,20490
512000,20438
512000,20432
512000,20312
512000,20249
512000,20415
512000,20339
512000,20390
512000,20466
512000,20600
512000,20332
512000,20296
512000,20343
512000,20316
512000,20269
512000,20283
512000,20214
512000,20330
512000,20209
512000,20437
512000,20538
512000,21616
512000,20329
512000,20479
512000,20268
512000,20547
512000,20470
512000,20495
512000,20545
512000,20366
512000,20424
512000,20485
512000,20327
512000,20418
512000,22665
512000,20361
512000,20092
512000,20311
512000,20287
512000,20273
512000,20427
512000,20482
512000,20266
512000,20293
512000,20419
512000,20623
512000,21193
512000,20666
512000,20418
512000,20288
512000,20412
512000,20612
512000,20674
512000,20678
512000,20756
512000,20737
512000,20585
512000,20513
512000,20555
512000,20470
512000,20552
512000,21508
512000,20691
512000,20618
512000,20600
512000,20387
512000,20330
512000,20344
512000,20421
512000,20365
512000,20356
512000,20242
512000,20291
512000,20361
512000,20320
512000,20350
512000,20353
512000,20342
512000,20474
512000,20372
512000,20960
512000,20311
512000,20417
512000,20256
512000,20381
512000,20287
512000,20241
512000,20348
512000,20333
512000,20232
512000,20360
512000,20156
512000,20365
512000,20299
512000,20294
512000,20360
512000,20244
512000,20251
512000,20366
512000,20199
512000,20414
512000,20259
512000,20292
512000,20245
512000,20490
512000,20448
512000,20707
512000,21164
512000,20821
512000,20768
512000,20693
512000,20718
512000,20689
512000,20726
512000,20630
512000,20403
512000,20311
512000,20299
512000,20551
512000,20530
512000,20359
512000,20390
512000,20336
512000,20610
512000,20496
512000,20406
512000,20473
512000,20429
512000,20538
512000,20673
512000,20629
512000,20557
512000,20431
512000,20444
512000,20317
512000,20555
512000,20469
512000,20386
512000,20370
512000,20302
512000,20288
512000,20313
512000,20390
512000,20309
512000,20315
512000,20355
512000,20511
512000,20421
512000,20485
512000,20320
512000,20279
512000,20308
512000,20296
512000,20425
512000,20568
512000,20330
512000,20299
512000,20290
512000,20351
512000,20443
512000,20604
512000,21312
512000,20456
512000,20398
512000,20366
512000,20377
512000,20388
512000,20337
512000,20361
512000,20336
512000,20370
512000,20292
512000,20364
512000,20409
512000,20297
512000,20247
512000,20421
512000,20334
512000,20294
512000,20372
512000,20307
512000,20329
512000,20635
512000,20310
512000,20304
512000,20428
512000,20271
512000,20409
512000,20228
512000,20260
512000,20385
512000,20378
512000,20270
512000,22733
512000,20360
512000,20287
512000,20319
512000,20332
512000,20227
512000,20331
512000,20390
512000,20535
512000,20269
512000,20269
512000,20320
512000,20326
512000,20384
512000,20165
512000,20386
512000,20321
512000,20309
512000,20338
512000,20505
512000,20289
512000,20269
512000,20247
512000,20276
512000,20364
512000,20222
512000,20361
512000,20273
512000,20301
512000,20278
512000,20366
512000,20240
512000,20310
512000,20331
512000,20379
512000,20419
512000,20411
512000,20264
512000,20375
512000,20351
512000,20385
512000,20303
512000,20333
512000,20356
512000,20321
512000,20267
512000,20357
512000,20289
512000,23773
512000,20471
512000,20364
512000,20402
512000,20593
512000,20386
512000,23171
512000,21152
512000,21386
512000,20459
512000,20942
512000,20490
512000,20558
512000,20361
512000,20285
512000,21730
512000,20943
512000,20643
512000,20579
512000,20619
512000,20492
512000,20364
512000,20319
512000,20439
512000,20345
512000,20544
512000,20526
512000,20660
512000,20386
512000,20510
512000,20405
512000,20489
512000,20334
512000,20302
512000,20387
512000,20364
512000,20344
512000,20286
512000,20319
512000,20328
512000,20198
512000,20269
512000,20318
512000,20371
512000,20324
512000,20283
512000,20283
512000,20449
512000,20534
512000,20678
512000,20653
512000,20355
512000,20417
512000,20252
512000,20503
512000,20365
512000,20519
512000,20426
512000,20428
512000,20638
512000,20368
512000,20253
512000,20354
512000,20281
512000,20528
512000,20322
512000,20335
512000,20357
512000,20430
512000,20211
512000,20439
512000,20312
512000,20288
512000,20405
512000,20393
512000,20373
512000,20384
512000,20381
512000,20202
512000,20574
512000,20370
512000,20429
512000,20336
512000,20425
512000,20279
512000,20278
512000,20274
512000,20250
512000,20306
512000,21157
512000,20749
512000,20455
512000,20629
512000,20340
512000,20352
512000,20868
512000,20726
512000,20699
512000,20714
512000,20278
512000,22937
512000,20351
512000,20339
512000,20345
512000,20376
512000,21831
512000,20574
512000,20385
512000,20522
512000,20341
512000,21678
512000,20485
512000,20516
512000,20566
512000,20478
512000,20427
512000,20424
512000,20411
512000,20419
512000,21467
512000,20348
512000,20312
512000,20432
512000,20350
512000,20313
512000,20417
512000,20267
512000,20250
512000,20402
512000,20350
512000,20388
512000,20343
512000,20339
512000,20319
512000,20279
512000,20265
512000,20357
512000,20452
512000,20356
512000,20711
512000,20252
512000,38375
