Size(Bytes),Time(Microseconds)
51200,1864
51200,1857
51200,1888
51200,1868
51200,1863
51200,1858
51200,1987
51200,1837
51200,1821
51200,1967
51200,1828
51200,1827
51200,1882
51200,1821
51200,1872
51200,1901
51200,2050
51200,2005
51200,2065
51200,2040
51200,2024
51200,2025
51200,2225
51200,2002
51200,1994
51200,2023
51200,1998
51200,2061
51200,2612
51200,2011
51200,2013
51200,2597
51200,1955
51200,2268
51200,1963
51200,1969
51200,1998
51200,1993
51200,1909
51200,1933
51200,1915
51200,1883
51200,1869
51200,1873
51200,1889
51200,1859
51200,1948
51200,1914
51200,1877
51200,1890
51200,1924
51200,1917
51200,1880
51200,1875
51200,1891
51200,1877
51200,1963
51200,1982
51200,1923
51200,1892
51200,1904
51200,1866
51200,1951
51200,1834
51200,1928
51200,2008
51200,1975
51200,1929
51200,1893
51200,1894
51200,1885
51200,1880
51200,2502
51200,1878
51200,1893
51200,1955
51200,1861
51200,1887
51200,2111
51200,1900
51200,1875
51200,1998
51200,1838
51200,1838
51200,1833
51200,1906
51200,1818
51200,1848
51200,1982
51200,1880
51200,1847
51200,1898
51200,1875
51200,1897
51200,1914
51200,1889
51200,1879
51200,1853
51200,2134
51200,1858
51200,1922
51200,1953
51200,1899
51200,1836
51200,1877
51200,1875
51200,2041
51200,1867
51200,1932
51200,1873
51200,1881
51200,1977
51200,1894
51200,1872
51200,1928
51200,1941
51200,1889
51200,2059
51200,1944
51200,1960
51200,1982
51200,1965
51200,1957
51200,1904
51200,1903
51200,1863
51200,1913
51200,1938
51200,1976
51200,1917
51200,1927
51200,1858
51200,1850
51200,1839
51200,1851
51200,1850
51200,1905
51200,1926
51200,1886
51200,1889
51200,1972
51200,1891
51200,1884
51200,2066
51200,1902
51200,1937
51200,1914
51200,1882
51200,1865
51200,1895
51200,1856
51200,1840
51200,1849
51200,2000
51200,1918
51200,1832
51200,1871
51200,1994
51200,1865
51200,1914
51200,1825
51200,1845
51200,1971
51200,1922
51200,1884
51200,1863
51200,1963
51200,1865
51200,1902
51200,1879
51200,1900
51200,1867
51200,1842
51200,1913
51200,1921
51200,1875
51200,1992
51200,1936
51200,1921
51200,1974
51200,1931
51200,1915
51200,1919
51200,2017
51200,1925
51200,1929
51200,1915
51200,1920
51200,1915
51200,1931
51200,1944
51200,1922
51200,1937
51200,1906
51200,1917
51200,2044
51200,1870
51200,1851
51200,1920
51200,1827
51200,1822
51200,1858
51200,1845
51200,1849
51200,1890
51200,1937
51200,1876
51200,1908
51200,1928
51200,1950
51200,1923
51200,1938
51200,1915
51200,1905
51200,1940
51200,1925
51200,1914
51200,1925
51200,1945
51200,1913
51200,1916
51200,2108
51200,1950
51200,1963
51200,1893
51200,1927
51200,1913
51200,1927
51200,3395
51200,3483
51200,3520
51200,2276
51200,1997
51200,2002
51200,1959
51200,2653
51200,1955
51200,1933
51200,1922
51200,1951
51200,1916
51200,1877
51200,1871
51200,1849
51200,1982
51200,1891
51200,1822
51200,1827
51200,1911
51200,1887
51200,1826
51200,1869
51200,1954
51200,1910
51200,1943
51200,1919
51200,1922
51200,1970
51200,1927
51200,1943
51200,2005
51200,1930
51200,1970
51200,1936
51200,1984
51200,1966
51200,1969
51200,1944
51200,1974
51200,1939
51200,1985
51200,1956
51200,1995
51200,2021
51200,1999
51200,1965
51200,2056
51200,1914
51200,1908
51200,1923
51200,1867
51200,1907
51200,1870
51200,1819
51200,1896
51200,1827
51200,1965
51200,1927
51200,1919
51200,1941
51200,1849
51200,1878
51200,1823
51200,1878
51200,1888
51200,1881
51200,1864
51200,1962
51200,1837
51200,2006
51200,1877
51200,1907
51200,2008
51200,1851
51200,1866
51200,1841
51200,1854
51200,1864
51200,1843
51200,1915
51200,1918
51200,1844
51200,1981
51200,1842
51200,1828
51200,1842
51200,1925
51200,1909
51200,1876
51200,2508
51200,1944
51200,1905
51200,1972
51200,1874
51200,1923
51200,1904
51200,1829
51200,1888
51200,1834
51200,2002
51200,2028
51200,1963
51200,1953
51200,1958
51200,1984
51200,1995
51200,1922
51200,1864
51200,2008
51200,1885
51200,1871
51200,1957
51200,1877
51200,1834
102400,3847
102400,3847
102400,3727
102400,3851
102400,3696
102400,3764
102400,3682
102400,3697
102400,4079
102400,3842
102400,4217
102400,3976
102400,3760
102400,3816
102400,3716
102400,4041
102400,3841
102400,3691
102400,3728
102400,4198
102400,3860
102400,3772
102400,3705
102400,3680
102400,3971
102400,3765
102400,3719
102400,3726
102400,3720
102400,4033
102400,3882
102400,3805
102400,3939
102400,3726
102400,3806
102400,3749
102400,3724
102400,3855
102400,3665
102400,3867
102400,3826
102400,3921
102400,3840
102400,3659
102400,3771
102400,3895
102400,3710
102400,3800
102400,3756
102400,4040
102400,4046
102400,4142
102400,4124
102400,4064
102400,4208
102400,4120
102400,4071
102400,4112
102400,4025
102400,3864
102400,3873
102400,3876
102400,3931
102400,3715
102400,3761
102400,4361
102400,3720
102400,3768
102400,3715
102400,3695
102400,3825
102400,3690
102400,3677
102400,3695
102400,3698
102400,3985
102400,3804
102400,3798
102400,3862
102400,3703
102400,3840
102400,3706
102400,3990
102400,4039
102400,3762
102400,3819
102400,3691
102400,3668
102400,4038
102400,3677
102400,4017
102400,3788
102400,3758
102400,4033
102400,4041
102400,3787
102400,3902
102400,3745
102400,3687
102400,3676
102400,3695
102400,3809
102400,3743
102400,3738
102400,3697
102400,3869
102400,3888
102400,3777
102400,3969
102400,3904
102400,3886
102400,4528
102400,3816
102400,3766
102400,3900
102400,3783
102400,3695
102400,3763
102400,3688
102400,3939
102400,3739
102400,3699
102400,3779
102400,3677
102400,3815
102400,3740
102400,3722
102400,3896
102400,3752
102400,3791
102400,3790
102400,3725
102400,3971
102400,3872
102400,3906
102400,3879
102400,3800
102400,3774
102400,3826
102400,3789
102400,4037
102400,3789
102400,3672
102400,3783
102400,3868
102400,3825
102400,3872
102400,3836
102400,3908
102400,3695
102400,3782
102400,3730
102400,3947
102400,6729
102400,6709
102400,6873
102400,4039
102400,4143
102400,3871
102400,3760
102400,3785
102400,3779
102400,4035
102400,3695
102400,3687
102400,4026
102400,3756
102400,4000
102400,3852
102400,3807
102400,4238
102400,3847
102400,3791
102400,3850
102400,3824
102400,3936
102400,3769
102400,3955
102400,3944
102400,3884
102400,3840
102400,3893
102400,3702
102400,3795
102400,3719
102400,3706
102400,3701
102400,3719
102400,3810
102400,3698
102400,3771
102400,3708
102400,3937
102400,4121
102400,4036
102400,3931
102400,4109
102400,3787
102400,3836
102400,3800
102400,3805
102400,3937
102400,3708
102400,3794
102400,3922
102400,3856
102400,3912
102400,3869
102400,3867
102400,4329
102400,3961
102400,4002
102400,3985
102400,3834
102400,3801
102400,3954
102400,3870
102400,3875
102400,4098
102400,3850
102400,3846
102400,3803
102400,3760
102400,3856
102400,3704
102400,3701
102400,3727
102400,3661
102400,3953
102400,3776
102400,3863
102400,3797
102400,3862
102400,3839
102400,3697
102400,3952
102400,3983
102400,3816
102400,3701
102400,3829
102400,3736
102400,3758
102400,3711
102400,3750
102400,3778
102400,3712
102400,3756
102400,3693
102400,3714
102400,3778
102400,3709
102400,3860
102400,3676
102400,3730
102400,4055
102400,3850
102400,4108
102400,4101
102400,3860
102400,3761
102400,3725
102400,3963
102400,4133
102400,4041
102400,4075
102400,4270
102400,4299
102400,4121
102400,4347
102400,4651
102400,3938
102400,3948
102400,4005
102400,4043
102400,4029
102400,4016
102400,3882
102400,3778
102400,3778
102400,3772
102400,3848
102400,3663
102400,3761
102400,3773
102400,3761
102400,4004
102400,3851
102400,3778
102400,3918
102400,3697
102400,3879
102400,3783
102400,3803
102400,3921
102400,5313
102400,3941
102400,4089
102400,3833
102400,3891
102400,3878
102400,3848
102400,3841
102400,3771
102400,3701
102400,3910
102400,3870
102400,3867
102400,3882
102400,3804
102400,3912
102400,3765
102400,3797
102400,3994
102400,3848
102400,4636
102400,3811
102400,3678
102400,3910
102400,3686
102400,3661
102400,3716
102400,3753
102400,3812
102400,3776
102400,3714
102400,3770
102400,3777
102400,3873
102400,3818
102400,3830
102400,3917
102400,3800
102400,4237
102400,3852
102400,3889
102400,3941
102400,3854
102400,3858
102400,3910
102400,3878
102400,3869
102400,3891
102400,3872
102400,3853
102400,3855
102400,3875
102400,4034
102400,3908
102400,3875
102400,4129
102400,3843
102400,3906
102400,3683
102400,3704
102400,4281
102400,3727
102400,3723
102400,3778
102400,3839
102400,3905
102400,3771
102400,3787
102400,4015
102400,3986
102400,3757
102400,3907
102400,3942
102400,4047
102400,4037
102400,4020
102400,4038
102400,3939
102400,3860
102400,3900
102400,3972
102400,4481
102400,3717
102400,3754
102400,3921
102400,3697
102400,3728
102400,3804
102400,3690
102400,3802
102400,3749
102400,3698
102400,3942
102400,3798
102400,3895
102400,3720
102400,3861
102400,4204
102400,4133
102400,4003
102400,4149
102400,4083
102400,3948
102400,4020
102400,3808
102400,3761
102400,3711
102400,3706
102400,3815
102400,3758
102400,3768
102400,3751
102400,3895
102400,3913
102400,3852
102400,3863
102400,4420
102400,3842
102400,3691
102400,3705
102400,3760
102400,4776
102400,3690
102400,3655
102400,3858
102400,3658
102400,3786
102400,3742
102400,3703
102400,3864
102400,3708
102400,3777
102400,3746
102400,3735
102400,4045
102400,3687
102400,3949
102400,3980
102400,3765
102400,3844
102400,3684
102400,3714
102400,3828
102400,3854
102400,3869
102400,3815
102400,3800
102400,3852
102400,3781
102400,3882
102400,3784
102400,3790
102400,3874
102400,3726
102400,3920
102400,4222
102400,3846
102400,3853
102400,4018
102400,3799
102400,3837
102400,3813
102400,3764
102400,4676
102400,3785
102400,3850
102400,3849
102400,3880
102400,3997
102400,3904
102400,3784
102400,3782
102400,3784
102400,3834
102400,3923
102400,3695
102400,3707
102400,3705
102400,3692
102400,3967
102400,4311
102400,4031
102400,4145
102400,4185
102400,4049
102400,4089
102400,4032
102400,3992
102400,4136
102400,4011
102400,3877
102400,3896
102400,3777
102400,3858
102400,3825
102400,3747
102400,3870
102400,3776
102400,3796
102400,3709
102400,3767
102400,3966
102400,4013
102400,4002
102400,3828
102400,3691
102400,3707
102400,3685
102400,3749
102400,3886
102400,3706
102400,3726
102400,3714
102400,3881
102400,3827
102400,3670
102400,3775
102400,3816
102400,3817
102400,3873
102400,3764
102400,3802
102400,3991
102400,3872
102400,4540
102400,3871
102400,3726
102400,4008
102400,3858
102400,3763
102400,3887
102400,3884
102400,3778
102400,3724
102400,3711
102400,3862
102400,3736
102400,3722
102400,3736
102400,3675
102400,3823
102400,3742
102400,3712
102400,3783
102400,3756
102400,5116
102400,3878
102400,3935
102400,3909
102400,3765
102400,3743
102400,3671
102400,3679
102400,3877
102400,3642
102400,3740
102400,3900
102400,3782
102400,3878
102400,3768
102400,3806
102400,3961
102400,3752
102400,3764
102400,3752
102400,3743
102400,3885
102400,3688
102400,3751
102400,3697
102400,3695
102400,3866
102400,3659
102400,3782
102400,3666
102400,3714
102400,3861
102400,3681
102400,3875
102400,3799
102400,3900
102400,3968
102400,3780
102400,3853
102400,3872
102400,3868
102400,4038
102400,4036
102400,3948
102400,3961
102400,3979
102400,3984
102400,3993
102400,3932
102400,3931
102400,4524
102400,3950
102400,3862
102400,4002
102400,3849
102400,3918
102400,3872
102400,3889
102400,4077
102400,3978
102400,3987
102400,3928
102400,3748
102400,4271
102400,3707
102400,3667
102400,3825
102400,3725
102400,3748
102400,3867
102400,3773
102400,3822
102400,3780
102400,3718
102400,3868
102400,3765
102400,3772
102400,3690
102400,3670
102400,3857
102400,3722
102400,3730
102400,3784
102400,3758
102400,3874
102400,3770
102400,3742
102400,4310
102400,3677
102400,3835
102400,3662
102400,3671
102400,3897
102400,3763
102400,3804
102400,3863
102400,3693
102400,3852
102400,3682
102400,3757
102400,3761
102400,3721
102400,3832
102400,3740
102400,3867
102400,3860
102400,3697
102400,3778
102400,3695
102400,3697
102400,3861
102400,3954
102400,3841
102400,3880
102400,3810
102400,3945
102400,3798
102400,3785
102400,4272
102400,3697
102400,3687
102400,3699
102400,3704
102400,3972
102400,3879
102400,3964
102400,4031
102400,3736
102400,3720
102400,3662
102400,3822
102400,3784
102400,3744
102400,3760
102400,3960
102400,3719
102400,3866
102400,3800
102400,3737
102400,4072
102400,4111
102400,4016
102400,3959
102400,3813
102400,3827
102400,3748
102400,3890
102400,3973
102400,3822
102400,4055
102400,4108
102400,4118
102400,4054
102400,4085
102400,4065
102400,4543
102400,3958
102400,3888
102400,3978
102400,4058
102400,4029
102400,3877
102400,3894
102400,3776
102400,3785
102400,3958
102400,3753
102400,3808
102400,3742
102400,3771
102400,3947
102400,3894
102400,3967
102400,3960
102400,3845
102400,3904
102400,3679
102400,3798
102400,3863
102400,3699
102400,3732
102400,3699
102400,3818
102400,3862
102400,3756
102400,3856
102400,3790
102400,3709
102400,3835
102400,3894
102400,3872
102400,3898
102400,3888
102400,3847
102400,3881
102400,3859
102400,4044
102400,3747
102400,3707
102400,3851
102400,3881
102400,3837
102400,3735
102400,3697
102400,3934
102400,3686
102400,4199
102400,3793
102400,3674
102400,3817
102400,3672
102400,3870
102400,3958
102400,3751
102400,3750
102400,3752
102400,3775
102400,3878
102400,3853
102400,3893
102400,3719
102400,3766
102400,4273
102400,3849
102400,3823
102400,3788
102400,3825
102400,4705
102400,3872
102400,3732
102400,3869
102400,3852
102400,3843
102400,3770
102400,3859
102400,3896
102400,3697
102400,3666
102400,3827
102400,3721
102400,4028
102400,4061
102400,3986
102400,3800
102400,4000
102400,3934
102400,3872
102400,3803
102400,4190
102400,3723
102400,3706
102400,3938
102400,3723
102400,6611
102400,6428
102400,3907
102400,4009
102400,3860
102400,3828
102400,3725
102400,3959
102400,3893
102400,3763
102400,3796
102400,3816
102400,3741
102400,3864
102400,3803
102400,3853
102400,3956
102400,3746
102400,3693
102400,3719
102400,4033
102400,3904
102400,3861
102400,3798
102400,3829
102400,3795
102400,3767
102400,3802
102400,3702
102400,3706
102400,3737
102400,3714
102400,3776
102400,3704
102400,4109
102400,3718
102400,3709
102400,3762
102400,3735
102400,3739
102400,3823
102400,3737
102400,3944
102400,3811
102400,3791
102400,3851
102400,3777
102400,3790
102400,3854
102400,3790
102400,3986
102400,3695
102400,3700
102400,3693
102400,3670
102400,4688
102400,3798
102400,3926
102400,3881
102400,3845
102400,3920
102400,3850
102400,3785
102400,3887
102400,3783
102400,3835
102400,3805
102400,3823
102400,4104
102400,3856
102400,3882
102400,4142
102400,3740
102400,3760
102400,3701
102400,3980
102400,4709
102400,3890
102400,3863
102400,3979
102400,3869
102400,3751
102400,3817
102400,3786
102400,3851
102400,3672
102400,3718
102400,3741
102400,3660
102400,3758
102400,3658
102400,3790
102400,3866
102400,3737
102400,3829
102400,3769
102400,3764
102400,4426
102400,3707
102400,3743
102400,3696
102400,3719
102400,3859
102400,3674
102400,3716
102400,3684
102400,3791
102400,4000
102400,3771
102400,4132
102400,4086
102400,4080
102400,4019
102400,4110
102400,4103
102400,4113
102400,4066
102400,3943
102400,3965
102400,3950
102400,3823
102400,3798
102400,4008
102400,4017
102400,3886
102400,3867
102400,3664
102400,3927
102400,3784
102400,3750
102400,3984
102400,3772
102400,3724
102400,3712
102400,3665
102400,3847
102400,3697
102400,3718
102400,3734
102400,3912
102400,3835
102400,3739
102400,3769
102400,3759
102400,3719
102400,3921
102400,3752
102400,3684
102400,3884
102400,3672
102400,3743
102400,3706
102400,3671
102400,3851
102400,3693
102400,3686
102400,3728
102400,3969
102400,4047
102400,3939
102400,3987
102400,4012
102400,3831
102400,3787
102400,3742
102400,3879
102400,3882
102400,3814
102400,3878
102400,3862
102400,3806
102400,3900
102400,3842
102400,3854
102400,4143
102400,3848
102400,3768
102400,3901
102400,3763
102400,3926
102400,3742
102400,3802
102400,3908
102400,3768
102400,3897
102400,3955
102400,3852
102400,3842
102400,4015
102400,3831
102400,3917
102400,3817
102400,3832
102400,3993
102400,3849
102400,3857
102400,3924
102400,3854
102400,3806
102400,3758
102400,3805
102400,4554
102400,3946
102400,3764
102400,3888
102400,3663
102400,3796
102400,3711
102400,3724
102400,4033
102400,3976
102400,4035
102400,4024
102400,3887
102400,3900
102400,3864
102400,4016
102400,4027
102400,3984
102400,3861
102400,4041
102400,3863
102400,3891
102400,3941
102400,3953
102400,3914
102400,3836
102400,3913
102400,3925
102400,3869
102400,3861
102400,3919
102400,3849
102400,3865
102400,3961
102400,3761
102400,3831
102400,3679
102400,3682
102400,3831
102400,3861
102400,3866
102400,3837
102400,3978
102400,3832
102400,3700
102400,3745
102400,3717
102400,3716
102400,3807
102400,3735
102400,4032
102400,3968
102400,3864
102400,3822
102400,3750
102400,3902
102400,3894
102400,3839
102400,3815
102400,3676
102400,3781
102400,4178
102400,3792
102400,3769
102400,3840
102400,3673
102400,3823
102400,3785
102400,3665
102400,3890
102400,3720
102400,3716
102400,3706
102400,3774
102400,3893
102400,3822
102400,3751
102400,3844
102400,3735
102400,4106
102400,3758
102400,3738
102400,4128
102400,3801
102400,3866
102400,3777
102400,3693
102400,3865
102400,3696
102400,3843
102400,3678
102400,3715
102400,3945
102400,3668
102400,3722
102400,3703
102400,3859
102400,4025
102400,3776
102400,3743
102400,3798
102400,3777
102400,3896
102400,3704
102400,3786
102400,3786
102400,3690
102400,3977
102400,3761
102400,3833
102400,3879
102400,3851
102400,3872
102400,3905
102400,3777
102400,3734
102400,3790
102400,3842
102400,3935
102400,3856
102400,3778
102400,3780
102400,4058
102400,4274
102400,4076
102400,3969
102400,4239
102400,4363
102400,4313
102400,4143
102400,4383
102400,3957
102400,3965
102400,4038
102400,3859
102400,3788
102400,3811
102400,3775
102400,3871
102400,3837
102400,3767
102400,3820
102400,3716
102400,4443
102400,3743
102400,3679
102400,3800
102400,3706
102400,3689
102400,3719
102400,3750
102400,3869
102400,3789
102400,3786
102400,3808
102400,3791
102400,3923
102400,3819
102400,3767
102400,3971
102400,3886
102400,3886
102400,3731
102400,3676
102400,4218
102400,3669
102400,3803
102400,3746
102400,3766
102400,3831
102400,3667
102400,3900
102400,3898
102400,3870
102400,3904
102400,3849
102400,3772
102400,4457
102400,3874
102400,3760
102400,3714
102400,3837
102400,3817
102400,3996
102400,3782
102400,4257
102400,3888
102400,3814
102400,4029
102400,3884
102400,3905
102400,3783
102400,3863
102400,3858
102400,3699
102400,3711
102400,3676
102400,3862
102400,4029
102400,3878
102400,3898
102400,3949
102400,3788
102400,3769
102400,3779
102400,3712
102400,4387
102400,3782
102400,3750
102400,3783
102400,3688
102400,4051
102400,4023
102400,4047
102400,3887
102400,3709
102400,3718
102400,3857
102400,3922
102400,3859
102400,3731
102400,3846
102400,4011
102400,3921
102400,6596
102400,3769
102400,3786
102400,3803
102400,3804
102400,3934
102400,3949
102400,3788
102400,3660
102400,3819
102400,3796
102400,3777
102400,3832
102400,3882
102400,3873
102400,3865
102400,3860
102400,3806
102400,3915
102400,3807
102400,3868
102400,3853
102400,3861
102400,4179
102400,3896
102400,3882
102400,3971
102400,3888
102400,3857
102400,3855
102400,3944
102400,3852
102400,3850
102400,3871
102400,3908
102400,3853
102400,3836
102400,3855
102400,3837
102400,4120
102400,3750
102400,3859
102400,4078
102400,3773
102400,3777
102400,3750
102400,3750
102400,4070
102400,3680
102400,3771
102400,3680
102400,3729
102400,3970
102400,3783
102400,3782
102400,3908
102400,3805
102400,4668
102400,4090
102400,3853
102400,3985
102400,3750
102400,3743
102400,3937
102400,3996
102400,3865
102400,4004
102400,3805
102400,3747
102400,3745
102400,3718
102400,3830
102400,3736
102400,3902
102400,3866
102400,3872
102400,4000
102400,3861
102400,3872
102400,3834
102400,3672
102400,3827
102400,3702
102400,3676
102400,3777
102400,3770
102400,3943
102400,3778
102400,4032
102400,3951
102400,3775
102400,3782
102400,3873
102400,3814
102400,3821
102400,3807
102400,3964
102400,3917
102400,3890
102400,3844
102400,3808
102400,3744
102400,3934
102400,3778
102400,4296
102400,3957
102400,3680
102400,3837
102400,3715
102400,3672
102400,3944
102400,4066
102400,4077
102400,4132
102400,4193
102400,4055
102400,4064
102400,4084
102400,3969
102400,4129
102400,4039
102400,3943
102400,3960
102400,3801
102400,4689
102400,3871
102400,3905
102400,3785
102400,3685
102400,3702
102400,3844
102400,3797
102400,3971
102400,3753
102400,3787
102400,3827
102400,3876
102400,3786
102400,3765
102400,3818
102400,3936
102400,3817
102400,3807
102400,3989
102400,3871
102400,4579
102400,3756
102400,3716
102400,3985
102400,3733
102400,3706
102400,3778
102400,3700
102400,3840
102400,3718
102400,3670
102400,3845
102400,3825
102400,3805
102400,3770
102400,3759
102400,3859
102400,3677
102400,3816
102400,3837
102400,3751
102400,4481
102400,3834
102400,3818
102400,3890
102400,3837
102400,3846
102400,3807
102400,3867
102400,3934
102400,3851
102400,3837
102400,3916
102400,3881
102400,3871
102400,3806
102400,3748
102400,3962
102400,3779
102400,3865
102400,3722
102400,3939
102400,4651
102400,3752
102400,4021
102400,4135
102400,3956
102400,3839
102400,3871
102400,3732
102400,3807
102400,3699
102400,3700
102400,3888
102400,3796
102400,3818
102400,3859
102400,3764
102400,3954
102400,3751
102400,3698
102400,3797
102400,3943
102400,3780
102400,3745
102400,3815
512000,19442
512000,19829
512000,18983
512000,19906
512000,18924
512000,19075
512000,19176
512000,19722
512000,18963
512000,18910
512000,19131
512000,19112
512000,19450
512000,19351
512000,18983
512000,20038
512000,19314
512000,18944
512000,19163
512000,19253
512000,18825
512000,19437
512000,20401
512000,22639
512000,19632
512000,19196
512000,19639
512000,19346
512000,19157
512000,18726
512000,18755
512000,18945
512000,19478
512000,19688
512000,19456
512000,19772
512000,19407
512000,19141
512000,19313
512000,19190
512000,19131
512000,19408
512000,20056
512000,19826
512000,19411
512000,19444
512000,19520
512000,19597
512000,19751
512000,19260
512000,18945
512000,18927
512000,19117
512000,19426
512000,19046
512000,19045
512000,20690
512000,19802
512000,19738
512000,19402
512000,19934
512000,18898
512000,18816
512000,18914
512000,21303
512000,20356
512000,19752
512000,19771
512000,19788
512000,19028
512000,19349
512000,19135
512000,20310
512000,19141
512000,18685
512000,18940
512000,19484
512000,19135
512000,18994
512000,19044
512000,19638
512000,18933
512000,19211
512000,19443
512000,26754
512000,19863
512000,18839
512000,19492
512000,19436
512000,19262
512000,19281
512000,18880
512000,18892
512000,19445
512000,18759
512000,18988
512000,19881
512000,19165
512000,19165
512000,18906
512000,18882
512000,19018
512000,19158
512000,18816
512000,19058
512000,19037
512000,19634
512000,20548
512000,20200
512000,19476
512000,19002
512000,18976
512000,19108
512000,20120
512000,18999
512000,19468
512000,19944
512000,20085
512000,19543
512000,19552
512000,19300
512000,20812
512000,19150
512000,18907
512000,19363
512000,19219
512000,18779
512000,23704
512000,19316
512000,20592
512000,23376
512000,18768
512000,19158
512000,19690
512000,18919
512000,19394
512000,19110
512000,19514
512000,18920
512000,19130
512000,18722
512000,18922
512000,19202
512000,18788
512000,18796
512000,18992
512000,19252
512000,18850
512000,19659
512000,21564
512000,20846
512000,19194
512000,19069
512000,18903
512000,18780
512000,18805
512000,19574
512000,18978
512000,19106
512000,19010
512000,18841
512000,19885
512000,19507
512000,18834
512000,18933
512000,18982
512000,19623
512000,19318
512000,19934
512000,19854
512000,22069
512000,19224
512000,19287
512000,19042
512000,20491
512000,18700
512000,19370
512000,18709
512000,19930
512000,18957
512000,18965
512000,19206
512000,18716
512000,19201
512000,19035
512000,18959
512000,19328
512000,19293
512000,18808
512000,19041
512000,19067
512000,19932
512000,20524
512000,19605
512000,19224
512000,18739
512000,19585
512000,19384
512000,19167
512000,19110
512000,18835
512000,19523
512000,19112
512000,19260
512000,19208
512000,18776
512000,19997
512000,19775
512000,19144
512000,18975
512000,18678
512000,19217
512000,19442
512000,19134
512000,19063
512000,19706
512000,20037
512000,19571
512000,18771
512000,19985
512000,19350
512000,19491
512000,19380
512000,19214
512000,19058
512000,19174
512000,19512
512000,20284
512000,20738
512000,26468
512000,20378
512000,21047
512000,19143
512000,20020
512000,21531
512000,20150
512000,20166
512000,19152
512000,18897
512000,20334
512000,19908
512000,18761
512000,19272
512000,20059
512000,19701
512000,18866
512000,18862
512000,19898
512000,19429
512000,19407
512000,19185
512000,20610
512000,19070
512000,19577
512000,26725
512000,20539
512000,18627
512000,19060
512000,21201
512000,20302
512000,18680
512000,18855
512000,19039
512000,19806
512000,18794
512000,19234
512000,18964
512000,19545
512000,21205
512000,19220
512000,19165
512000,19472
512000,18847
512000,19508
512000,19246
512000,19075
512000,20653
512000,20414
512000,20406
512000,19322
512000,22202
512000,19340
512000,18783
512000,19180
512000,19317
512000,19133
512000,19202
512000,19143
512000,19588
512000,19367
512000,21351
512000,19933
512000,19115
512000,19094
512000,19242
512000,19455
512000,19928
512000,19753
512000,18970
512000,18952
512000,18706
512000,19265
512000,18868
512000,19001
512000,19227
512000,19188
512000,18906
512000,18984
512000,18994
512000,19013
512000,19355
512000,18776
512000,19778
512000,19087
512000,19531
512000,18901
512000,19717
512000,18896
512000,20405
512000,19998
512000,19839
512000,19264
512000,18784
512000,18799
512000,19768
512000,19039
512000,18760
512000,18796
512000,18821
512000,19469
512000,22045
512000,19135
512000,19466
512000,19580
512000,19999
512000,19680
512000,19588
512000,18767
512000,26936
512000,20079
512000,20148
512000,19053
512000,18775
512000,19731
512000,20654
512000,19725
512000,19754
512000,19557
512000,19123
512000,20312
512000,19946
512000,20146
512000,20421
512000,19971
512000,19553
512000,19477
512000,19701
512000,19485
512000,19336
512000,19492
512000,21197
512000,20907
512000,18971
512000,19001
512000,20021
512000,18945
512000,18701
512000,18873
512000,18842
512000,19141
512000,18744
512000,18881
512000,19120
512000,19439
512000,18780
512000,19690
512000,19046
512000,19075
512000,19258
512000,18873
512000,19590
512000,19743
512000,19212
512000,18872
512000,18785
512000,19859
512000,18780
512000,19420
512000,19046
512000,20693
512000,20370
512000,19165
512000,19000
512000,19163
512000,18791
512000,19390
512000,19488
512000,19118
512000,18954
512000,18895
512000,19081
512000,18999
512000,20430
512000,20315
512000,19022
512000,19134
512000,19049
512000,19306
512000,19725
512000,19268
512000,19523
512000,19117
512000,18961
512000,19378
512000,19160
512000,19932
512000,19117
512000,19069
512000,19077
512000,19202
512000,18686
512000,18975
512000,20153
512000,20309
512000,20448
512000,20276
512000,20144
512000,20050
512000,19953
512000,20178
512000,20160
512000,20015
512000,19267
512000,18785
512000,20229
512000,19783
512000,19285
512000,20354
512000,20279
512000,20196
512000,20339
512000,20249
512000,19189
512000,19084
512000,20657
512000,21593
512000,20411
512000,20518
512000,20453
512000,19993
512000,19099
512000,19002
512000,20537
512000,19042
512000,19470
512000,21727
512000,20975
512000,19514
512000,18954
512000,19108
512000,20430
512000,19700
512000,20648
512000,23919
512000,22324
512000,19847
512000,20140
512000,19724
512000,20472
512000,24686
512000,20212
512000,19965
512000,19269
512000,20524
512000,19339
512000,19163
512000,19713
512000,19127
512000,19137
512000,19216
512000,19433
512000,20253
512000,19633
512000,19066
512000,19186
512000,22534
512000,20278
512000,18976
512000,19012
512000,19692
512000,19948
512000,18854
512000,19316
512000,20116
512000,19946
512000,19014
512000,20118
512000,20158
512000,19121
512000,18868
512000,18968
512000,19947
512000,19460
512000,19733
512000,19061
512000,19623
512000,19495
512000,19477
512000,19612
512000,18790
512000,19382
512000,19270
512000,19033
512000,19198
512000,19381
512000,19330
512000,19248
512000,18964
512000,19112
512000,19139
512000,21190
512000,18890
512000,19248
512000,19068
512000,19206
512000,19435
512000,19525
512000,20862
512000,25114
512000,20143
512000,19618
512000,19366
512000,18888
512000,18887
512000,19610
512000,18979
512000,18876
512000,19079
512000,20202
512000,19181
512000,19315
512000,18871
512000,20165
512000,19053
512000,18960
512000,19203
512000,20237
512000,19590
512000,20178
512000,19415
512000,19362
512000,19521
512000,19472
512000,18667
512000,19363
512000,18964
512000,19358
512000,19753
